time,amplitude,label
0.0,0.011524697674098621,
4.987531172069826e-05,0.010948365927035804,
9.975062344139652e-05,0.04364562058733519,
0.00014962593516209475,0.005072937827896397,
0.00019950124688279303,0.02989316073945048,
0.00024937655860349125,0.027698876242884904,
0.0002992518703241895,0.011858588140185164,
0.00034912718204488776,0.00966204438181035,
0.00039900249376558606,0.022776714708774376,
0.0004488778054862843,0.039821864660085124,
0.0004987531172069825,0.00508896731014127,
0.0005486284289276808,0.030414036534286502,
0.000598503740648379,0.05548765702615514,
0.0006483790523690773,0.06252969959728234,
0.0006982543640897755,0.03137274036328351,
0.0007481296758104738,0.03058729976409748,
0.0007980049875311721,0.04046968815854668,
0.0008478802992518703,0.003748874358495833,
0.0008977556109725686,0.016732197168995763,
0.0009476309226932668,0.016955347478404333,
0.000997506234413965,0.05412061279793961,
0.0010473815461346633,0.01088836173960438,
0.0010972568578553616,0.044132220112877735,
0.00114713216957606,0.012545637594675666,
0.001197007481296758,0.028758648002184042,
0.0012468827930174563,0.0414608991421993,
0.0012967581047381546,0.010983045731234167,
0.001346633416458853,0.05563082632090807,
0.001396508728179551,0.03673088988413083,
0.0014463840399002493,0.0015860653248055794,
0.0014962593516209476,0.010481562525275594,
0.001546134663341646,0.02505711429758951,
0.0015960099750623442,0.011335289601587646,
0.0016458852867830423,0.026534800767695772,
0.0016957605985037406,0.03020696542455073,
0.001745635910224439,0.011032364087706513,
0.0017955112219451373,0.03197742809332685,
0.0018453865336658353,0.025572549084057497,
0.0018952618453865336,-0.011992560408434858,
0.001945137157107232,0.022682746246924235,
0.00199501246882793,0.004588859869917687,
0.0020448877805486283,0.0346269628327662,
0.0020947630922693266,0.011005725055681502,
0.002144638403990025,0.02240738723832497,
0.0021945137157107233,0.018351358701011,
0.0022443890274314216,0.03244925673628265,
0.00229426433915212,0.04624433799733745,
0.0023441396508728177,0.005574943949271865,
0.002394014962593516,0.035724736970593154,
0.0024438902743142144,0.03249247647006185,
0.0024937655860349127,0.02435539536660595,
0.002543640897755611,-0.014250929453843122,
0.0025935162094763093,0.04467517855673686,
0.0026433915211970076,0.02361334543283048,
0.002693266832917706,0.021132676281708587,
0.002743142144638404,-0.017681476106326904,
0.002793017456359102,-0.004970792464427932,
0.0028428927680798004,-0.0017987432930085291,
0.0028927680798004987,0.0149528990339385,
0.002942643391521197,0.019485161524874693,
0.0029925187032418953,0.009416874560165833,
0.0030423940149625936,-0.010961399643410988,
0.003092269326683292,0.04676805762720389,
0.00314214463840399,0.010591705477796285,
0.0031920199501246885,0.012647699351135338,
0.0032418952618453864,0.026097257315791895,
0.0032917705735660847,0.013752939000270735,
0.003341645885286783,0.027680998688815704,
0.0033915211970074813,0.009588475020609784,
0.0034413965087281796,-0.004458673924482414,
0.003491271820448878,0.02004402329728337,
0.003541147132169576,-0.02121912552875975,
0.0035910224438902745,-0.024911379555695397,
0.0036408977556109724,-0.030673960539749478,
0.0036907730673316707,0.022415302949338484,
0.003740648379052369,0.017658203235695134,
0.0037905236907730673,0.02693536272229418,
0.0038403990024937656,0.010050598176680862,
0.003890274314214464,0.022211716641243832,
0.003940149625935162,0.006683156222791645,
0.00399002493765586,0.019061904288508076,
0.004039900249376558,-0.0004229459656802208,
