time,amplitude,label
0.0,0.015217584445864511,
4.987531172069826e-05,0.03528643385033471,
9.975062344139652e-05,0.02698130315108374,
0.00014962593516209475,0.025820445053569507,
0.00019950124688279303,0.018196266484693045,
0.00024937655860349125,0.030052953140358028,
0.0002992518703241895,0.011888014317080187,
0.00034912718204488776,0.020484970890618917,
0.00039900249376558606,0.0007769083254903081,
0.0004488778054862843,0.02314557998642778,
0.0004987531172069825,0.008939368775123465,
0.0005486284289276808,-0.0030493158378008915,
0.000598503740648379,-0.008908788571661216,
0.0006483790523690773,0.022321117129286056,
0.0006982543640897755,0.02200995804611202,
0.0007481296758104738,-0.0036159464999684574,
0.0007980049875311721,0.011870973723573387,
0.0008478802992518703,0.03360949679549946,
0.0008977556109725686,0.020505695030764316,
0.0009476309226932668,0.01831581368125378,
0.000997506234413965,0.007472224079300241,
0.0010473815461346633,0.01738751963562192,
0.0010972568578553616,0.029817597203901237,
0.00114713216957606,0.027682407145081307,
0.001197007481296758,0.04759010634717963,
0.0012468827930174563,0.027116005991514838,
0.0012967581047381546,0.014568841745828731,
0.001346633416458853,-0.01573914767544449,
0.001396508728179551,0.018136212144357917,
0.0014463840399002493,0.021323506836158142,
0.0014962593516209476,0.034823884319126815,
0.001546134663341646,0.010568844453384671,
0.0015960099750623442,0.01728937397073071,
0.0016458852867830423,0.015472785344497475,
0.0016957605985037406,0.016462476383160816,
0.001745635910224439,0.011248944221654993,
0.0017955112219451373,0.027877954941699003,
0.0018453865336658353,0.048368975940145366,
0.0018952618453865336,0.014549797344826327,
0.001945137157107232,0.024861306354122426,
0.00199501246882793,0.030445071531790928,
0.0020448877805486283,0.038719550110710654,
0.0020947630922693266,0.015571493243794629,
0.002144638403990025,-0.003950030521051272,
0.0021945137157107233,0.001735803443962538,
0.0022443890274314216,0.01960435369021913,
0.00229426433915212,0.024599559454695857,
0.0023441396508728177,0.013556033399917698,
0.002394014962593516,0.028589042427876164,
0.0024438902743142144,0.027867417799984643,
0.0024937655860349127,0.031197718899587484,
0.002543640897755611,0.020510388473969517,
0.0025935162094763093,0.014660808686588962,
0.0026433915211970076,0.02392574425262204,
0.002693266832917706,0.027953306463867157,
0.002743142144638404,0.011874433012824412,
0.002793017456359102,0.04008835606425557,
0.0028428927680798004,0.0005000902329902919,
0.0028927680798004987,0.04808398127799137,
0.002942643391521197,0.017402738195436817,
0.0029925187032418953,0.027559472619896982,
0.0030423940149625936,-0.006001599924294356,
0.003092269326683292,-0.01217360803607934,
0.00314214463840399,0.0011201749891002581,
0.0031920199501246885,-0.011444090060078294,
0.0032418952618453864,0.0005869502262812326,
0.0032917705735660847,0.029135354129170864,
0.003341645885286783,0.0315719868111375,
0.0033915211970074813,0.010428841512432882,
0.0034413965087281796,0.048329203359520984,
0.003491271820448878,0.03193566749110343,
0.003541147132169576,0.030148720350551612,
0.0035910224438902745,0.041317626652401344,
0.0036408977556109724,0.023436526878354125,
0.0036907730673316707,0.023639558642141723,
0.003740648379052369,0.05317876677704649,
0.0037905236907730673,0.009632223442950488,
0.0038403990024937656,0.001641886518058978,
0.003890274314214464,0.037886349399229746,
0.003940149625935162,-0.021141137079887698,
0.00399002493765586,0.012039614005566444,
0.004039900249376558,0.06797416711917384,
0.004089775561097257,0.04425913816849883,
0.004139650872817955,0.022802998594075023,
0.004189526184538653,0.020148817345081227,
0.004239401496259352,0.01601875786370509,
0.00428927680798005,0.02329714151211966,
0.004339152119700748,0.004352060230913496,
0.0043890274314214465,0.019145518285950583,
0.004438902743142145,0.03694606117679226,
0.004488778054862843,0.01680235445240208,
0.004538653366583541,0.009594713248307386,
0.00458852867830424,0.006099596107960971,
0.004638403990024938,-0.006136051088539806,
0.0046882793017456355,-0.0006526453029510205,
0.004738154613466334,0.0026417655222741553,
0.004788029925187032,0.020400261205107687,
0.00483790523690773,0.02415580988802992,
0.004887780548628429,0.00018300583190806498,
0.004937655860349127,0.03434342950656882,
0.004987531172069825,0.03549763204973266,
0.005037406483790524,0.005437523636130037,
0.005087281795511222,0.02015072859923276,
0.00513715710723192,0.03150684325485446,
0.0051870324189526185,0.012840990863954954,
0.005236907730673317,0.0062708362116353404,
0.005286783042394015,0.028860608602250613,
0.0053366583541147134,0.0008483426502652516,
0.005386533665835412,0.013018244669813337,
0.00543640897755611,0.017557581166389256,
0.005486284289276808,0.034110740057080424,
0.005536159600997507,0.007436468096247798,
0.005586034912718204,-0.010937190891441224,
0.005635910224438902,-0.010937224801596132,
0.005685785536159601,-0.006671316259026604,
0.005735660847880299,0.013869321077835003,
0.005785536159600997,-0.0036299254053791044,
0.005835411471321696,0.020359894988991677,
0.005885286783042394,-0.024155051513919744,
0.005935162094763092,0.027605056092412483,
0.0059850374064837905,0.006457210168170682,
0.006034912718204489,-0.0032092711053235967,
0.006084788029925187,0.02053288790720608,
0.0061346633416458855,-0.022495592261920414,
0.006184538653366584,0.004547063410063678,
0.006234413965087282,0.006147085623533824,
0.00628428927680798,0.006566983484463643,
0.006334164588528679,0.012221995656258925,
0.006384039900249377,0.0149564832790658,
0.006433915211970074,-0.0025642129522849603,
0.006483790523690773,0.005961964914210297,
0.006533665835411471,0.006055871328237788,
0.006583541147132169,0.0005570571164618561,
0.006633416458852868,-0.028415380267009155,
0.006683291770573566,-0.0100184139160504,
0.006733167082294264,-0.016634600694658847,
0.0067830423940149626,-0.0007069441794309533,
0.006832917705735661,0.00965589929957816,
0.006882793017456359,0.00293485569478963,
0.0069326683291770575,-0.02709499739273278,
0.006982543640897756,0.006544337516709063,
0.007032418952618454,-0.003088176881257484,
0.007082294264339152,-0.023307727844936826,
0.007132169576059851,-0.02746173867068467,
0.007182044887780549,0.003970004344198151,
0.007231920199501247,-0.009748485751377128,
0.007281795511221945,-0.006835205644149624,
0.007331670822942643,-0.011813499696395547,
0.007381546134663341,0.010971280585606296,
0.00743142144638404,-0.018903529162090482,
0.007481296758104738,-0.024408230073246745,
0.007531172069825436,-0.004825892909440889,
0.007581047381546135,0.027897469296436304,
0.007630922693266833,0.017093266248302392,
0.007680798004987531,0.0005962703585138361,
0.0077306733167082295,-0.02887988199664731,
0.007780548628428928,-0.007259326704202645,
0.007830423940149626,0.0034164775201373874,
0.007880299251870324,-0.01166023543129777,
0.007930174563591023,-0.0067394433780999805,
0.00798004987531172,-0.02005225463923038,
0.00802992518703242,-0.03976276957891472,
0.008079800498753117,-0.0021328233663725467,
0.008129675810473816,0.019457807308695837,
0.008179551122194513,-0.02130214432591384,
0.008229426433915213,0.01716310251952115,
0.00827930174563591,0.004934075076178655,
0.00832917705735661,-0.0208014645545187,
0.008379052369077307,-0.004567244197702874,
0.008428927680798006,-0.009971247994007535,
0.008478802992518703,0.010193520313592202,
0.0085286783042394,-0.004104015674455363,
0.0085785536159601,-0.025989069034038595,
0.008628428927680797,-0.021672202831290264,
0.008678304239401496,0.0010666783539916586,
0.008728179551122194,-0.005616044720223098,
0.008778054862842893,-0.000872223480082944,
0.00882793017456359,-0.021852643290504355,
0.00887780548628429,-0.009501788312389162,
0.008927680798004987,0.007867715345809361,
0.008977556109725686,0.008657002841936224,
0.009027431421446384,-0.02537485510147428,
0.009077306733167083,-0.013100690226847672,
0.00912718204488778,-0.025219938611819086,
0.00917705735660848,-0.019836130192690322,
0.009226932668329177,-0.02152793341190489,
0.009276807980049876,-0.033124989829860424,
0.009326683291770574,-0.0038822812390703135,
0.009376558603491271,-0.015244086484690897,
