time,amplitude,label
0.0,0.013438676916017835,
4.987531172069826e-05,0.030373384722710374,
9.975062344139652e-05,0.009517659260426284,
0.00014962593516209475,0.02257355226349,
0.00019950124688279303,0.011518754973998287,
0.00024937655860349125,0.02554224703883669,
0.0002992518703241895,0.02159829651144811,
0.00034912718204488776,0.024232100756881914,
0.00039900249376558606,0.02686702844711275,
0.0004488778054862843,0.03543908127161926,
0.0004987531172069825,0.00044502101833431354,
0.0005486284289276808,0.03507511715337056,
0.000598503740648379,0.03405528845903644,
0.0006483790523690773,0.01683541635485557,
0.0006982543640897755,0.02035727269082345,
0.0007481296758104738,0.01356549693869413,
0.0007980049875311721,0.039122875218110115,
0.0008478802992518703,0.01424197573182916,
0.0008977556109725686,0.04221338284546057,
0.0009476309226932668,0.018181665460652034,
0.000997506234413965,0.012899856762799533,
0.0010473815461346633,0.028753255006344902,
0.0010972568578553616,0.009627650767169284,
0.00114713216957606,0.008130962316595203,
0.001197007481296758,0.024376635613145087,
0.0012468827930174563,0.029107654602588198,
0.0012967581047381546,0.02755536797103942,
0.001346633416458853,0.0043147693177400855,
0.001396508728179551,0.03428929576299555,
0.0014463840399002493,0.033239248399459034,
0.0014962593516209476,0.038229168318595214,
0.001546134663341646,0.023766053580155065,
0.0015960099750623442,0.0011061936569349545,
0.0016458852867830423,0.0032832010974549342,
0.0016957605985037406,0.04105412210236045,
0.001745635910224439,-0.011161281253771381,
0.0017955112219451373,0.002921339529093632,
0.0018453865336658353,0.02037567955583523,
0.0018952618453865336,0.015460019226820882,
0.001945137157107232,0.02448891645452668,
0.00199501246882793,0.023258189418204473,
0.0020448877805486283,0.014060535045391736,
0.0020947630922693266,0.030179802862336985,
0.002144638403990025,0.01132885107650215,
0.0021945137157107233,0.012754594146927912,
0.0022443890274314216,0.04247567525303396,
0.00229426433915212,-0.0006246478273368682,
0.0023441396508728177,-0.029937113214470595,
0.002394014962593516,0.00941146581486739,
0.0024438902743142144,-0.0049791895118700795,
0.0024937655860349127,-0.006084439250196749,
0.002543640897755611,-0.025997169889190597,
0.0025935162094763093,0.017886463391508064,
0.0026433915211970076,0.016710048682202848,
0.002693266832917706,0.001855851845645449,
0.002743142144638404,0.023493885090130617,
0.002793017456359102,-0.0032204395267365245,
0.0028428927680798004,-0.02051345826773623,
0.0028927680798004987,0.007340498051826095,
0.002942643391521197,-0.02732228969095976,
0.0029925187032418953,0.006745253994185466,
0.0030423940149625936,-0.016472946539181913,
0.003092269326683292,0.023555375195339498,
0.00314214463840399,0.016544511905589414,
0.0031920199501246885,0.020858767660261686,
0.0032418952618453864,0.025698604902848504,
0.0032917705735660847,0.013167402456720916,
0.003341645885286783,-0.01946152844479533,
0.0033915211970074813,0.03678383025963485,
0.0034413965087281796,-0.006603879091917974,
0.003491271820448878,0.020763439206125917,
0.003541147132169576,0.02171189622289604,
0.0035910224438902745,-0.014546127184529418,
0.0036408977556109724,0.0012489151660653264,
0.0036907730673316707,0.012773211667019151,
0.003740648379052369,-0.02243652168297721,
0.0037905236907730673,-0.005009626032922758,
0.0038403990024937656,0.0029298912163160757,
0.003890274314214464,-0.0035426532498643486,
0.003940149625935162,0.010910399278060635,
0.00399002493765586,0.02912234683103184,
0.004039900249376558,0.013454268032452808,
0.004089775561097257,-0.014378978320577452,
0.004139650872817955,0.007484176952247257,
0.004189526184538653,0.002076560705069046,
0.004239401496259352,0.004151997493558763,
0.00428927680798005,-0.0002652252520787819,
0.004339152119700748,0.011105855005591574,
0.0043890274314214465,0.033358466493446544,
0.004438902743142145,-0.007050014369964075,
0.004488778054862843,-0.008732194907700086,
0.004538653366583541,0.025276219424918523,
0.00458852867830424,-0.010940676083152507,
0.004638403990024938,-0.016912072406972845,
0.0046882793017456355,-0.009754773598037714,
0.004738154613466334,-0.012883213376797969,
0.004788029925187032,-0.004374553861347592,
0.00483790523690773,-0.004500545060644235,
0.004887780548628429,-0.028441686592660827,
0.004937655860349127,-0.007318061504256523,
0.004987531172069825,-0.004672696533348129,
0.005037406483790524,-0.0027947601387565404,
0.005087281795511222,0.005828242781388064,
0.00513715710723192,-0.019768704887602725,
0.0051870324189526185,-0.0016305949861761485,
0.005236907730673317,0.003707268559366657,
0.005286783042394015,-0.024745964146467295,
0.0053366583541147134,-0.0024218375916115805,
0.005386533665835412,0.024296323868955527,
0.00543640897755611,-0.0071792270057249976,
0.005486284289276808,-0.0068287619907704405,
0.005536159600997507,-0.02053678220385584,
0.005586034912718204,-0.022561471619584238,
0.005635910224438902,0.016011254752364527,
0.005685785536159601,-0.038396429655142485,
0.005735660847880299,-0.021338642819039078,
0.005785536159600997,0.027025916751552463,
0.005835411471321696,0.007500434612743292,
0.005885286783042394,-0.00666049446227244,
0.005935162094763092,-0.011244084978831654,
0.0059850374064837905,-0.002591347861045111,
0.006034912718204489,-0.035089118744831574,
0.006084788029925187,-0.013701624051981475,
0.0061346633416458855,0.005888755885736148,
0.006184538653366584,-0.022133696608772013,
0.006234413965087282,-0.017915992871451136,
0.00628428927680798,-0.02236116112569008,
0.006334164588528679,-0.005993591215920126,
0.006384039900249377,0.02923017073039632,
0.006433915211970074,-0.0187403417546697,
0.006483790523690773,-0.014589271528192014,
0.006533665835411471,0.00296981801196451,
0.006583541147132169,0.0062098445908071245,
0.006633416458852868,0.03427593159315297,
0.006683291770573566,-0.013013375583288569,
0.006733167082294264,-7.836741739318184e-05,
0.0067830423940149626,-0.01760047963096591,
0.006832917705735661,-0.0340971576698723,
0.006882793017456359,-0.02924527267758662,
0.0069326683291770575,-0.017379178640052326,
0.006982543640897756,-0.02331224592871137,
0.007032418952618454,0.004300258777841794,
0.007082294264339152,0.002614930940283925,
0.007132169576059851,-0.03102475264214171,
0.007182044887780549,-0.009052704043565412,
0.007231920199501247,7.789090265937146e-05,
0.007281795511221945,-0.03193474598657352,
0.007331670822942643,-0.02539608207583558,
0.007381546134663341,-0.022780080936425327,
0.00743142144638404,-0.01357998625790757,
0.007481296758104738,-0.005693037509071573,
0.007531172069825436,0.002564993960041114,
0.007581047381546135,-0.01967730168663194,
0.007630922693266833,-0.0028819268496079672,
