time,amplitude,label
0.0,0.0032570555903743727,
4.987531172069826e-05,0.011576885003236956,
9.975062344139652e-05,0.03968327448077769,
0.00014962593516209475,0.0019657965950651765,
0.00019950124688279303,0.01745525779766911,
0.00024937655860349125,0.038743490875562704,
0.0002992518703241895,0.018892092245394773,
0.00034912718204488776,0.02871790938638273,
0.00039900249376558606,0.02057251716567455,
0.0004488778054862843,0.016313551385855978,
0.0004987531172069825,0.020744171782486005,
0.0005486284289276808,0.020168728343125962,
0.000598503740648379,0.01773156021758458,
0.0006483790523690773,0.041420017496865365,
0.0006982543640897755,0.011192807710451079,
0.0007481296758104738,0.038757597579310826,
0.0007980049875311721,0.011471720215054881,
0.0008478802992518703,-0.004729798677763904,
0.0008977556109725686,0.009693426702400927,
0.0009476309226932668,0.038021447063092316,
0.000997506234413965,0.05006886621005202,
0.0010473815461346633,0.01885323731305303,
0.0010972568578553616,0.01895873930124322,
0.00114713216957606,0.02927571495266782,
0.001197007481296758,0.008402205179637265,
0.0012468827930174563,0.04157425167506798,
0.0012967581047381546,0.018367549640295144,
0.001346633416458853,-0.0024586484549627766,
0.001396508728179551,-0.006952251274830835,
0.0014463840399002493,0.02222990545010786,
0.0014962593516209476,0.02299294052081321,
0.001546134663341646,0.027969258758133487,
0.0015960099750623442,0.01445688492934125,
0.0016458852867830423,-0.008587549413065398,
0.0016957605985037406,0.02580442552771756,
0.001745635910224439,0.017179467202283843,
0.0017955112219451373,0.01313526387283852,
0.0018453865336658353,-0.017943573656716498,
0.0018952618453865336,0.03823494545101383,
0.001945137157107232,0.025123489431421113,
0.00199501246882793,0.0113569170839583,
0.0020448877805486283,0.01704573382632106,
0.0020947630922693266,0.04059098187285763,
0.002144638403990025,0.02596235999965644,
0.0021945137157107233,0.04029114964098458,
0.0022443890274314216,0.025039253078157915,
0.00229426433915212,0.02221655086151711,
0.0023441396508728177,0.03486525970506611,
0.002394014962593516,0.0010882869445595876,
0.0024438902743142144,0.002218461814359092,
0.0024937655860349127,0.039559981840872754,
0.002543640897755611,0.009658895459351745,
0.0025935162094763093,0.008805689848065856,
0.0026433915211970076,0.012551122598830807,
0.002693266832917706,0.005105628662130369,
0.002743142144638404,0.01198643786666509,
0.002793017456359102,0.04094204361911557,
0.0028428927680798004,0.04803829281033217,
0.0028927680798004987,0.01165614544083578,
0.002942643391521197,0.038788609879642055,
0.0029925187032418953,0.003878085161943507,
0.0030423940149625936,0.012374423462856643,
0.003092269326683292,0.02525159203742146,
