time,amplitude,label
0.0,-0.011805605834039471,
4.987531172069826e-05,-0.033268364494314445,
9.975062344139652e-05,-0.020409590220896924,
0.00014962593516209475,-0.004354227740242645,
0.00019950124688279303,-0.005381354997412762,
0.00024937655860349125,-0.010013488359555983,
0.0002992518703241895,-0.0056137215602691465,
0.00034912718204488776,-0.035585767009270027,
0.00039900249376558606,-0.009033187924428327,
0.0004488778054862843,-0.012443382779268574,
0.0004987531172069825,-0.02202476646409486,
0.0005486284289276808,0.009435901481474177,
0.000598503740648379,-0.02361975435970952,
0.0006483790523690773,-0.006439559080451015,
0.0006982543640897755,-0.05824185055752125,
0.0007481296758104738,-0.004457299148247072,
0.0007980049875311721,0.0012712275793137235,
0.0008478802992518703,0.00536098324570246,
0.0008977556109725686,0.005586663874950212,
0.0009476309226932668,-0.036505002648299006,
0.000997506234413965,-0.008022679056777265,
0.0010473815461346633,-0.0034989436688123415,
0.0010972568578553616,-0.0059959445903658825,
0.00114713216957606,-0.0030000013135247465,
0.001197007481296758,-0.014588113606704764,
0.0012468827930174563,-0.0219061310781087,
0.0012967581047381546,-0.03227432469097114,
0.001346633416458853,-0.021284005532689512,
0.001396508728179551,-0.022993880577880092,
0.0014463840399002493,-0.025643325709062276,
0.0014962593516209476,-0.030696290016585893,
0.001546134663341646,-0.00976661627666843,
0.0015960099750623442,0.012779972728006541,
0.0016458852867830423,-0.015217708378092158,
0.0016957605985037406,-0.01723164110113095,
0.001745635910224439,-0.012639044874327501,
0.0017955112219451373,-0.030455659014512804,
0.0018453865336658353,-0.03479242441736634,
0.0018952618453865336,-0.029664480959449752,
0.001945137157107232,-0.03274493404736029,
0.00199501246882793,-0.033967724419334065,
0.0020448877805486283,-0.02139035189038974,
0.0020947630922693266,-0.031218717696722464,
0.002144638403990025,-0.025133766157183324,
0.0021945137157107233,-0.018932940110986334,
0.0022443890274314216,-0.023630082668156072,
0.00229426433915212,-0.033280985633978355,
0.0023441396508728177,-0.023022916339614913,
0.002394014962593516,-0.009921822622791667,
0.0024438902743142144,-0.021141693476222485,
0.0024937655860349127,-0.01662551859101152,
0.002543640897755611,-0.021176238461818212,
0.0025935162094763093,0.008793458571151047,
0.0026433915211970076,0.006403037100337603,
0.002693266832917706,0.01714799546044205,
0.002743142144638404,-0.01318053302290791,
0.002793017456359102,-0.02345226561794609,
0.0028428927680798004,-0.023445768259758148,
0.0028927680798004987,-0.02552863889979317,
0.002942643391521197,-0.015463541981092784,
0.0029925187032418953,-0.031365949519729194,
0.0030423940149625936,-0.0031422108719627515,
0.003092269326683292,-0.025582740152728982,
0.00314214463840399,-0.028281237522710043,
0.0031920199501246885,-0.03445583140052631,
0.0032418952618453864,-0.005232149634243569,
0.0032917705735660847,-0.026606679854186688,
0.003341645885286783,-0.03014046757699377,
0.0033915211970074813,-0.03435230763753785,
0.0034413965087281796,-0.030241007165816944,
0.003491271820448878,-0.013843948407608579,
0.003541147132169576,-0.007902895685948593,
0.0035910224438902745,-0.014540546099091872,
0.0036408977556109724,0.0020976572974620855,
0.0036907730673316707,-0.009637753962492168,
0.003740648379052369,-0.014379563727261789,
0.0037905236907730673,-0.0353900431461719,
0.0038403990024937656,-0.017056791870648343,
0.003890274314214464,-0.02443276609446834,
0.003940149625935162,-0.008689883637504262,
0.00399002493765586,-0.01379705006817435,
0.004039900249376558,-0.02324228724291263,
0.004089775561097257,-0.042374440563393366,
0.004139650872817955,-0.018377176692462253,
0.004189526184538653,-0.004835808701619997,
0.004239401496259352,-0.007136381743896938,
0.00428927680798005,-0.024315567159100094,
0.004339152119700748,-0.010946945445473586,
0.0043890274314214465,-0.026676442516826535,
0.004438902743142145,-0.030602242955136062,
0.004488778054862843,0.0028254647838408115,
0.004538653366583541,-0.02388101795457722,
0.00458852867830424,-0.03232609316109086,
0.004638403990024938,-0.00441549717564532,
0.0046882793017456355,-0.049697669886503065,
0.004738154613466334,-0.038294665866336924,
0.004788029925187032,-0.00887300663630877,
0.00483790523690773,-0.03696110314094883,
0.004887780548628429,-0.007822312769382559,
0.004937655860349127,-0.011465915084763696,
0.004987531172069825,-0.02225496768620358,
0.005037406483790524,-0.012111617794828576,
0.005087281795511222,-0.04392096854065069,
0.00513715710723192,-0.004699045942349808,
0.0051870324189526185,-0.0017133574208715759,
0.005236907730673317,-0.04264830030019603,
0.005286783042394015,-0.033957842063524125,
0.0053366583541147134,0.0025092926039131953,
0.005386533665835412,-0.006689008261921595,
0.00543640897755611,-0.016651208319098488,
0.005486284289276808,-0.025266659317226076,
0.005536159600997507,-0.03065953009451479,
0.005586034912718204,-0.036631869149753415,
0.005635910224438902,0.030878258387845824,
0.005685785536159601,-0.0012224096852447505,
0.005735660847880299,-0.018783851880007776,
0.005785536159600997,0.008231789081022737,
0.005835411471321696,-0.011473653863699827,
0.005885286783042394,-0.03075595114791735,
0.005935162094763092,-0.002140408648705237,
0.0059850374064837905,0.012916394826390449,
0.006034912718204489,-0.012655667425301205,
0.006084788029925187,-0.02075700002246777,
0.0061346633416458855,-0.029190776752829207,
0.006184538653366584,0.015945127275849024,
0.006234413965087282,-0.0074576735564368096,
0.00628428927680798,0.022387026422785183,
0.006334164588528679,0.031006684026824965,
0.006384039900249377,-0.016083252591003065,
0.006433915211970074,-0.01893573070020829,
0.006483790523690773,-0.01579485263372401,
0.006533665835411471,-0.007889095602225784,
0.006583541147132169,-0.00913860883310654,
0.006633416458852868,-0.013408977563353361,
0.006683291770573566,-0.012386268636478062,
0.006733167082294264,0.0313913843685663,
0.0067830423940149626,-0.025677739519217452,
0.006832917705735661,-0.0015683810096083252,
0.006882793017456359,0.01006208443657887,
0.0069326683291770575,-0.01895184007692355,
0.006982543640897756,0.0018667388009646745,
0.007032418952618454,0.0015906205158456553,
0.007082294264339152,-0.017065352493173976,
0.007132169576059851,0.006585226402416507,
0.007182044887780549,-0.01700976757647011,
0.007231920199501247,-0.0015236713459818034,
0.007281795511221945,-0.015226634584246928,
0.007331670822942643,-0.027124028575917253,
0.007381546134663341,-0.007609604421854245,
0.00743142144638404,-0.004219641641226601,
0.007481296758104738,-0.015632498374484317,
0.007531172069825436,-0.013964821898920265,
0.007581047381546135,0.020483789455825192,
0.007630922693266833,0.002521605269332626,
0.007680798004987531,0.008721224901235673,
0.0077306733167082295,-0.0009726499856590391,
0.007780548628428928,-0.0028673281316906607,
0.007830423940149626,0.016227060298460425,
0.007880299251870324,-0.005175443677304141,
0.007930174563591023,-0.013800032465584488,
0.00798004987531172,-0.010862240812812153,
0.00802992518703242,0.013454498291680786,
0.008079800498753117,-0.008090830608403335,
0.008129675810473816,-0.01700095807722919,
0.008179551122194513,0.0045535869198096695,
0.008229426433915213,-0.02087263911271376,
0.00827930174563591,0.009026993498421511,
0.00832917705735661,-0.007323581167521376,
0.008379052369077307,0.027197597865831095,
0.008428927680798006,0.017862206529494933,
0.008478802992518703,0.013110118409791018,
0.0085286783042394,-0.002349785478823094,
0.0085785536159601,0.008983488347993781,
0.008628428927680797,0.0007503413583293032,
0.008678304239401496,-0.011806487527211022,
0.008728179551122194,-0.013339317128756193,
0.008778054862842893,-0.005690734354350945,
0.00882793017456359,0.008093788494609051,
0.00887780548628429,-0.015793114635880852,
0.008927680798004987,-0.012432659821997916,
0.008977556109725686,0.0006809374580557101,
0.009027431421446384,-0.0009019509085126196,
0.009077306733167083,0.00950085974431323,
0.00912718204488778,0.029634056798010337,
0.00917705735660848,0.00922822663571948,
0.009226932668329177,-0.009630149297282991,
0.009276807980049876,0.007232694625782375,
0.009326683291770574,0.00026063895756979136,
0.009376558603491271,0.003963742785749954,
0.00942643391521197,0.010384386424755181,
0.009476309226932668,-0.01172304128193163,
0.009526184538653367,0.012896829307386993,
0.009576059850374064,0.032485656051345776,
0.009625935162094763,0.0007127469076792341,
0.00967581047381546,0.03256038081026138,
0.00972568578553616,0.01410801248904536,
0.009775561097256857,0.0037373257571622232,
0.009825436408977557,0.006660297811529278,
0.009875311720698254,0.022615491497179875,
0.009925187032418953,0.010061110295723912,
0.00997506234413965,0.035338637450015725,
0.01002493765586035,0.029052525501893356,
0.010074812967581047,-0.008018117651412774,
0.010124688279301746,0.020510537637119665,
0.010174563591022444,0.006992135144813332,
0.010224438902743141,0.023101056118886246,
0.01027431421446384,-4.3775208534074794e-05,
0.010324189526184538,0.0026988450463036606,
0.010374064837905237,0.001539316396777365,
0.010423940149625935,0.0153878459795603,
0.010473815461346634,0.02684343303550712,
0.010523690773067331,0.03299278573875857,
0.01057356608478803,0.004419298628265494,
0.010623441396508728,-0.015628717713316427,
0.010673316708229427,0.03645595007348469,
0.010723192019950124,0.019421086948498402,
0.010773067331670824,0.015192847447181345,
0.010822942643391521,0.001102120935163816,
0.01087281795511222,0.024038878411073432,
0.010922693266832918,0.006356801758992338,
0.010972568578553617,0.01621421313366135,
0.011022443890274314,0.03161803258534138,
0.011072319201995013,-0.0011914604798890609,
0.01112219451371571,0.03798341545609661,
0.011172069825436408,0.053879251345421014,
0.011221945137157107,0.013572148419367092,
0.011271820448877805,0.03532089267670702,
0.011321695760598504,0.011944818421125394,
0.011371571072319201,0.0063402918057763324,
0.0114214463840399,0.027337653495073076,
0.011471321695760598,0.017833621361737082,
0.011521197007481297,0.027773795078420305,
0.011571072319201995,0.03701866334358208,
0.011620947630922694,0.018194808107909497,
0.011670822942643391,0.01764366301351149,
0.01172069825436409,0.03288969701818269,
0.011770573566084788,0.04203082341643606,
0.011820448877805487,0.022980215692205576,
0.011870324189526184,0.01083220772528105,
0.011920199501246884,0.01897999948106907,
0.011970074812967581,0.009877097445143035,
0.012019950124688279,0.009026777700608416,
0.012069825436408978,0.015396520131224391,
0.012119700748129675,0.029002678435609913,
0.012169576059850374,0.013596758934956914,
0.012219451371571072,0.013370675450831083,
0.012269326683291771,0.015660215182702008,
0.012319201995012468,0.027817972209790792,
0.012369077306733168,0.02848002551914906,
0.012418952618453865,0.005307199743781117,
0.012468827930174564,0.012509900840715595,
0.012518703241895262,0.004368076734002711,
0.01256857855361596,0.01891791260911513,
0.012618453865336658,0.04726865959362997,
0.012668329177057357,-0.004847739806732563,
0.012718204488778055,0.010042501279103435,
0.012768079800498754,0.00905566400318643,
0.012817955112219451,0.00850515685283112,
0.012867830423940149,0.03608998413100155,
0.012917705735660848,0.03483512980455155,
0.012967581047381545,-0.00062340277317861,
0.013017456359102245,0.027450600914845056,
0.013067331670822942,0.017958060637529995,
