time,amplitude,label
0.0,-0.036674828837019724,
4.987531172069826e-05,-0.032733103522110736,
9.975062344139652e-05,-0.01832213195854924,
0.00014962593516209475,-0.005401937184424837,
0.00019950124688279303,-0.006784945483008701,
0.00024937655860349125,-0.01573317647768943,
0.0002992518703241895,-0.044570862910654985,
0.00034912718204488776,-0.03819974070241823,
0.00039900249376558606,-0.028094306745044036,
0.0004488778054862843,-0.03858578061208842,
0.0004987531172069825,-0.019623336576205255,
0.0005486284289276808,-0.03210936375580996,
0.000598503740648379,-0.02568053002994431,
0.0006483790523690773,-0.00987904214777272,
0.0006982543640897755,-0.04937661261875448,
0.0007481296758104738,-0.0197472221168395,
0.0007980049875311721,-0.004340149251797371,
0.0008478802992518703,-0.0480079394114749,
0.0008977556109725686,-0.013762768583814828,
0.0009476309226932668,-0.0034032169034199714,
0.000997506234413965,-0.028489246527818493,
0.0010473815461346633,-0.01841004740371655,
0.0010972568578553616,-0.036832563613383315,
0.00114713216957606,-0.03152493693105122,
0.001197007481296758,-0.010904087694395317,
0.0012468827930174563,-0.017060596525673915,
0.0012967581047381546,-0.016904379447076172,
0.001346633416458853,0.008595933425949064,
0.001396508728179551,-0.02740684067350088,
0.0014463840399002493,-0.042538398361236726,
0.0014962593516209476,-0.01433091302240071,
0.001546134663341646,-0.03835325332031497,
0.0015960099750623442,-0.02606276456094829,
0.0016458852867830423,-0.016201430292227634,
0.0016957605985037406,-0.016786809553913817,
0.001745635910224439,-0.041406158470417634,
0.0017955112219451373,-0.008435801960601707,
0.0018453865336658353,-0.016094355298837695,
0.0018952618453865336,-0.006620413821272323,
0.001945137157107232,0.0007136871201738129,
0.00199501246882793,-0.01310537741508186,
0.0020448877805486283,-0.03708753704977878,
0.0020947630922693266,0.009385644342693938,
0.002144638403990025,-0.006619650068582783,
0.0021945137157107233,-0.037813305906960956,
0.0022443890274314216,-0.021209174599089876,
0.00229426433915212,-0.02930717149737599,
0.0023441396508728177,-0.022262712889971524,
0.002394014962593516,-0.03936986112126355,
0.0024438902743142144,-0.019094672920710015,
0.0024937655860349127,-0.023800256430402268,
0.002543640897755611,-0.021941214829657347,
0.0025935162094763093,-0.031215839507118783,
0.0026433915211970076,-0.029565630585533676,
0.002693266832917706,-0.03885433214562871,
0.002743142144638404,-0.008952533298356732,
0.002793017456359102,-0.04367542205425257,
0.0028428927680798004,-0.03749765433175664,
0.0028927680798004987,-0.016317000061064867,
0.002942643391521197,-0.01609835886102799,
0.0029925187032418953,-0.004052352406961692,
0.0030423940149625936,-0.0048465925292547705,
0.003092269326683292,-0.018404062666317975,
0.00314214463840399,-0.034692313242710465,
0.0031920199501246885,-0.03746651558886526,
0.0032418952618453864,0.011920446999415437,
0.0032917705735660847,-0.01716940236710492,
0.003341645885286783,-0.018312013725022634,
0.0033915211970074813,-0.023643516835448807,
0.0034413965087281796,-0.0063495782727890585,
0.003491271820448878,-0.030693212573799707,
0.003541147132169576,-0.019221783056799377,
0.0035910224438902745,-0.017619530031172264,
0.0036408977556109724,-0.017451931764171563,
0.0036907730673316707,-0.049281516809410356,
0.003740648379052369,-0.015347156114890556,
0.0037905236907730673,-0.0012257739639657261,
