time,amplitude,label
0.0,-0.004547383890622309,
4.987531172069826e-05,0.016185876617909562,
9.975062344139652e-05,0.008027353904972064,
0.00014962593516209475,-0.009071283621684485,
0.00019950124688279303,0.01701456712817353,
0.00024937655860349125,-0.004475093773448195,
0.0002992518703241895,0.006259571152183965,
0.00034912718204488776,-0.03135225524776924,
0.00039900249376558606,0.011552032490396144,
0.0004488778054862843,0.023021873430603343,
0.0004987531172069825,0.018968726125853465,
0.0005486284289276808,-0.009390320173772233,
0.000598503740648379,0.014522562816916981,
0.0006483790523690773,0.0037230259905350455,
0.0006982543640897755,0.038524170695415916,
0.0007481296758104738,0.007714819895745119,
0.0007980049875311721,0.006754293504413651,
0.0008478802992518703,0.0080914949756202,
0.0008977556109725686,0.016750574769192526,
0.0009476309226932668,0.031041460022329367,
0.000997506234413965,0.007284718824937607,
0.0010473815461346633,-0.007397295886552895,
0.0010972568578553616,0.03234791911990169,
0.00114713216957606,0.004911667301449552,
0.001197007481296758,-0.01520763893139203,
0.0012468827930174563,0.0050692468348439955,
0.0012967581047381546,0.010427704223491919,
0.001346633416458853,0.024384033548832555,
0.001396508728179551,-0.010699120131706772,
0.0014463840399002493,-0.005769305188532707,
0.0014962593516209476,0.028325776109383454,
0.001546134663341646,0.014079860702063046,
0.0015960099750623442,0.001324425916580189,
0.0016458852867830423,0.0070115585947557214,
0.0016957605985037406,-0.001845269327062844,
0.001745635910224439,0.036900053734377554,
0.0017955112219451373,0.01100381217790201,
0.0018453865336658353,0.02179733671567545,
0.0018952618453865336,0.0330942873887239,
0.001945137157107232,0.03823601520647682,
0.00199501246882793,0.03774952829535684,
0.0020448877805486283,0.01680720966306858,
0.0020947630922693266,-0.014635024061163713,
0.002144638403990025,0.04718273238978854,
0.0021945137157107233,-7.794031976871008e-06,
0.0022443890274314216,0.030364135286802853,
0.00229426433915212,0.002266413686495281,
0.0023441396508728177,0.013583383501501742,
0.002394014962593516,0.006248563374756565,
0.0024438902743142144,0.013605071810154164,
0.0024937655860349127,0.012123109777220876,
0.002543640897755611,-0.020237973821416087,
0.0025935162094763093,-0.014057737913305342,
0.0026433915211970076,0.02591359383604502,
0.002693266832917706,0.03156777144399968,
0.002743142144638404,0.035431105281817886,
0.002793017456359102,0.008629478923943215,
0.0028428927680798004,0.004423502522905796,
0.0028927680798004987,0.06644021044047041,
0.002942643391521197,0.0348332743564405,
0.0029925187032418953,0.025258537771486244,
0.0030423940149625936,0.028661954766034815,
0.003092269326683292,0.015429812159252328,
0.00314214463840399,0.019201779956203358,
0.0031920199501246885,0.0178610578182016,
0.0032418952618453864,0.04070458727118827,
0.0032917705735660847,0.002320930653331589,
0.003341645885286783,0.038755090354360075,
0.0033915211970074813,0.004999709246517036,
0.0034413965087281796,0.015824506585848372,
0.003491271820448878,0.021124152018597627,
0.003541147132169576,0.04652413346595258,
0.0035910224438902745,0.017254869902904608,
0.0036408977556109724,0.026962282367689078,
0.0036907730673316707,0.028820669466289826,
0.003740648379052369,0.035845580402463356,
0.0037905236907730673,0.017211089932286358,
0.0038403990024937656,0.03364223578224519,
0.003890274314214464,0.023774588431092935,
0.003940149625935162,0.028846000616743847,
0.00399002493765586,0.034775680261993396,
0.004039900249376558,0.016885423247627065,
0.004089775561097257,0.04240204591822087,
0.004139650872817955,-0.001630023483836028,
0.004189526184538653,0.022498116993531256,
0.004239401496259352,0.04309870819804436,
0.00428927680798005,0.017657721509664888,
0.004339152119700748,0.024328506531005708,
0.0043890274314214465,0.014594104030599228,
0.004438902743142145,0.00858102808324882,
0.004488778054862843,0.014377275923973823,
0.004538653366583541,0.006155127319761465,
0.00458852867830424,-0.010896861659845467,
0.004638403990024938,0.026533559604102308,
0.0046882793017456355,0.01897142507090169,
0.004738154613466334,0.03392843412502037,
0.004788029925187032,0.0078093047782123535,
0.00483790523690773,0.02671058057065361,
0.004887780548628429,0.0020659489465566817,
0.004937655860349127,0.016977687585095144,
0.004987531172069825,0.025008399111269935,
0.005037406483790524,0.03082148942242354,
0.005087281795511222,0.018185292694269727,
0.00513715710723192,0.013618408448243965,
0.0051870324189526185,0.020297048813903745,
