time,amplitude,label
0.0,-0.019655217743228592,
4.987531172069826e-05,-0.004484923405663524,
9.975062344139652e-05,-0.01539979460473604,
0.00014962593516209475,-0.034383581660818965,
0.00019950124688279303,-0.039156841471230615,
0.00024937655860349125,0.0006432255073660614,
0.0002992518703241895,-0.025951486166272207,
0.00034912718204488776,-0.005674570582882081,
0.00039900249376558606,-0.0159262505703434,
0.0004488778054862843,-0.0018369383261287748,
0.0004987531172069825,0.002907779063583282,
0.0005486284289276808,-0.02091525139527573,
0.000598503740648379,-0.02210302368139657,
0.0006483790523690773,-0.016664328616308323,
0.0006982543640897755,-0.021991547115739977,
0.0007481296758104738,-0.006952011173743767,
0.0007980049875311721,-0.025960289033880785,
0.0008478802992518703,-0.012673187163358574,
0.0008977556109725686,0.005539204081607702,
0.0009476309226932668,-0.033770132961442226,
0.000997506234413965,-0.008533799514414228,
0.0010473815461346633,-0.02150605456074031,
0.0010972568578553616,0.011697492652395065,
0.00114713216957606,-0.014904663960396039,
0.001197007481296758,-0.01884560653785421,
0.0012468827930174563,-0.02998781264390603,
0.0012967581047381546,-0.010731199067399931,
0.001346633416458853,-0.01736804860849635,
0.001396508728179551,-0.022671640027328074,
0.0014463840399002493,-0.021666875868412958,
0.0014962593516209476,-0.03158187974215467,
0.001546134663341646,0.013115755668072607,
0.0015960099750623442,0.02228280775883312,
0.0016458852867830423,-0.0058017749744126695,
0.0016957605985037406,-0.013804254305747794,
0.001745635910224439,-0.0319918417353029,
0.0017955112219451373,-0.017113872193725687,
0.0018453865336658353,-0.01818504254325212,
0.0018952618453865336,-0.012314577614301093,
0.001945137157107232,0.00577315854361855,
0.00199501246882793,-0.0106304724621611,
0.0020448877805486283,-0.025199207446335397,
0.0020947630922693266,-0.015936390917815617,
0.002144638403990025,-0.006515416865202317,
0.0021945137157107233,-0.04625441815199397,
0.0022443890274314216,-0.006850886114917298,
0.00229426433915212,-0.025659880995525332,
0.0023441396508728177,-0.04027064396719403,
0.002394014962593516,-0.0197367442589595,
0.0024438902743142144,-0.032967305310598306,
0.0024937655860349127,-0.018143724332781715,
0.002543640897755611,-0.020213546078459724,
0.0025935162094763093,-0.0004965422069374732,
0.0026433915211970076,-0.0228313582910419,
0.002693266832917706,-0.00017202901736811105,
0.002743142144638404,-0.022116085341628365,
0.002793017456359102,-0.036351952438993876,
0.0028428927680798004,-0.04729987927005603,
0.0028927680798004987,-0.01057669107816576,
0.002942643391521197,0.0020053757511433734,
0.0029925187032418953,0.010558274961833834,
0.0030423940149625936,-0.013170982524709314,
0.003092269326683292,-0.002658083233002033,
0.00314214463840399,-0.02598700326688289,
0.0031920199501246885,-0.024173799524206393,
0.0032418952618453864,-0.04435047913919031,
0.0032917705735660847,-0.025438540582311535,
0.003341645885286783,-0.013789477588100923,
0.0033915211970074813,-0.037601424943735695,
0.0034413965087281796,-0.019098155047692213,
0.003491271820448878,-0.04924078975063258,
0.003541147132169576,-0.023915137687542578,
0.0035910224438902745,0.0015072238131783426,
0.0036408977556109724,-0.011402132463775371,
0.0036907730673316707,-0.03295048150400103,
0.003740648379052369,-0.038019514464122106,
0.0037905236907730673,0.019720690919515504,
0.0038403990024937656,-0.027411673116093577,
0.003890274314214464,-0.04519191310714535,
0.003940149625935162,-0.03763857570809533,
0.00399002493765586,0.021062948994620682,
0.004039900249376558,0.008151141874703876,
0.004089775561097257,-0.03851860231643337,
0.004139650872817955,-0.042293955528765186,
0.004189526184538653,-0.04690097222566386,
0.004239401496259352,0.004346314373457991,
0.00428927680798005,-0.011902036163739664,
0.004339152119700748,-0.03410870016656009,
0.0043890274314214465,-0.015481673367805229,
0.004438902743142145,-0.013759865243899732,
0.004488778054862843,-0.010896277230522212,
0.004538653366583541,-0.0324738766137484,
0.00458852867830424,-0.03156857072596657,
0.004638403990024938,0.0034295858393460464,
0.0046882793017456355,-0.027644987735506235,
0.004738154613466334,-0.0132220752551672,
0.004788029925187032,-0.0006424760237276408,
0.00483790523690773,-0.009032652886168373,
0.004887780548628429,-0.018420838906963152,
0.004937655860349127,0.012517422680178424,
0.004987531172069825,-0.037619313965439924,
0.005037406483790524,-0.035873335220212785,
0.005087281795511222,-0.027932097887676442,
0.00513715710723192,-0.02343731507063922,
0.0051870324189526185,-0.008017702867577407,
0.005236907730673317,0.0185521855615238,
0.005286783042394015,-0.011514558433598488,
0.0053366583541147134,0.0016894785312596763,
0.005386533665835412,-0.012346907487941474,
0.00543640897755611,-0.018752690271894613,
0.005486284289276808,-0.01749443425192337,
0.005536159600997507,-0.005925822647436142,
0.005586034912718204,-0.005741436760805255,
0.005635910224438902,-0.000923183043559388,
0.005685785536159601,-0.01806403266506264,
0.005735660847880299,-0.0092394768363668,
0.005785536159600997,-0.045059398343678114,
0.005835411471321696,-0.04824407705571249,
0.005885286783042394,0.011386551244809346,
0.005935162094763092,-0.014062163473170809,
0.0059850374064837905,-0.017997192982011433,
0.006034912718204489,-0.009677653969594888,
0.006084788029925187,-0.007218506514521507,
0.0061346633416458855,-0.014809243000708645,
0.006184538653366584,-0.017760571138092023,
0.006234413965087282,-0.004325592209432245,
0.00628428927680798,-0.027764907742869403,
0.006334164588528679,0.02245271390028392,
0.006384039900249377,-0.028504548209864963,
0.006433915211970074,-0.008663434691100308,
0.006483790523690773,-0.01948434430297491,
0.006533665835411471,0.013502909206402453,
0.006583541147132169,-0.017528341603023544,
0.006633416458852868,-0.0071470548152780715,
0.006683291770573566,-0.016569277410096554,
0.006733167082294264,-0.01609820325716322,
0.0067830423940149626,0.005770507684653858,
0.006832917705735661,-0.008827056533074647,
0.006882793017456359,-0.00040072495562384035,
0.0069326683291770575,0.004052943433462078,
0.006982543640897756,0.0020142781007289508,
0.007032418952618454,0.02339696893834811,
0.007082294264339152,0.0021995069972079945,
0.007132169576059851,-0.014999829757859596,
0.007182044887780549,-0.013488418200330487,
0.007231920199501247,3.105969385885747e-05,
0.007281795511221945,0.01786644581088791,
0.007331670822942643,-0.027179272421085723,
0.007381546134663341,-0.013699172929691224,
0.00743142144638404,-0.009226737601860355,
0.007481296758104738,0.0013437563316740903,
0.007531172069825436,0.0028928609942092303,
0.007581047381546135,0.016996855343509802,
0.007630922693266833,0.006935105532906486,
0.007680798004987531,-0.024414004058468875,
0.0077306733167082295,-0.019026657908323266,
0.007780548628428928,-0.0028512798326810387,
0.007830423940149626,-0.016688338619844405,
0.007880299251870324,0.018005086897782192,
0.007930174563591023,-0.005965877814054289,
0.00798004987531172,0.019371647716755126,
0.00802992518703242,0.01628774534978928,
0.008079800498753117,0.014716756572597899,
0.008129675810473816,0.034086606022308404,
0.008179551122194513,-0.036837512375934085,
0.008229426433915213,0.014482059169920772,
0.00827930174563591,-0.005915221985798381,
0.00832917705735661,0.001410560556444509,
0.008379052369077307,-0.014439396783099627,
0.008428927680798006,-0.018031951952010454,
0.008478802992518703,-0.008702696879578697,
0.0085286783042394,-0.01839458059117695,
0.0085785536159601,0.008333317618609976,
0.008628428927680797,-0.003661634732653357,
0.008678304239401496,0.017168526686805387,
0.008728179551122194,0.007121775532217983,
0.008778054862842893,-0.008195413607201909,
0.00882793017456359,-0.000520691689894548,
0.00887780548628429,0.016520093658070167,
0.008927680798004987,0.005535197497363044,
0.008977556109725686,0.009719177992228926,
0.009027431421446384,0.018589827380705366,
0.009077306733167083,0.02075094215861295,
0.00912718204488778,0.029774576735788434,
0.00917705735660848,0.00928833273762181,
0.009226932668329177,-0.027054439451131913,
0.009276807980049876,-0.014419921076487282,
0.009326683291770574,0.009961815772058801,
0.009376558603491271,-0.006491761704326577,
0.00942643391521197,0.025253550688587676,
0.009476309226932668,0.0019281433679765305,
0.009526184538653367,-0.005219511382402802,
0.009576059850374064,0.004958494392351388,
0.009625935162094763,0.022448368379729078,
0.00967581047381546,0.002057974205726171,
0.00972568578553616,-0.018197018219201416,
0.009775561097256857,0.01137751939073359,
0.009825436408977557,0.001746636390163975,
0.009875311720698254,0.023511365537135214,
0.009925187032418953,0.021428528370882497,
0.00997506234413965,-0.004229997335785862,
0.01002493765586035,-0.008161832295229455,
0.010074812967581047,0.02542561484378093,
0.010124688279301746,0.009566091179121907,
0.010174563591022444,0.02338139426929533,
0.010224438902743141,0.025198917413146865,
0.01027431421446384,0.02537228325009603,
0.010324189526184538,0.004495865941222997,
0.010374064837905237,0.007269617000224809,
0.010423940149625935,0.06042681925251634,
0.010473815461346634,0.034703310663219716,
0.010523690773067331,-0.0005037072097546294,
0.01057356608478803,0.004783096400475742,
0.010623441396508728,0.023255456301687544,
0.010673316708229427,-0.001551986669722158,
0.010723192019950124,-0.016418559704071863,
0.010773067331670824,0.023098096257390698,
0.010822942643391521,-0.013487220665889834,
0.01087281795511222,0.036661816548181604,
0.010922693266832918,0.010796695788632717,
0.010972568578553617,0.009707975860012038,
0.011022443890274314,0.026310876311696138,
0.011072319201995013,0.025117290757216106,
0.01112219451371571,0.022991571935169947,
0.011172069825436408,0.004811224003269219,
0.011221945137157107,0.015951809869228954,
0.011271820448877805,0.02414082715199818,
0.011321695760598504,0.007174015038192686,
0.011371571072319201,0.022504932611839966,
0.0114214463840399,0.009536394519043648,
0.011471321695760598,0.003517939269839128,
0.011521197007481297,0.007756918964359448,
0.011571072319201995,0.023445419585449358,
0.011620947630922694,-0.0030515983292819897,
0.011670822942643391,0.0029404962341938803,
0.01172069825436409,0.01154050172062052,
0.011770573566084788,0.0070056853285370806,
0.011820448877805487,0.041170705106456096,
0.011870324189526184,0.014700195332441855,
0.011920199501246884,0.03493456568285122,
0.011970074812967581,-0.00346324682657052,
0.012019950124688279,0.013547728812646435,
0.012069825436408978,0.0016595193046147552,
0.012119700748129675,0.003221029651133755,
0.012169576059850374,0.019284960294581276,
0.012219451371571072,0.0017117710936543282,
0.012269326683291771,0.021118908335332174,
0.012319201995012468,0.008397926353941494,
0.012369077306733168,0.012594526707133596,
0.012418952618453865,0.03963690569319976,
0.012468827930174564,0.016933862744001243,
0.012518703241895262,0.008571082095816498,
0.01256857855361596,0.010914539480466072,
0.012618453865336658,0.03644196934300571,
0.012668329177057357,0.007990799757773372,
0.012718204488778055,0.03978651744378037,
0.012768079800498754,0.011662184005131488,
0.012817955112219451,-0.0005877036667071567,
0.012867830423940149,-0.0004147071764395924,
0.012917705735660848,0.02861681675996412,
0.012967581047381545,0.011102956066385944,
0.013017456359102245,-0.004410912847973639,
0.013067331670822942,-0.015543630587670974,
0.013117206982543641,0.018296618442307344,
0.013167082294264339,0.014909318559521144,
0.013216957605985038,-0.008720747344997688,
0.013266832917705735,0.0008672110483842858,
