time,amplitude,label
0.0,0.027054796907581273,
4.987531172069826e-05,0.012235470337881912,
9.975062344139652e-05,0.007803330824832474,
0.00014962593516209475,0.02365882430884914,
0.00019950124688279303,0.02075246800240391,
0.00024937655860349125,0.022162732193626144,
0.0002992518703241895,0.03269258762640441,
0.00034912718204488776,0.012998440119559649,
0.00039900249376558606,0.03210900147683909,
0.0004488778054862843,0.009453773330035201,
0.0004987531172069825,0.017303362995775555,
0.0005486284289276808,0.0019547333089310337,
0.000598503740648379,0.029123478274264147,
0.0006483790523690773,-0.00294121441191637,
0.0006982543640897755,0.007776746892143058,
0.0007481296758104738,0.007367829595369942,
0.0007980049875311721,0.019938297471130777,
0.0008478802992518703,0.02817040740211358,
0.0008977556109725686,0.009648880547267867,
0.0009476309226932668,0.031283884367352084,
0.000997506234413965,0.026709508732570733,
0.0010473815461346633,0.024533662467040706,
0.0010972568578553616,0.01678719458226042,
0.00114713216957606,0.031331695548627,
0.001197007481296758,0.021791144188791255,
0.0012468827930174563,0.014805138990691386,
0.0012967581047381546,0.019802072778499186,
0.001346633416458853,0.046808852703731814,
0.001396508728179551,0.027123811839125347,
0.0014463840399002493,0.008780906902788798,
0.0014962593516209476,0.00326728277651067,
0.001546134663341646,0.05883565227083598,
0.0015960099750623442,0.022707194671850214,
0.0016458852867830423,0.033850757195171735,
0.0016957605985037406,0.011647645595036001,
0.001745635910224439,0.030085929965817278,
0.0017955112219451373,0.019807102657024112,
0.0018453865336658353,0.014276087692643909,
0.0018952618453865336,0.012858041011999494,
0.001945137157107232,0.02249606234302178,
0.00199501246882793,0.008844434283898799,
0.0020448877805486283,0.029533140917304333,
0.0020947630922693266,0.0032844148117030392,
0.002144638403990025,0.023789352155689038,
0.0021945137157107233,0.024186772711341446,
0.0022443890274314216,-0.03278512674439626,
0.00229426433915212,0.008033779433038367,
0.0023441396508728177,0.006133521288287366,
0.002394014962593516,0.02493094256497791,
0.0024438902743142144,0.028671839051581997,
0.0024937655860349127,0.005445265424069121,
0.002543640897755611,-0.002698312463527591,
0.0025935162094763093,-0.01485863286614421,
0.0026433915211970076,0.009323841488829155,
0.002693266832917706,0.012664684186043114,
0.002743142144638404,0.03277015761440817,
0.002793017456359102,-0.02353247089425589,
0.0028428927680798004,0.03324106382798048,
0.0028927680798004987,-0.0022637606498774766,
0.002942643391521197,0.008931668955076976,
0.0029925187032418953,0.007462011193108972,
0.0030423940149625936,-0.010966401996355601,
0.003092269326683292,0.02477477227946733,
0.00314214463840399,0.030265855306692818,
0.0031920199501246885,0.012073614841751077,
0.0032418952618453864,-0.0006729180625569906,
0.0032917705735660847,0.011373436102438688,
0.003341645885286783,0.0005866430452988666,
0.0033915211970074813,-0.0043134909809451425,
0.0034413965087281796,0.03804108298817799,
0.003491271820448878,-0.019559377349899487,
0.003541147132169576,0.006409974886738659,
0.0035910224438902745,-0.007546206527291327,
0.0036408977556109724,0.009256332196850637,
0.0036907730673316707,0.001557252403095316,
0.003740648379052369,-0.008671709292112532,
0.0037905236907730673,-0.0018925425696920024,
0.0038403990024937656,0.03967927989794417,
0.003890274314214464,-0.015832170765015786,
0.003940149625935162,0.026279181350544953,
0.00399002493765586,-0.01508431222995112,
0.004039900249376558,0.011732756456317415,
0.004089775561097257,0.0039684073077716885,
0.004139650872817955,0.00020783562834372857,
0.004189526184538653,0.015417977279498035,
0.004239401496259352,-0.0068540048216123245,
0.00428927680798005,0.024684096258265783,
