time,amplitude,label
0.0,-0.017819115081171302,
4.987531172069826e-05,0.00758229976335376,
9.975062344139652e-05,0.021780307558379675,
0.00014962593516209475,0.01733623378010232,
0.00019950124688279303,0.003071046058358985,
0.00024937655860349125,0.03430153557339068,
0.0002992518703241895,0.02714682111091976,
0.00034912718204488776,0.023141691823903455,
0.00039900249376558606,-0.005363811199592372,
0.0004488778054862843,0.002702739054479042,
0.0004987531172069825,0.0271859467125299,
0.0005486284289276808,-0.0013957476197867993,
0.000598503740648379,0.011212982512188585,
0.0006483790523690773,-0.015379317007835118,
0.0006982543640897755,0.0038726599945656578,
0.0007481296758104738,0.016017782532878284,
0.0007980049875311721,-0.001872295232193056,
0.0008478802992518703,0.031748295057122344,
0.0008977556109725686,0.00840664187068955,
0.0009476309226932668,0.02484671085334172,
0.000997506234413965,0.012144663412757582,
0.0010473815461346633,0.0012905830668973016,
0.0010972568578553616,0.03844268167868069,
0.00114713216957606,0.005486961178523698,
0.001197007481296758,0.01867805714912624,
0.0012468827930174563,-0.0030347560077414633,
0.0012967581047381546,0.005396066928239528,
0.001346633416458853,0.027903260918318303,
0.001396508728179551,0.014692305703459356,
0.0014463840399002493,0.008288836649509773,
0.0014962593516209476,0.015587772955191554,
0.001546134663341646,-0.003902627053938911,
0.0015960099750623442,0.021708579294823466,
0.0016458852867830423,0.02749702905098058,
0.0016957605985037406,0.006877151205503569,
0.001745635910224439,0.0006110729166059585,
0.0017955112219451373,0.028643981398758456,
0.0018453865336658353,0.030032583449559766,
0.0018952618453865336,0.021954648242921197,
0.001945137157107232,0.05281017183878285,
0.00199501246882793,0.028123328273823894,
0.0020448877805486283,0.011599850655117698,
0.0020947630922693266,-0.009833177469914835,
0.002144638403990025,0.0339297663553937,
0.0021945137157107233,0.025206860837647907,
0.0022443890274314216,0.0012502528036920472,
0.00229426433915212,0.031234432022945985,
0.0023441396508728177,0.0053521320438349364,
0.002394014962593516,0.010470862945041256,
0.0024438902743142144,0.02551379403737747,
0.0024937655860349127,0.024658118087768275,
0.002543640897755611,0.0357013420942575,
0.0025935162094763093,0.0060866857340032745,
0.0026433915211970076,0.013803953529411,
0.002693266832917706,0.02572722649749909,
0.002743142144638404,0.008784459800692515,
0.002793017456359102,0.016483585390374374,
0.0028428927680798004,0.035227331814425666,
0.0028927680798004987,0.01743655862620293,
0.002942643391521197,0.040030422866009316,
0.0029925187032418953,-0.010175230052260047,
0.0030423940149625936,0.05083848950542803,
0.003092269326683292,0.023212363730907983,
0.00314214463840399,0.032293885894004344,
0.0031920199501246885,0.0290972969125239,
0.0032418952618453864,0.05797724424440784,
0.0032917705735660847,0.029083178029611932,
0.003341645885286783,0.027483520184361655,
0.0033915211970074813,0.009920972280740454,
0.0034413965087281796,0.016149319912127574,
0.003491271820448878,0.010478717547113988,
0.003541147132169576,0.029066110725081792,
0.0035910224438902745,0.00610199901711098,
0.0036408977556109724,0.04195592630899366,
0.0036907730673316707,0.021753722611237532,
0.003740648379052369,0.019778272945797676,
0.0037905236907730673,0.022307711114618028,
0.0038403990024937656,0.012697787034760776,
0.003890274314214464,0.03333273344010689,
0.003940149625935162,0.036416374031805684,
0.00399002493765586,-0.012752537644122784,
0.004039900249376558,0.043234714781058683,
0.004089775561097257,-0.004676247805795838,
0.004139650872817955,0.034128078143542843,
0.004189526184538653,0.019127103982356217,
0.004239401496259352,0.03732909416077253,
0.00428927680798005,0.0375731945958786,
0.004339152119700748,-0.00504516464977596,
0.0043890274314214465,0.01336040682580375,
0.004438902743142145,0.015127067503670866,
0.004488778054862843,0.008502451461213307,
0.004538653366583541,0.012527033666193562,
0.00458852867830424,-0.002372942245573644,
0.004638403990024938,0.01870329305222789,
0.0046882793017456355,0.02719143404302466,
0.004738154613466334,0.0009537594032628834,
0.004788029925187032,0.01415683774341143,
0.00483790523690773,0.027277872444832076,
0.004887780548628429,0.0057597053464194855,
0.004937655860349127,0.008440907107250857,
0.004987531172069825,0.02242292819543079,
0.005037406483790524,0.02896021524764235,
0.005087281795511222,0.01946418665635606,
0.00513715710723192,0.008917038771298059,
0.0051870324189526185,0.020781183263127057,
0.005236907730673317,0.004975340553381868,
0.005286783042394015,0.017320654063538027,
0.0053366583541147134,0.01974308031379005,
0.005386533665835412,0.015190070528194002,
0.00543640897755611,0.0007055816191656704,
0.005486284289276808,0.020140863304476238,
0.005536159600997507,-0.0006496615855924766,
0.005586034912718204,0.020835713003104977,
0.005635910224438902,-0.00221436084400199,
0.005685785536159601,0.0007183457751791418,
0.005735660847880299,0.010517948266179697,
0.005785536159600997,0.017017091062282004,
0.005835411471321696,-0.0018927195838928258,
0.005885286783042394,0.01816810254036664,
0.005935162094763092,0.019592032465215417,
0.0059850374064837905,0.025703449328983156,
0.006034912718204489,0.0033105995322850945,
0.006084788029925187,0.01724308761476053,
0.0061346633416458855,0.035566798422418396,
0.006184538653366584,-0.007713951789921713,
0.006234413965087282,0.034497426935386905,
0.00628428927680798,0.00922192339956925,
0.006334164588528679,0.01935531910331243,
0.006384039900249377,0.028805756154273658,
0.006433915211970074,0.014970318048329982,
0.006483790523690773,0.017145917683276123,
0.006533665835411471,-0.00494045423623162,
0.006583541147132169,-0.004071487389059346,
0.006633416458852868,-0.0030835837695169874,
0.006683291770573566,0.02888788215881156,
0.006733167082294264,0.017179189086976646,
0.0067830423940149626,0.007102139997696188,
0.006832917705735661,0.003907904247015108,
0.006882793017456359,0.012405459588540274,
0.0069326683291770575,-0.0165693472210326,
0.006982543640897756,-0.0023807431165260382,
0.007032418952618454,0.014611182777113084,
0.007082294264339152,0.0035252412789820746,
0.007132169576059851,0.003489629247371371,
0.007182044887780549,-0.004927892975332137,
0.007231920199501247,0.022061135765020667,
0.007281795511221945,-0.007674887357792618,
0.007331670822942643,0.02930503797847006,
0.007381546134663341,0.035217633706521805,
0.00743142144638404,-0.011459020291790363,
0.007481296758104738,0.006227604794309038,
0.007531172069825436,-0.015223701893055398,
0.007581047381546135,0.0032144395112412086,
0.007630922693266833,-0.026134890071178123,
0.007680798004987531,-0.008346218726917442,
0.0077306733167082295,0.0015895758822135346,
0.007780548628428928,0.00837638773650195,
0.007830423940149626,0.005745363602732287,
0.007880299251870324,-0.017514072470255326,
0.007930174563591023,0.029079880112835157,
0.00798004987531172,-0.018437533094800305,
0.00802992518703242,-0.022934833991465956,
0.008079800498753117,-0.015829708720184552,
0.008129675810473816,-0.019788578890874174,
0.008179551122194513,-0.0431651836794713,
0.008229426433915213,-0.026337356792208725,
0.00827930174563591,-0.0003435977318752008,
0.00832917705735661,-0.00255905282606834,
0.008379052369077307,-0.03794531831351717,
0.008428927680798006,0.003175919098799976,
0.008478802992518703,-0.013246304303979092,
0.0085286783042394,0.002027845796282249,
0.0085785536159601,-0.004481287049482706,
0.008628428927680797,-0.019986510380566157,
