time,amplitude,label
0.0,0.01098501470725741,
4.987531172069826e-05,-0.003967121246254874,
9.975062344139652e-05,0.020442531902238575,
0.00014962593516209475,0.023433085050804922,
0.00019950124688279303,-0.007386586825210113,
0.00024937655860349125,0.005737785787466735,
0.0002992518703241895,0.036663537125933836,
0.00034912718204488776,0.007790969945505927,
0.00039900249376558606,-0.016856456966387524,
0.0004488778054862843,-0.0045733745604881505,
0.0004987531172069825,-0.007813266142892822,
0.0005486284289276808,0.000995016259112299,
0.000598503740648379,0.01577093838446892,
0.0006483790523690773,0.006388221334467847,
0.0006982543640897755,0.03357060675538798,
0.0007481296758104738,0.017812851881980327,
0.0007980049875311721,-0.030753913025261703,
0.0008478802992518703,0.020437310516345668,
0.0008977556109725686,0.01131625863165086,
0.0009476309226932668,0.007082415250547547,
0.000997506234413965,0.011989919216934396,
0.0010473815461346633,0.039009273518618125,
0.0010972568578553616,0.008633000686405892,
0.00114713216957606,0.00027999640544124765,
0.001197007481296758,0.01905474959104466,
0.0012468827930174563,0.022933081324501177,
0.0012967581047381546,-0.010152685476264292,
0.001346633416458853,0.009323425484978342,
0.001396508728179551,0.00911203108789461,
0.0014463840399002493,0.02406452284878371,
0.0014962593516209476,0.016072251210562688,
0.001546134663341646,0.014117196551753433,
0.0015960099750623442,0.01020942231422316,
0.0016458852867830423,-0.0005448931327345259,
0.0016957605985037406,0.004160018353198363,
0.001745635910224439,0.05469192191174488,
0.0017955112219451373,0.012624499906817549,
0.0018453865336658353,0.04076907967481824,
0.0018952618453865336,0.002412717389645585,
0.001945137157107232,0.004019031088133543,
0.00199501246882793,0.014995606494489444,
0.0020448877805486283,0.01984034493048002,
0.0020947630922693266,0.02101888542296152,
0.002144638403990025,-0.00028847169246028204,
0.0021945137157107233,0.038015140901548575,
0.0022443890274314216,0.01574487748560799,
0.00229426433915212,0.020367473303922336,
0.0023441396508728177,0.01993504009237565,
0.002394014962593516,0.023776466910486106,
0.0024438902743142144,0.022440333486013073,
0.0024937655860349127,0.04979276842217123,
0.002543640897755611,0.01699796367408959,
0.0025935162094763093,0.034282203542657326,
0.0026433915211970076,0.013525927257946588,
0.002693266832917706,0.017344462716586757,
0.002743142144638404,0.020177411531636772,
0.002793017456359102,0.029570548761332645,
0.0028428927680798004,0.017096376145403158,
0.0028927680798004987,0.03066705467037012,
0.002942643391521197,0.03313420767583943,
0.0029925187032418953,0.014867543345621528,
0.0030423940149625936,0.009092865404837787,
0.003092269326683292,0.01162147826441844,
0.00314214463840399,0.011750399107308462,
0.0031920199501246885,0.0024519401503752015,
0.0032418952618453864,0.008704540172171961,
