time,amplitude,label
0.0,0.05532716416674631,
4.987531172069826e-05,0.007169795888042242,
9.975062344139652e-05,0.026857933497981455,
0.00014962593516209475,0.041608630786412665,
0.00019950124688279303,0.019533970980519337,
0.00024937655860349125,-0.005973408523655844,
0.0002992518703241895,0.020609370340904046,
0.00034912718204488776,0.025046946251477208,
0.00039900249376558606,0.02819526988685869,
0.0004488778054862843,-0.02467986368346411,
0.0004987531172069825,0.023469213046100737,
0.0005486284289276808,0.0067873907913292356,
0.000598503740648379,0.002531605487879715,
0.0006483790523690773,0.02271160312919541,
0.0006982543640897755,0.06903766982081416,
0.0007481296758104738,0.03419089520233559,
0.0007980049875311721,-0.013432951119605203,
0.0008478802992518703,0.027577065782496895,
0.0008977556109725686,0.03331172641227488,
0.0009476309226932668,0.02353579990425362,
0.000997506234413965,0.018214929054822557,
0.0010473815461346633,0.018283513121137927,
0.0010972568578553616,0.021236511234744813,
0.00114713216957606,-0.005691016253585861,
0.001197007481296758,0.03741569262193137,
0.0012468827930174563,0.020652377743116946,
0.0012967581047381546,0.021256303783586603,
0.001346633416458853,0.019982912071952248,
0.001396508728179551,0.036090889515475504,
0.0014463840399002493,0.027142938125659336,
0.0014962593516209476,0.004120129182073861,
0.001546134663341646,0.02825741492101196,
0.0015960099750623442,0.005956156226942845,
0.0016458852867830423,0.03341765766614383,
0.0016957605985037406,0.019448351815035677,
0.001745635910224439,0.024667372980539327,
0.0017955112219451373,0.01823247497000618,
0.0018453865336658353,-0.00855304760189414,
0.0018952618453865336,0.020887788051847347,
0.001945137157107232,0.013494509114463493,
0.00199501246882793,0.037490720302407715,
0.0020448877805486283,0.045631019293224565,
0.0020947630922693266,0.023777268150724624,
0.002144638403990025,0.021874913601117478,
0.0021945137157107233,0.024092328365099086,
0.0022443890274314216,0.025649886627176932,
0.00229426433915212,0.014918061552133753,
0.0023441396508728177,0.019375035236504315,
0.002394014962593516,0.025907461831355474,
0.0024438902743142144,0.018574839887394997,
0.0024937655860349127,0.025103566210796884,
0.002543640897755611,-0.0003881023368159896,
0.0025935162094763093,0.0015928446980952443,
0.0026433915211970076,0.019296683586787267,
0.002693266832917706,0.009664946093686603,
0.002743142144638404,0.017849591078734517,
0.002793017456359102,0.024090692288897535,
0.0028428927680798004,0.007287512430174205,
0.0028927680798004987,-0.01113626027598772,
0.002942643391521197,0.007593955302973757,
0.0029925187032418953,0.021168692383351746,
0.0030423940149625936,-0.005244037829779733,
0.003092269326683292,0.025254692032103176,
0.00314214463840399,0.0425504193595157,
0.0031920199501246885,0.014246798655962668,
0.0032418952618453864,0.019573868204662212,
0.0032917705735660847,0.020375794867842717,
0.003341645885286783,-0.005459922146670723,
0.0033915211970074813,-0.009721099916549927,
0.0034413965087281796,0.05268367973587911,
0.003491271820448878,0.0157014799317075,
0.003541147132169576,-0.0012076147434951015,
0.0035910224438902745,0.01451978218769256,
0.0036408977556109724,-0.004404036720665083,
0.0036907730673316707,-0.016113562216506398,
0.003740648379052369,0.014088052785826467,
0.0037905236907730673,0.02217807358249206,
0.0038403990024937656,0.017594627224964902,
0.003890274314214464,-0.0011687103408299856,
0.003940149625935162,0.013209825821129574,
0.00399002493765586,-0.022776226518377008,
0.004039900249376558,0.016113787211591818,
0.004089775561097257,0.021465429139985455,
0.004139650872817955,-0.018184647232449412,
0.004189526184538653,0.010275708332109525,
0.004239401496259352,0.009518681432880642,
0.00428927680798005,0.02940050183871577,
0.004339152119700748,0.015114342239005658,
0.0043890274314214465,0.006076455536617604,
0.004438902743142145,0.011144428971144225,
0.004488778054862843,0.014509152580321706,
0.004538653366583541,0.008638784390681454,
0.00458852867830424,0.033303585689964596,
0.004638403990024938,-0.004856061625842482,
0.0046882793017456355,0.02604930778964471,
0.004738154613466334,0.0033439489119893215,
0.004788029925187032,0.002187169331376698,
0.00483790523690773,0.000970469484200126,
0.004887780548628429,0.004566777666014901,
0.004937655860349127,0.01580354776994635,
0.004987531172069825,-0.00872295172552303,
0.005037406483790524,0.02888399103554474,
0.005087281795511222,0.015567946016933742,
0.00513715710723192,-0.02263180639375805,
0.0051870324189526185,0.004044804929508718,
0.005236907730673317,0.0007273561707564482,
0.005286783042394015,0.023571667896836776,
0.0053366583541147134,0.006186628313565114,
0.005386533665835412,-0.01101634954455061,
0.00543640897755611,0.020205173529938877,
0.005486284289276808,-0.003960048190157577,
0.005536159600997507,-0.010602687755337938,
0.005586034912718204,-0.0346426678154715,
0.005635910224438902,0.0010425277144743418,
0.005685785536159601,-0.008111785179968072,
0.005735660847880299,0.008906573676340611,
0.005785536159600997,0.024121099123538284,
0.005835411471321696,0.005397050345322564,
0.005885286783042394,0.010198392032346187,
0.005935162094763092,-0.01197455579250084,
0.0059850374064837905,-0.03341776583376299,
0.006034912718204489,-0.013511043736787276,
0.006084788029925187,0.011646588375726904,
0.0061346633416458855,-0.017179695157922427,
0.006184538653366584,0.004026694770360679,
0.006234413965087282,0.011176743805687166,
0.00628428927680798,0.01305392243990446,
0.006334164588528679,-0.006739092629654896,
0.006384039900249377,-0.022415759502106593,
0.006433915211970074,-0.008105014793432654,
0.006483790523690773,-0.020025018517059172,
0.006533665835411471,-0.013796710124202333,
0.006583541147132169,0.02535970015208498,
0.006633416458852868,-0.022087499524098442,
0.006683291770573566,-1.9487603511383553e-05,
0.006733167082294264,-0.01131326946203777,
0.0067830423940149626,-0.01600457247818659,
0.006832917705735661,-0.0034251802871138703,
0.006882793017456359,0.004772111962355642,
0.0069326683291770575,-0.01644831872296427,
0.006982543640897756,0.013004788827867628,
0.007032418952618454,-0.011881977258492118,
0.007082294264339152,0.0060643445701326106,
0.007132169576059851,-0.0006264574901437663,
0.007182044887780549,-0.006484457632196034,
0.007231920199501247,0.003923962836857456,
0.007281795511221945,-0.01166608207604001,
0.007331670822942643,-0.026312945886335377,
0.007381546134663341,-0.01743452516436645,
0.00743142144638404,-0.011273540125020303,
0.007481296758104738,-0.046954716580765915,
0.007531172069825436,-0.012949227190217058,
0.007581047381546135,-0.004449159853697169,
0.007630922693266833,-0.008869722720787083,
0.007680798004987531,-0.008066515736504888,
0.0077306733167082295,-0.010897479797403584,
0.007780548628428928,-0.021332338275246863,
0.007830423940149626,-0.020820207015799827,
0.007880299251870324,0.002423871864547676,
0.007930174563591023,-0.005560558802349301,
0.00798004987531172,-0.020541558839392633,
0.00802992518703242,-0.008453235657957536,
0.008079800498753117,-0.011475550741275096,
0.008129675810473816,-0.00017902551625862198,
0.008179551122194513,-0.01644526147345791,
0.008229426433915213,-0.00777186608013282,
