time,amplitude,label
0.0,-0.030645105279405872,
4.987531172069826e-05,-0.013825909971011754,
9.975062344139652e-05,-0.027335632674742275,
0.00014962593516209475,-0.03096317582606066,
0.00019950124688279303,-0.015229697714671224,
0.00024937655860349125,-0.05210357237728724,
0.0002992518703241895,-0.032560519621357795,
0.00034912718204488776,-0.0074950096181644575,
0.00039900249376558606,-0.01696117221776454,
0.0004488778054862843,0.003186719655820451,
0.0004987531172069825,-0.016465807641394877,
0.0005486284289276808,-0.011830112359412042,
0.000598503740648379,0.006897356466972648,
0.0006483790523690773,0.011490264655990658,
0.0006982543640897755,-0.029706643268567194,
0.0007481296758104738,-0.05381744013381967,
0.0007980049875311721,-0.01304261093006855,
0.0008478802992518703,-0.036172468038950384,
0.0008977556109725686,-0.008412394162459393,
0.0009476309226932668,-0.03579636888497573,
0.000997506234413965,-0.021317094953782714,
0.0010473815461346633,-0.01273767793892179,
0.0010972568578553616,0.0053478790186094124,
0.00114713216957606,-0.008757463152522007,
0.001197007481296758,-0.028892884947932122,
0.0012468827930174563,-0.019391214758572205,
0.0012967581047381546,-0.00019224855492790127,
0.001346633416458853,-0.012738056492741116,
0.001396508728179551,0.0096228778433768,
0.0014463840399002493,-0.04069739718006299,
0.0014962593516209476,0.0035558661664331116,
0.001546134663341646,-0.02927946276737553,
0.0015960099750623442,0.013681487492389528,
0.0016458852867830423,-0.01603368121160712,
0.0016957605985037406,-0.023926514200996188,
0.001745635910224439,0.008280304241849232,
0.0017955112219451373,-0.015040977647645348,
0.0018453865336658353,-0.004872171246822448,
0.0018952618453865336,-0.011844811065082532,
0.001945137157107232,-0.002922904278965263,
0.00199501246882793,0.004019661455282823,
0.0020448877805486283,-0.030730374154338037,
0.0020947630922693266,-0.031354221831053325,
0.002144638403990025,-0.005558613498215771,
0.0021945137157107233,-0.027807253593107734,
0.0022443890274314216,-0.020542170000340983,
0.00229426433915212,-0.014397872606602085,
0.0023441396508728177,0.006813439915950273,
0.002394014962593516,-0.005197169985032089,
0.0024438902743142144,0.0006385194662682121,
0.0024937655860349127,-0.03307360637513778,
0.002543640897755611,-0.005182742046018543,
0.0025935162094763093,0.0024399751802123837,
0.0026433915211970076,-0.01941603178110215,
0.002693266832917706,-0.030664398332170714,
0.002743142144638404,-0.0014217352570892426,
0.002793017456359102,-0.013209288490584822,
0.0028428927680798004,0.00878239298241263,
0.0028927680798004987,0.005409469349899127,
0.002942643391521197,-0.006524572200106653,
0.0029925187032418953,-0.0025690180242736657,
0.0030423940149625936,-0.018825006024590085,
0.003092269326683292,0.0058588518936706704,
0.00314214463840399,-0.013608717200924332,
0.0031920199501246885,0.013204386155692945,
0.0032418952618453864,-0.003861451214100625,
0.0032917705735660847,-0.02264761880212851,
0.003341645885286783,-0.019783075099739506,
0.0033915211970074813,-0.011972037423387573,
0.0034413965087281796,0.006582979237568996,
0.003491271820448878,-0.006075124137676102,
0.003541147132169576,-0.024164794064228536,
0.0035910224438902745,-0.002440280173085783,
0.0036408977556109724,-0.007340471852626941,
