time,amplitude,label
0.0,0.00017786609590569533,
4.987531172069826e-05,-0.027592803015701384,
9.975062344139652e-05,0.010158241260538242,
0.00014962593516209475,-0.00031254181522006805,
0.00019950124688279303,-0.028799334195238176,
0.00024937655860349125,-0.02283353997160505,
0.0002992518703241895,-0.02823558935344849,
0.00034912718204488776,-0.01208519744550857,
0.00039900249376558606,-0.005558391569841965,
0.0004488778054862843,-0.011939596413829977,
0.0004987531172069825,-0.02887103109641772,
0.0005486284289276808,-0.022209356880752113,
0.000598503740648379,-0.019490673557754787,
0.0006483790523690773,-0.011405050814906722,
0.0006982543640897755,-0.019388311697225675,
0.0007481296758104738,0.0033612746122889496,
0.0007980049875311721,-0.015048406063131604,
0.0008478802992518703,0.00040614729796232055,
0.0008977556109725686,-0.012135160182173211,
0.0009476309226932668,-0.014407139476482533,
0.000997506234413965,-0.01610727657907048,
0.0010473815461346633,-0.028794713625605598,
0.0010972568578553616,-0.008770878973979476,
0.00114713216957606,-0.017481751099760273,
0.001197007481296758,-0.027166941865318258,
0.0012468827930174563,0.005229023918701937,
0.0012967581047381546,-0.027606704506588697,
0.001346633416458853,-0.026008585169556345,
0.001396508728179551,-0.028446209525517564,
0.0014463840399002493,-0.031641237776832414,
0.0014962593516209476,-0.015925970121945274,
0.001546134663341646,-0.03824758386895645,
0.0015960099750623442,-0.03255848027761376,
0.0016458852867830423,-0.028618069308725777,
0.0016957605985037406,-0.02349228807453683,
0.001745635910224439,-0.016910708551379154,
0.0017955112219451373,0.013963271186947478,
0.0018453865336658353,0.006737629199320343,
0.0018952618453865336,-0.019172787616200795,
0.001945137157107232,-0.0400175044061155,
0.00199501246882793,-0.01453121649254399,
0.0020448877805486283,-0.008305400550800597,
0.0020947630922693266,-0.032885651994114855,
0.002144638403990025,-0.00887439179721276,
0.0021945137157107233,-0.013087488419797845,
0.0022443890274314216,-0.03163876514418437,
0.00229426433915212,-0.02222073475647946,
0.0023441396508728177,-0.008235791078287853,
0.002394014962593516,-0.04280658024986301,
0.0024438902743142144,-0.015831506936756314,
0.0024937655860349127,-0.02554515429387994,
0.002543640897755611,-0.026656684088071946,
0.0025935162094763093,-0.0059635805887308805,
0.0026433915211970076,0.00533487807670043,
0.002693266832917706,-0.03067901854879828,
0.002743142144638404,-0.01937438866930979,
0.002793017456359102,-0.01759278022588674,
0.0028428927680798004,-0.02732127435015696,
0.0028927680798004987,-0.0222529864894642,
0.002942643391521197,-0.015358280676970891,
0.0029925187032418953,0.004763416918397141,
0.0030423940149625936,-0.00017415454157726322,
0.003092269326683292,0.023106534146227424,
0.00314214463840399,-0.028145242378872518,
