time,amplitude,label
0.0,0.011960116081575715,
4.987531172069826e-05,0.015001305414635697,
9.975062344139652e-05,-0.0037861794736259724,
0.00014962593516209475,0.020741807563269245,
0.00019950124688279303,0.021607819679108218,
0.00024937655860349125,0.01573472595919186,
0.0002992518703241895,0.011197585989656192,
0.00034912718204488776,-6.54835180081536e-05,
0.00039900249376558606,0.024962380727441537,
0.0004488778054862843,0.007917505860582175,
0.0004987531172069825,0.0041535730883571,
0.0005486284289276808,0.008692665797942681,
0.000598503740648379,0.02920672320804093,
0.0006483790523690773,0.019752168329530063,
0.0006982543640897755,0.018411285039227215,
0.0007481296758104738,0.031128507414168234,
0.0007980049875311721,0.018774819017308254,
0.0008478802992518703,0.01761140821655466,
0.0008977556109725686,-0.001906530097037222,
0.0009476309226932668,0.010931166867288778,
0.000997506234413965,0.004210094674382506,
0.0010473815461346633,0.033124495024338126,
0.0010972568578553616,0.013876762175124915,
0.00114713216957606,0.020501436526123778,
0.001197007481296758,0.01926840360030143,
0.0012468827930174563,0.025511222137184313,
0.0012967581047381546,0.03126924965921056,
0.001346633416458853,0.032975024334332984,
0.001396508728179551,0.006346718865563681,
0.0014463840399002493,0.014843650068152367,
0.0014962593516209476,0.015562379586110741,
0.001546134663341646,0.015879638813298357,
0.0015960099750623442,0.014068926949135478,
0.0016458852867830423,0.016567904345343512,
0.0016957605985037406,0.021990227362997352,
0.001745635910224439,0.0184010572735379,
0.0017955112219451373,0.0283482519071929,
0.0018453865336658353,0.004077747839225675,
0.0018952618453865336,0.013154898213078386,
0.001945137157107232,0.03104362840440332,
0.00199501246882793,0.0075416709893317765,
0.0020448877805486283,0.024132450560234872,
0.0020947630922693266,0.025882681830086823,
0.002144638403990025,0.024368965474614226,
0.0021945137157107233,0.0119313707649484,
0.0022443890274314216,0.02379445157461809,
0.00229426433915212,0.03229262372866652,
0.0023441396508728177,0.00891979369934399,
0.002394014962593516,0.046929323495755806,
0.0024438902743142144,0.0023227733609513385,
0.0024937655860349127,0.03627395236188862,
0.002543640897755611,0.006061560532839391,
0.0025935162094763093,0.02849919925393089,
0.0026433915211970076,0.010476491108148842,
0.002693266832917706,0.011312851999017774,
0.002743142144638404,0.020553004939335266,
0.002793017456359102,0.002630010356368149,
0.0028428927680798004,0.01209683034701097,
0.0028927680798004987,0.008762673248921889,
0.002942643391521197,0.03389866559143109,
0.0029925187032418953,0.002871854162124113,
