time,amplitude,label
0.0,-0.017595979309206047,
4.987531172069826e-05,-0.014490363890900259,
9.975062344139652e-05,-0.019175686828531848,
0.00014962593516209475,-0.009496209736926855,
0.00019950124688279303,0.0053607201415356385,
0.00024937655860349125,0.023876546620956614,
0.0002992518703241895,-0.00544681322458162,
0.00034912718204488776,0.008852973223377716,
0.00039900249376558606,-0.026782371845581635,
0.0004488778054862843,0.0046671186772028524,
0.0004987531172069825,-0.006149163988723224,
0.0005486284289276808,0.007425287787757692,
0.000598503740648379,0.0018080055421331826,
0.0006483790523690773,0.019498190580984932,
0.0006982543640897755,0.005720829949701812,
0.0007481296758104738,-0.014728645938161531,
0.0007980049875311721,-0.029712782119392045,
0.0008478802992518703,-0.009952189238516875,
0.0008977556109725686,0.011877809546829075,
0.0009476309226932668,-0.005372841454167363,
0.000997506234413965,-0.00621986722037202,
0.0010473815461346633,0.012508768704366647,
0.0010972568578553616,0.021591115248293186,
0.00114713216957606,-0.016241437820639908,
0.001197007481296758,-0.005947016193230657,
0.0012468827930174563,0.0022070621886334705,
0.0012967581047381546,-0.028462497910207957,
0.001346633416458853,-0.014629841831703076,
0.001396508728179551,0.025865004542212446,
0.0014463840399002493,0.008426244911451608,
0.0014962593516209476,0.006739987080731822,
0.001546134663341646,0.0026555575658030583,
0.0015960099750623442,0.005952032020499269,
0.0016458852867830423,0.006031996115673944,
0.0016957605985037406,-0.01794578303274133,
0.001745635910224439,-0.0033004510009265646,
0.0017955112219451373,0.02099749694169067,
0.0018453865336658353,0.0029140090052849205,
0.0018952618453865336,0.0030124217537899228,
0.001945137157107232,0.019230209864696732,
0.00199501246882793,-0.0020608773949792793,
0.0020448877805486283,0.0026559974724621512,
0.0020947630922693266,0.022227799427919054,
0.002144638403990025,0.008965251708562869,
0.0021945137157107233,0.011454788477394517,
0.0022443890274314216,0.0019321684661530517,
0.00229426433915212,0.023589792661761304,
0.0023441396508728177,0.005106441693681293,
0.002394014962593516,0.003002026776999943,
0.0024438902743142144,-0.009444522333483764,
0.0024937655860349127,0.02996933458995589,
0.002543640897755611,0.00636531245082801,
0.0025935162094763093,0.027921231267165333,
0.0026433915211970076,0.020178842126044982,
0.002693266832917706,0.00454819970772869,
0.002743142144638404,0.04389389342615962,
0.002793017456359102,0.020028480767794066,
0.0028428927680798004,-0.009457118925870344,
0.0028927680798004987,0.033787616850026334,
0.002942643391521197,0.024369886647058286,
0.0029925187032418953,0.001747845628423124,
0.0030423940149625936,0.016978170976273292,
0.003092269326683292,0.033508532915776705,
0.00314214463840399,0.028622965064617603,
0.0031920199501246885,0.011249861176923137,
0.0032418952618453864,0.005758367902576358,
0.0032917705735660847,0.007468584594258842,
0.003341645885286783,0.006421821422855106,
0.0033915211970074813,0.011647780076846005,
0.0034413965087281796,-0.006759853819113282,
0.003491271820448878,0.01593688048645383,
0.003541147132169576,0.011101846486302592,
0.0035910224438902745,0.025481943611800995,
0.0036408977556109724,0.0021871445811550705,
0.0036907730673316707,0.03472472346930838,
0.003740648379052369,0.007140153593346023,
0.0037905236907730673,0.011940870657417963,
0.0038403990024937656,0.02038869764397605,
0.003890274314214464,0.033393150770966926,
0.003940149625935162,0.02373641027110358,
0.00399002493765586,-0.005064947664642088,
0.004039900249376558,0.02871535734498243,
0.004089775561097257,0.014573682783016698,
0.004139650872817955,0.021129298898016215,
0.004189526184538653,0.022588117850574914,
0.004239401496259352,-0.012722589522435913,
0.00428927680798005,0.006324432558859913,
0.004339152119700748,0.007400641195967485,
0.0043890274314214465,0.013049131228230974,
0.004438902743142145,0.009521286419054299,
0.004488778054862843,0.028032310391071125,
0.004538653366583541,0.022004593708859932,
0.00458852867830424,0.012313306105569684,
0.004638403990024938,-0.01826877690881261,
0.0046882793017456355,0.024548128032800376,
0.004738154613466334,0.02909512978412153,
0.004788029925187032,0.023986634259171913,
0.00483790523690773,0.020342700859207166,
0.004887780548628429,0.011481353796333492,
0.004937655860349127,0.010477677334531699,
0.004987531172069825,0.03767748479967988,
0.005037406483790524,0.014362850242895017,
0.005087281795511222,0.01636777160890186,
0.00513715710723192,-0.0008042064007380938,
0.0051870324189526185,0.017485748268384053,
0.005236907730673317,0.03614114649959069,
0.005286783042394015,0.017756450000567154,
0.0053366583541147134,0.027506998584501813,
0.005386533665835412,0.03834143718203932,
0.00543640897755611,0.03879632152045219,
0.005486284289276808,-0.002202594871160358,
0.005536159600997507,0.045435696257469994,
0.005586034912718204,0.035438134204110815,
0.005635910224438902,0.016764186690202503,
0.005685785536159601,0.03314726913435344,
0.005735660847880299,0.008025891173408335,
0.005785536159600997,0.019089622990039374,
0.005835411471321696,0.03806149424079846,
0.005885286783042394,0.03385677511064948,
0.005935162094763092,0.022616660251173495,
0.0059850374064837905,0.009196124447403463,
0.006034912718204489,0.015287530165757488,
0.006084788029925187,-0.0034647827264296244,
0.0061346633416458855,0.02282750524102565,
0.006184538653366584,0.03910599445259318,
0.006234413965087282,0.013296869054725276,
0.00628428927680798,0.021635929110216376,
0.006334164588528679,0.01749321805849722,
0.006384039900249377,0.04382746851510105,
0.006433915211970074,0.0141538000159845,
0.006483790523690773,0.00842251627099383,
0.006533665835411471,0.01360648139089629,
0.006583541147132169,0.0024760784251507545,
0.006633416458852868,0.02853835790275542,
0.006683291770573566,0.011322038739036968,
0.006733167082294264,0.028908953532363762,
0.0067830423940149626,-0.014184702346037477,
0.006832917705735661,0.00811351250844237,
0.006882793017456359,0.008415927756062085,
0.0069326683291770575,0.011777525905778243,
0.006982543640897756,0.015329844796476366,
0.007032418952618454,0.02234084951843637,
0.007082294264339152,0.008184803606045704,
0.007132169576059851,0.027659027850947423,
0.007182044887780549,0.006799802811811301,
0.007231920199501247,0.03185618688432302,
0.007281795511221945,0.01732542067155128,
0.007331670822942643,0.014752958135435944,
0.007381546134663341,0.018170840695026957,
0.00743142144638404,-0.002449676780073271,
0.007481296758104738,0.014579261976358962,
0.007531172069825436,0.022489629090016335,
0.007581047381546135,0.010998667110103416,
0.007630922693266833,0.007251603035350086,
0.007680798004987531,0.01705894175780165,
0.0077306733167082295,0.008934227174230671,
0.007780548628428928,0.018162554165328783,
0.007830423940149626,0.01932431532999703,
0.007880299251870324,0.011834943129275502,
0.007930174563591023,0.0320916435139038,
0.00798004987531172,0.012379041071143205,
