time,amplitude,label
0.0,-0.009216285883353343,
4.987531172069826e-05,0.0018537682258175266,
9.975062344139652e-05,0.01450227030811168,
0.00014962593516209475,0.037306142102491835,
0.00019950124688279303,0.038714668475098996,
0.00024937655860349125,0.04388302492953891,
0.0002992518703241895,0.02527395374392976,
0.00034912718204488776,0.04020042586757352,
0.00039900249376558606,0.02510536937879433,
0.0004488778054862843,0.04551899221244761,
0.0004987531172069825,0.06326204670083377,
0.0005486284289276808,-0.0008503648889454686,
0.000598503740648379,0.0348867503889444,
0.0006483790523690773,0.016429263630139145,
0.0006982543640897755,-0.009499269542803331,
0.0007481296758104738,-0.005610737186804885,
0.0007980049875311721,0.031079631579897078,
0.0008478802992518703,0.0047580581011740525,
0.0008977556109725686,0.02343845710274723,
0.0009476309226932668,0.014256141496610211,
0.000997506234413965,0.018531672725355334,
0.0010473815461346633,0.02838680196685285,
0.0010972568578553616,0.005981491677984391,
0.00114713216957606,0.06215802561901538,
0.001197007481296758,0.01201937007361583,
0.0012468827930174563,-0.00045290710756959104,
0.0012967581047381546,0.051240402930818565,
0.001346633416458853,-0.01728268221462876,
0.001396508728179551,0.024013417338233124,
0.0014463840399002493,0.013190773852040361,
0.0014962593516209476,0.03136572643127412,
0.001546134663341646,0.03678333927074851,
0.0015960099750623442,0.03017371034889782,
0.0016458852867830423,0.03599344402715503,
0.0016957605985037406,0.007097299144045152,
0.001745635910224439,0.008776981717505794,
0.0017955112219451373,0.024968643592642656,
0.0018453865336658353,0.005909607177334722,
0.0018952618453865336,-0.020134073042993573,
0.001945137157107232,0.032627448244467894,
0.00199501246882793,0.012842216113712876,
0.0020448877805486283,-0.0032238908037480335,
0.0020947630922693266,0.0036567561981451623,
0.002144638403990025,0.01807631174645086,
0.0021945137157107233,0.05470932921416054,
0.0022443890274314216,0.021515112572335147,
0.00229426433915212,0.028742301247771232,
0.0023441396508728177,0.02231306727846656,
0.002394014962593516,0.01707837987511347,
0.0024438902743142144,0.02940364293566755,
0.0024937655860349127,0.013768479425433978,
0.002543640897755611,-0.0021782880756859475,
0.0025935162094763093,0.0052946302877063915,
0.0026433915211970076,0.01907617183532914,
0.002693266832917706,0.01152980275364055,
0.002743142144638404,0.04683950884332816,
0.002793017456359102,0.04290668888465948,
0.0028428927680798004,0.02020631296124378,
0.0028927680798004987,0.008803455115736557,
0.002942643391521197,0.010655995902764129,
0.0029925187032418953,0.029531409060951717,
0.0030423940149625936,-0.0076764802519429,
0.003092269326683292,0.025545746269829694,
0.00314214463840399,0.028419690857662126,
0.0031920199501246885,-0.0037253341286599406,
0.0032418952618453864,0.014342544666787973,
0.0032917705735660847,0.01881085717186922,
0.003341645885286783,0.004087102732341717,
0.0033915211970074813,0.027305550953981135,
0.0034413965087281796,0.0022664872729393094,
0.003491271820448878,0.02171725475553403,
0.003541147132169576,-0.006430394432898988,
0.0035910224438902745,0.010882643591068983,
0.0036408977556109724,0.00014434611004827784,
0.0036907730673316707,0.028251871188487543,
0.003740648379052369,0.0026460920905723335,
0.0037905236907730673,0.026460694972627607,
0.0038403990024937656,0.007708291583170046,
0.003890274314214464,0.04469513237349644,
0.003940149625935162,4.359696421213713e-05,
0.00399002493765586,0.02554870700609512,
0.004039900249376558,0.019358852626372713,
0.004089775561097257,-0.022602963696238418,
0.004139650872817955,-0.01847991133001906,
0.004189526184538653,0.010760845488109776,
0.004239401496259352,-0.01237675395262359,
0.00428927680798005,0.03906132857929527,
0.004339152119700748,0.02124964646742173,
0.0043890274314214465,0.009261981310298761,
0.004438902743142145,0.001669309009554057,
0.004488778054862843,0.012668098772464897,
0.004538653366583541,0.022261031118537448,
0.00458852867830424,-0.0011096064563398868,
0.004638403990024938,-0.022826505680539136,
0.0046882793017456355,-0.010147427790970689,
0.004738154613466334,-0.009527773847284609,
0.004788029925187032,-0.026598551270840695,
0.00483790523690773,0.018428853607093204,
0.004887780548628429,-0.013556891129324322,
0.004937655860349127,0.0041708827650506685,
0.004987531172069825,0.022318732057756148,
0.005037406483790524,0.020233291472048456,
0.005087281795511222,0.0034248806077127885,
0.00513715710723192,-0.01177537860255251,
0.0051870324189526185,0.016329615744251062,
0.005236907730673317,0.0018759948046420225,
0.005286783042394015,0.0031292098429850606,
0.0053366583541147134,0.04334997320404386,
0.005386533665835412,-0.00958747946770706,
0.00543640897755611,-0.005475642083370674,
0.005486284289276808,-0.0034500118572613207,
0.005536159600997507,0.0326030771255509,
0.005586034912718204,0.008725418231385649,
0.005635910224438902,-0.008334459591632561,
0.005685785536159601,0.009660326756265438,
0.005735660847880299,-0.011557940579556596,
0.005785536159600997,-0.004799393555483377,
0.005835411471321696,-0.028252970384702123,
0.005885286783042394,-0.003200485725644937,
0.005935162094763092,0.021505001432407043,
0.0059850374064837905,-0.0005228206132896168,
0.006034912718204489,-0.005042505405935638,
0.006084788029925187,-0.00949613817181439,
0.0061346633416458855,0.0048087053097233805,
0.006184538653366584,-0.006583358620047638,
0.006234413965087282,-0.001819574916755364,
0.00628428927680798,-0.021343141174370372,
0.006334164588528679,0.010504517359353323,
0.006384039900249377,-0.010978499852398267,
0.006433915211970074,-0.024861421710613184,
0.006483790523690773,0.004740152321072987,
0.006533665835411471,0.0013567901402709165,
0.006583541147132169,0.01412495394406895,
0.006633416458852868,-0.008650096985769795,
0.006683291770573566,-0.0029857047296948367,
0.006733167082294264,0.018124719672735184,
0.0067830423940149626,0.011171965545460776,
0.006832917705735661,-0.017973202012408727,
0.006882793017456359,0.011539132838816173,
0.0069326683291770575,-0.023290647721760357,
0.006982543640897756,0.004973646127332849,
0.007032418952618454,0.0027568543944673195,
0.007082294264339152,-0.004491430628257287,
0.007132169576059851,-0.011476884970989015,
0.007182044887780549,0.005628537956134402,
0.007231920199501247,-0.042666881267584826,
0.007281795511221945,0.0088045789060037,
0.007331670822942643,0.006207700766017876,
0.007381546134663341,-0.009680225532381178,
0.00743142144638404,-0.014027640626457984,
0.007481296758104738,-0.0031678746845815106,
0.007531172069825436,-0.02894197699523209,
0.007581047381546135,-0.017685902525592444,
0.007630922693266833,-0.00017649700738424368,
0.007680798004987531,0.01566660893099279,
0.0077306733167082295,-0.011301343508626039,
0.007780548628428928,-0.03693630124815764,
0.007830423940149626,-0.013369340412551977,
0.007880299251870324,-0.03133557379067417,
0.007930174563591023,-0.008756109699570983,
0.00798004987531172,-0.011225104030954001,
0.00802992518703242,-0.04679520975090541,
0.008079800498753117,-0.016982662118964466,
0.008129675810473816,-0.00681653794523528,
0.008179551122194513,-0.019271663850488216,
0.008229426433915213,-0.011791057635111067,
0.00827930174563591,-0.024854413613678704,
0.00832917705735661,-0.01669589654157277,
0.008379052369077307,0.00383481691789799,
0.008428927680798006,0.003479271932583735,
0.008478802992518703,-0.0020381518706689365,
0.0085286783042394,-0.021624573742244045,
0.0085785536159601,-0.021164168507742116,
0.008628428927680797,-0.010208082917712389,
0.008678304239401496,0.016071695359347913,
0.008728179551122194,0.004201022709299167,
0.008778054862842893,-0.011799444629155921,
0.00882793017456359,0.01310714244976182,
0.00887780548628429,-0.03817728155441049,
0.008927680798004987,0.00606632514779747,
0.008977556109725686,-0.033167677299984946,
0.009027431421446384,-0.013915796686633616,
0.009077306733167083,-0.0289646843618417,
0.00912718204488778,-0.009098410253569928,
0.00917705735660848,-0.03510945923203578,
0.009226932668329177,-0.03595235091261888,
0.009276807980049876,-0.020075287842493544,
0.009326683291770574,-0.0037320255240417283,
0.009376558603491271,-0.030495261879385165,
0.00942643391521197,-0.012864663102456687,
0.009476309226932668,0.003345171703834103,
0.009526184538653367,-0.028786298320797238,
0.009576059850374064,-0.02069502125852612,
0.009625935162094763,-0.03194874839053062,
0.00967581047381546,-0.012153598026122148,
0.00972568578553616,-0.04543576504651106,
0.009775561097256857,-0.021104367220033754,
0.009825436408977557,-0.01937231651541972,
0.009875311720698254,-0.0077093063656124665,
0.009925187032418953,0.007829367267748927,
0.00997506234413965,-0.00202128277867801,
0.01002493765586035,-0.0020629846888219165,
0.010074812967581047,-0.016593827704576576,
0.010124688279301746,-0.012015005251168866,
0.010174563591022444,-0.011405496486132342,
0.010224438902743141,0.008273873290278188,
0.01027431421446384,-0.0203859871495574,
0.010324189526184538,-0.011585186594603445,
0.010374064837905237,-0.05712973724464801,
0.010423940149625935,-0.02396268647667744,
0.010473815461346634,-0.021273172347913687,
0.010523690773067331,-0.017942050830975817,
0.01057356608478803,-0.009254428055824585,
0.010623441396508728,-0.00996373688545377,
0.010673316708229427,-0.0243721164347135,
0.010723192019950124,-0.011625657608584722,
0.010773067331670824,0.005802092046010076,
0.010822942643391521,-0.009409580655269903,
0.01087281795511222,-0.039837494723733435,
0.010922693266832918,-0.026350551684883067,
0.010972568578553617,-0.025796744185198513,
0.011022443890274314,-0.025836658886675502,
0.011072319201995013,-0.014523347332815318,
0.01112219451371571,-0.04680504353032461,
0.011172069825436408,-0.010940700405938687,
0.011221945137157107,-0.024979881730991534,
0.011271820448877805,-0.024317643986514665,
0.011321695760598504,-0.022425819703827538,
0.011371571072319201,-0.012648891792422536,
0.0114214463840399,-0.050751983186601984,
0.011471321695760598,-0.010387112258307688,
0.011521197007481297,-0.0004220147348932904,
0.011571072319201995,-0.014983894773481292,
0.011620947630922694,-0.016537443750369123,
0.011670822942643391,-0.02112357290961633,
0.01172069825436409,-0.026555334120046986,
0.011770573566084788,-0.04327173833379085,
0.011820448877805487,0.00679043690885817,
0.011870324189526184,0.001273651846643381,
0.011920199501246884,-0.00798664425270689,
0.011970074812967581,-0.016694867731051232,
0.012019950124688279,-0.021069699067013222,
0.012069825436408978,0.0011508382372719672,
0.012119700748129675,0.00746985878038519,
0.012169576059850374,-0.027686625154568996,
0.012219451371571072,-0.01877666337553423,
0.012269326683291771,-0.01627163479184402,
0.012319201995012468,-0.010446426105631951,
0.012369077306733168,-0.013079846949222372,
0.012418952618453865,-0.024112396566996083,
0.012468827930174564,-0.0345329662280865,
0.012518703241895262,0.010023338495108808,
0.01256857855361596,-0.04077424821784509,
0.012618453865336658,-0.0009898109932304552,
0.012668329177057357,-0.020358228886422546,
