time,amplitude,label
0.0,-0.007490993459626087,
4.987531172069826e-05,-0.0017574144641968813,
9.975062344139652e-05,-0.0008246892601067564,
0.00014962593516209475,-0.011067670374622671,
0.00019950124688279303,-0.024390505253274575,
0.00024937655860349125,0.014600502211313128,
0.0002992518703241895,0.029946877965286313,
0.00034912718204488776,-0.03892206303031777,
0.00039900249376558606,0.013675716672707403,
0.0004488778054862843,0.01456797963151808,
0.0004987531172069825,0.015248343218752423,
0.0005486284289276808,-0.010167656251202679,
0.000598503740648379,0.03388838113358776,
0.0006483790523690773,0.008982621967515434,
0.0006982543640897755,-0.009417892451800372,
0.0007481296758104738,0.013893038107601365,
0.0007980049875311721,0.021395757701993832,
0.0008478802992518703,-0.006420300245582159,
0.0008977556109725686,-0.012335241669757819,
0.0009476309226932668,0.01962693038295669,
0.000997506234413965,0.018037310762910087,
0.0010473815461346633,0.004029488977112496,
0.0010972568578553616,-0.013340743806743934,
0.00114713216957606,0.012647160499954293,
0.001197007481296758,0.018738152454725144,
0.0012468827930174563,0.0036431415044705486,
0.0012967581047381546,0.02092601351365657,
0.001346633416458853,-0.023176082382855217,
0.001396508728179551,0.002480217284209155,
0.0014463840399002493,0.02570076145571329,
0.0014962593516209476,-0.001909010629926853,
0.001546134663341646,0.002638157685315747,
0.0015960099750623442,0.030706950752731596,
0.0016458852867830423,-0.0029700130948243624,
0.0016957605985037406,0.023192431693900752,
0.001745635910224439,0.013691043615722171,
0.0017955112219451373,-0.017374225347630626,
0.0018453865336658353,0.017464488727113717,
0.0018952618453865336,0.024494043785052825,
0.001945137157107232,-0.004462435085529046,
0.00199501246882793,0.03758143596080278,
0.0020448877805486283,0.014794497295088187,
0.0020947630922693266,-0.004953663811364459,
0.002144638403990025,0.006407907176861754,
0.0021945137157107233,0.02934334340429838,
0.0022443890274314216,-0.006338022308657073,
0.00229426433915212,0.017645459393414713,
0.0023441396508728177,0.013536582194033732,
0.002394014962593516,0.0138405421761594,
0.0024438902743142144,0.03053715640726235,
0.0024937655860349127,0.04220875399238648,
0.002543640897755611,0.01089244141710487,
0.0025935162094763093,0.046162269308777835,
0.0026433915211970076,0.01599303152663263,
0.002693266832917706,0.024712558400293006,
0.002743142144638404,0.022190826205816624,
0.002793017456359102,-0.008200402625496404,
0.0028428927680798004,-0.004322904601490462,
0.0028927680798004987,0.012500377416305792,
0.002942643391521197,0.024718758915684078,
0.0029925187032418953,0.04879404229213274,
0.0030423940149625936,0.0032656656403739926,
0.003092269326683292,0.028364230058361202,
0.00314214463840399,0.0009383458142235134,
0.0031920199501246885,0.002560851246484537,
0.0032418952618453864,-0.012749077725757256,
0.0032917705735660847,0.007488492549926208,
0.003341645885286783,0.03518314585844601,
0.0033915211970074813,0.021675991030431906,
0.0034413965087281796,0.017279990104152203,
0.003491271820448878,0.006790536553074086,
0.003541147132169576,0.018139917747617213,
0.0035910224438902745,0.05913777206485048,
0.0036408977556109724,0.013480740438025562,
0.0036907730673316707,0.028173411817127854,
0.003740648379052369,0.03979064764994132,
0.0037905236907730673,-0.013786825617214182,
0.0038403990024937656,0.009649208739790806,
0.003890274314214464,0.01914402420189755,
0.003940149625935162,0.0014787131862900732,
0.00399002493765586,0.0244142999844057,
0.004039900249376558,0.027807218648167535,
0.004089775561097257,-0.0035950708248002373,
0.004139650872817955,-0.014342758706106313,
0.004189526184538653,0.045644725787601495,
0.004239401496259352,0.040348032548189056,
0.00428927680798005,0.038753489676331423,
0.004339152119700748,-0.004636207584109476,
0.0043890274314214465,0.00734966854344494,
0.004438902743142145,0.006025604844877422,
0.004488778054862843,0.006922488224442618,
0.004538653366583541,0.018135282403963365,
0.00458852867830424,0.029756535113591283,
0.004638403990024938,-0.00702725861900845,
0.0046882793017456355,0.014520943835176332,
0.004738154613466334,0.027580429794518795,
0.004788029925187032,0.021556065308725905,
0.00483790523690773,0.02255175936430333,
0.004887780548628429,0.023158056359558917,
0.004937655860349127,-0.01676729840627866,
0.004987531172069825,0.03517551851943353,
0.005037406483790524,0.03894664364893799,
0.005087281795511222,0.01793853737177877,
0.00513715710723192,0.035374972179790645,
0.0051870324189526185,0.00388675539013026,
0.005236907730673317,0.010527473000009049,
0.005286783042394015,-0.0023162766824083372,
0.0053366583541147134,-0.01029863140360747,
0.005386533665835412,0.022632718408554114,
0.00543640897755611,0.02505754450041902,
0.005486284289276808,0.019024521776346167,
0.005536159600997507,0.027058711463630772,
0.005586034912718204,-0.003204584313567533,
0.005635910224438902,0.01915319090846996,
0.005685785536159601,0.020138403110655817,
0.005735660847880299,0.004772201097299025,
0.005785536159600997,0.012758013192730323,
0.005835411471321696,0.019446540688756616,
0.005885286783042394,0.021185342193296954,
0.005935162094763092,0.03754967820638565,
0.0059850374064837905,-0.006623969354787103,
0.006034912718204489,0.031475340811958644,
0.006084788029925187,0.023379120071211852,
0.0061346633416458855,0.012389865132533472,
0.006184538653366584,0.006840365970448728,
0.006234413965087282,0.01897074430376902,
0.00628428927680798,0.01946936381129932,
0.006334164588528679,0.02633284068844074,
0.006384039900249377,0.036186810790279425,
0.006433915211970074,0.02835456030836441,
0.006483790523690773,-0.021385226074355144,
0.006533665835411471,0.012388260023328813,
0.006583541147132169,0.015683990039455746,
0.006633416458852868,0.047139409307238485,
0.006683291770573566,0.04759886661379435,
0.006733167082294264,0.011387955923498535,
0.0067830423940149626,0.015399183834415117,
0.006832917705735661,0.007937795325569371,
0.006882793017456359,-0.004276933357662896,
0.0069326683291770575,0.01706916873537186,
0.006982543640897756,0.011489912295568998,
0.007032418952618454,0.036410436267714036,
0.007082294264339152,-0.003679163483045988,
0.007132169576059851,0.029474986812578607,
0.007182044887780549,0.004209502926163261,
0.007231920199501247,0.010193684340854456,
0.007281795511221945,0.031244641709378723,
0.007331670822942643,0.021536251082899614,
0.007381546134663341,0.01750826899964339,
0.00743142144638404,0.013734693486127868,
0.007481296758104738,-0.0009868891530219713,
0.007531172069825436,0.009012569214811254,
0.007581047381546135,0.024902613510277324,
0.007630922693266833,0.01120742087817599,
0.007680798004987531,0.03971346092842293,
0.0077306733167082295,-0.021890282118742325,
0.007780548628428928,0.006543605586708743,
0.007830423940149626,0.010210023511254726,
0.007880299251870324,0.009552379997181774,
0.007930174563591023,0.008209900752478176,
0.00798004987531172,-0.0007235187899427651,
0.00802992518703242,0.03359302582600458,
0.008079800498753117,0.004641387230953031,
0.008129675810473816,0.023165005853650313,
0.008179551122194513,0.042294866960293,
0.008229426433915213,0.03430998943543887,
0.00827930174563591,7.519057739892483e-05,
0.00832917705735661,0.021936748067584246,
0.008379052369077307,0.0010988864494752022,
0.008428927680798006,0.02869753070116296,
0.008478802992518703,0.013442424701800432,
0.0085286783042394,0.0006639604689084588,
0.0085785536159601,-0.008420759161268325,
0.008628428927680797,0.018132457974360913,
0.008678304239401496,0.02537020886819703,
0.008728179551122194,-0.009133432210423391,
0.008778054862842893,0.04123852362083873,
0.00882793017456359,0.012926249679983456,
0.00887780548628429,0.0054177215081738705,
0.008927680798004987,0.025640005825961047,
0.008977556109725686,-0.04825890090340923,
0.009027431421446384,-6.970994780629465e-05,
0.009077306733167083,0.025121497700297056,
0.00912718204488778,0.03348205870990485,
0.00917705735660848,0.014150573264444338,
0.009226932668329177,0.016546466913041298,
0.009276807980049876,-0.012505767295446243,
0.009326683291770574,0.0016942753607630976,
0.009376558603491271,-0.015744477970944703,
0.00942643391521197,-0.0025279972249747625,
0.009476309226932668,0.016585866786981915,
0.009526184538653367,-0.001315211654339037,
0.009576059850374064,0.022310311416901922,
0.009625935162094763,-0.0003667264840440318,
0.00967581047381546,-0.008131084193138061,
0.00972568578553616,-0.008756209484334952,
0.009775561097256857,0.005690953553141417,
0.009825436408977557,-0.005098671004031853,
0.009875311720698254,0.00300996550290252,
0.009925187032418953,-0.030199332207027783,
0.00997506234413965,-0.013115671844898097,
0.01002493765586035,-0.02315394659954722,
0.010074812967581047,-0.007331019078272,
0.010124688279301746,-0.006324981515893336,
0.010174563591022444,0.022560275009854334,
0.010224438902743141,0.025034570541433678,
0.01027431421446384,0.0027122857977847667,
0.010324189526184538,0.0057794490996458826,
0.010374064837905237,-0.013861824216274878,
0.010423940149625935,0.020534706854892563,
0.010473815461346634,0.008970661146622318,
0.010523690773067331,0.02016980377995215,
0.01057356608478803,0.00683778001741803,
0.010623441396508728,0.0072046479033455214,
0.010673316708229427,-0.011461600847780752,
0.010723192019950124,-0.003951987981169917,
0.010773067331670824,-0.0014911725955165903,
0.010822942643391521,-0.004199555731056013,
0.01087281795511222,0.04275058000108313,
0.010922693266832918,-0.003267793410776587,
0.010972568578553617,-0.009951874441665157,
0.011022443890274314,0.001191260904583867,
0.011072319201995013,-0.01600857669970953,
0.01112219451371571,-0.012543693969189352,
0.011172069825436408,0.011786317323970496,
0.011221945137157107,-0.011865815350936117,
0.011271820448877805,-0.0314834321107166,
0.011321695760598504,-0.023264757772924066,
0.011371571072319201,0.010497333943922927,
