time,amplitude,label
0.0,0.007240045683633537,
4.987531172069826e-05,-0.017800128878398713,
9.975062344139652e-05,0.009074408772265681,
0.00014962593516209475,-0.0033513452928957905,
0.00019950124688279303,0.012368411883530172,
0.00024937655860349125,0.008939262932481604,
0.0002992518703241895,-0.0074102496923248405,
0.00034912718204488776,0.020278457128569825,
0.00039900249376558606,-0.016000673577918213,
0.0004488778054862843,-0.008360916815260891,
0.0004987531172069825,-0.00922596817290257,
0.0005486284289276808,-0.010315126150077281,
0.000598503740648379,-0.02158319420019521,
0.0006483790523690773,-0.01004068904195718,
0.0006982543640897755,0.021944071507317742,
0.0007481296758104738,-0.009872543889616765,
0.0007980049875311721,0.01059543081670793,
0.0008478802992518703,-0.0239819684269275,
0.0008977556109725686,-0.022674837601821016,
0.0009476309226932668,0.015817686583368656,
0.000997506234413965,-0.004823802503998683,
0.0010473815461346633,0.012753797528946505,
0.0010972568578553616,-0.0074819450437547865,
0.00114713216957606,0.0020541756758240817,
0.001197007481296758,0.039988081766347154,
0.0012468827930174563,-0.00488727587249074,
0.0012967581047381546,0.03299478765737156,
0.001346633416458853,0.012333585153751905,
0.001396508728179551,0.011343947879203307,
0.0014463840399002493,-0.00805953940795596,
0.0014962593516209476,0.006937062901028935,
0.001546134663341646,0.03142787757907206,
0.0015960099750623442,0.00993408434581673,
0.0016458852867830423,-0.0009664080396548282,
0.0016957605985037406,0.017502927634485237,
0.001745635910224439,-0.005921486243029101,
0.0017955112219451373,0.013660070744142924,
0.0018453865336658353,0.004922181381671005,
0.0018952618453865336,0.036552404558093346,
0.001945137157107232,0.026883119342288077,
0.00199501246882793,0.008565744073411184,
0.0020448877805486283,0.011526446918517935,
0.0020947630922693266,-0.0005307045608842712,
0.002144638403990025,0.029790789899864493,
0.0021945137157107233,0.013399779099498722,
0.0022443890274314216,0.019048289624331485,
0.00229426433915212,0.03659547504223526,
0.0023441396508728177,0.001116272821986744,
0.002394014962593516,0.006229066664687837,
0.0024438902743142144,0.0016259450352605256,
0.0024937655860349127,0.025200511766644326,
0.002543640897755611,0.019684339239364617,
0.0025935162094763093,0.04065092049658259,
0.0026433915211970076,0.01226250723134951,
0.002693266832917706,0.030049655503908628,
0.002743142144638404,0.028579817522193025,
0.002793017456359102,0.022253215981837833,
0.0028428927680798004,0.028529351342539394,
0.0028927680798004987,0.0027120991111671006,
0.002942643391521197,0.0033080930482453953,
0.0029925187032418953,-0.006959718272448623,
0.0030423940149625936,0.005889569596616394,
0.003092269326683292,-0.005403636218640175,
0.00314214463840399,-0.0205649233690045,
0.0031920199501246885,0.02906384965868738,
0.0032418952618453864,0.02329330341815001,
0.0032917705735660847,0.034109617147073445,
0.003341645885286783,0.007113184047165325,
0.0033915211970074813,0.008016288035355253,
0.0034413965087281796,0.03130308413594479,
0.003491271820448878,0.006361533009712742,
0.003541147132169576,0.04116048910756116,
0.0035910224438902745,-0.001058666837974405,
0.0036408977556109724,0.012460706606583698,
0.0036907730673316707,0.021682885079219078,
0.003740648379052369,0.014723812819673415,
0.0037905236907730673,0.02484343789608378,
0.0038403990024937656,0.023644543501643057,
0.003890274314214464,0.009526480065828964,
0.003940149625935162,0.03864180465938356,
0.00399002493765586,0.01410817293756462,
0.004039900249376558,0.006335653305871745,
0.004089775561097257,0.027040587007471528,
0.004139650872817955,0.01464836917603338,
0.004189526184538653,0.027046411041478216,
0.004239401496259352,0.028135495540255934,
0.00428927680798005,0.034956839152202684,
