time,amplitude,label
0.0,0.007488073814603601,
4.987531172069826e-05,-0.007399654354047266,
9.975062344139652e-05,-0.01217974647958117,
0.00014962593516209475,-0.02298165959790133,
0.00019950124688279303,-0.03952620647286188,
0.00024937655860349125,-0.012136574285707177,
0.0002992518703241895,-0.018839936555130395,
0.00034912718204488776,-0.029539494992736802,
0.00039900249376558606,-0.03018878095738899,
0.0004488778054862843,-0.024567853473504306,
0.0004987531172069825,0.004859216480803582,
0.0005486284289276808,-0.022836150444997635,
0.000598503740648379,-0.00046615557855594555,
0.0006483790523690773,0.010526510215740328,
0.0006982543640897755,-0.040954009941408756,
0.0007481296758104738,-0.02425329514789623,
0.0007980049875311721,-0.032265306445046354,
0.0008478802992518703,-0.010252441893533238,
0.0008977556109725686,-0.020409282259354553,
0.0009476309226932668,-0.014893555603196579,
0.000997506234413965,-0.014988504179150486,
0.0010473815461346633,-0.0130954771730051,
0.0010972568578553616,-0.020350848692741175,
0.00114713216957606,-0.0038797352158120475,
0.001197007481296758,0.0023864777471504645,
0.0012468827930174563,-0.02270933144341739,
0.0012967581047381546,-0.03709528477135031,
0.001346633416458853,-0.022468859283148363,
0.001396508728179551,-0.025890710981260147,
0.0014463840399002493,-0.01953158910677044,
0.0014962593516209476,-0.03882965572295555,
0.001546134663341646,-0.01667874399202158,
0.0015960099750623442,-0.037527717126989144,
0.0016458852867830423,-0.05721873413007862,
0.0016957605985037406,-0.027626867699961567,
0.001745635910224439,-0.00609811901044497,
0.0017955112219451373,0.0016411402744846322,
0.0018453865336658353,-0.02280005207026074,
0.0018952618453865336,-0.02142746991519774,
0.001945137157107232,-0.016212138348174043,
0.00199501246882793,-0.004877850790674701,
0.0020448877805486283,-0.011286335342015693,
0.0020947630922693266,-0.015829640264940315,
0.002144638403990025,-0.016015650879291195,
0.0021945137157107233,-0.017930016020642505,
0.0022443890274314216,-0.03531965804729695,
0.00229426433915212,-0.011889689152825568,
0.0023441396508728177,-0.03433897361364242,
0.002394014962593516,-0.043259400829913,
0.0024438902743142144,-0.041895900303586905,
0.0024937655860349127,0.0031011623746018437,
0.002543640897755611,-0.014625900245734295,
0.0025935162094763093,-0.015555788990431994,
0.0026433915211970076,-0.01602462802685323,
0.002693266832917706,-0.0068070962883572395,
0.002743142144638404,-0.036358715374329095,
0.002793017456359102,-0.03914891791286813,
0.0028428927680798004,-0.038136775939744044,
0.0028927680798004987,-0.011899840902149331,
0.002942643391521197,-0.01913668301735088,
0.0029925187032418953,-0.026250064679014192,
0.0030423940149625936,-0.010078500177826777,
0.003092269326683292,-0.015010062133008383,
0.00314214463840399,-0.03168856441203585,
0.0031920199501246885,-0.044478851282709404,
0.0032418952618453864,-0.005823909875943485,
0.0032917705735660847,-0.008900967970758284,
0.003341645885286783,-0.03109264157505919,
0.0033915211970074813,-0.006132035594852297,
0.0034413965087281796,-0.020851387821889375,
0.003491271820448878,-0.005826076319674434,
0.003541147132169576,0.0007803352563772598,
0.0035910224438902745,-0.01572070939491994,
0.0036408977556109724,-0.0046808762593116265,
0.0036907730673316707,-0.017375215368463613,
0.003740648379052369,-0.01638323932892814,
0.0037905236907730673,-0.00267809041415731,
0.0038403990024937656,-0.018993342298797265,
0.003890274314214464,0.022767167178957794,
0.003940149625935162,-0.03258591175131561,
0.00399002493765586,-0.0027035668013931716,
0.004039900249376558,-0.01928155279303158,
0.004089775561097257,-0.010195643460023341,
0.004139650872817955,-0.003576731939708304,
0.004189526184538653,-0.0263250805164312,
0.004239401496259352,-0.042706668324886,
0.00428927680798005,0.018329770325725362,
0.004339152119700748,-0.010841780472665302,
0.0043890274314214465,-0.0029295679556722073,
0.004438902743142145,-0.012194087291553836,
0.004488778054862843,-0.009406049977213771,
0.004538653366583541,0.0006154520249391018,
0.00458852867830424,-0.024915815199898474,
0.004638403990024938,-0.03510931333369492,
0.0046882793017456355,-0.02454867241088668,
0.004738154613466334,-0.05827390598566554,
0.004788029925187032,-0.01817701432138072,
0.00483790523690773,-0.00891394016054774,
0.004887780548628429,-0.046431851655984895,
0.004937655860349127,-0.04223436394163954,
0.004987531172069825,0.00021691014258485956,
0.005037406483790524,0.0015133275283695131,
0.005087281795511222,-0.01786936853778118,
0.00513715710723192,-0.03442054726892735,
0.0051870324189526185,0.000883208407486586,
0.005236907730673317,0.004629300794762791,
0.005286783042394015,-0.0009212893923644921,
0.0053366583541147134,-0.019140836732653585,
0.005386533665835412,-0.0068113536721741245,
0.00543640897755611,-0.009751821543101948,
0.005486284289276808,0.019072033580341038,
0.005536159600997507,0.011794318042453171,
0.005586034912718204,-0.0139486240442094,
0.005635910224438902,-0.014715666756731553,
0.005685785536159601,-0.027926201491647047,
0.005735660847880299,-0.013084341941854582,
0.005785536159600997,0.0015387228139074494,
0.005835411471321696,-0.029509324673564135,
0.005885286783042394,0.017557447268567443,
0.005935162094763092,-0.003455567659082395,
0.0059850374064837905,0.01359265170410363,
0.006034912718204489,-0.020872666765549545,
0.006084788029925187,0.009483388571801424,
0.0061346633416458855,-0.03286446457971067,
0.006184538653366584,0.0015538566122610155,
0.006234413965087282,-0.011932729375176284,
0.00628428927680798,-0.007371002629750938,
0.006334164588528679,-0.023215320997844468,
0.006384039900249377,-0.00346565747306929,
0.006433915211970074,-0.0037506561678323285,
0.006483790523690773,0.010683488334936844,
0.006533665835411471,-0.043006810273745595,
0.006583541147132169,-0.009928711198898281,
0.006633416458852868,0.027184279466535323,
0.006683291770573566,-0.02591346033462353,
0.006733167082294264,-0.026558455007783012,
0.0067830423940149626,-0.0029838602343854642,
0.006832917705735661,0.02326638976750009,
0.006882793017456359,0.0020695984591181877,
0.0069326683291770575,-0.010799228192135454,
0.006982543640897756,0.0022560532878794183,
0.007032418952618454,-0.006555521521988695,
0.007082294264339152,-0.038561782686153324,
0.007132169576059851,0.0010365777952412543,
0.007182044887780549,-0.02201578957828929,
0.007231920199501247,0.002400439587820213,
0.007281795511221945,-0.003858342989985001,
0.007331670822942643,-0.007543603984841833,
0.007381546134663341,-0.008475297958770769,
0.00743142144638404,0.00013371447111695627,
0.007481296758104738,0.008937399911343291,
0.007531172069825436,0.005184914440431969,
0.007581047381546135,-0.019233564562464014,
0.007630922693266833,-0.020542001267190656,
