time,amplitude,label
0.0,-0.03127033612416974,
4.987531172069826e-05,-0.0059385906103882335,
9.975062344139652e-05,-0.010211430736414543,
0.00014962593516209475,-0.030384656432117005,
0.00019950124688279303,-0.0054888295624420415,
0.00024937655860349125,0.007293754715669336,
0.0002992518703241895,-0.0401288615140816,
0.00034912718204488776,-0.03013884944059665,
0.00039900249376558606,-0.03743993458680632,
0.0004488778054862843,-0.0027313216434480814,
0.0004987531172069825,-0.02884139040709918,
0.0005486284289276808,-0.011797806053112592,
0.000598503740648379,-0.04258456156082255,
0.0006483790523690773,-0.010479434610063922,
0.0006982543640897755,-0.01524781990911192,
0.0007481296758104738,-0.041289275300641255,
0.0007980049875311721,-0.03422236591146844,
0.0008478802992518703,-0.01553663170742136,
0.0008977556109725686,-0.0027885914819404493,
0.0009476309226932668,-0.0053986351829868225,
0.000997506234413965,-0.030118915877351733,
0.0010473815461346633,-0.0002886185261030891,
0.0010972568578553616,-0.006591887981536952,
0.00114713216957606,-0.016427628755640925,
0.001197007481296758,-0.0023616881583195214,
0.0012468827930174563,-0.01902614857126601,
0.0012967581047381546,-0.022189685753120924,
0.001346633416458853,-0.009225813564932198,
0.001396508728179551,-0.02200269982707167,
0.0014463840399002493,-0.035744776965022824,
0.0014962593516209476,-0.031557982255663364,
0.001546134663341646,-0.022899840093348188,
0.0015960099750623442,-0.015128424818212641,
0.0016458852867830423,0.004803634134473472,
0.0016957605985037406,-0.013183680760274576,
0.001745635910224439,-0.01057981504016167,
0.0017955112219451373,-0.016171016953762905,
0.0018453865336658353,-0.04607297635309468,
0.0018952618453865336,-0.03663911983575548,
0.001945137157107232,-0.006153041400288486,
0.00199501246882793,-0.0018821090585684486,
0.0020448877805486283,-0.03412439161465092,
0.0020947630922693266,-0.0017858613587142733,
0.002144638403990025,-0.03568964834322408,
0.0021945137157107233,-0.02857235404209024,
0.0022443890274314216,-0.018811932203956907,
0.00229426433915212,-0.005395324902597663,
0.0023441396508728177,-0.04912898975168094,
0.002394014962593516,-0.019584078238536477,
0.0024438902743142144,-0.03170443464588855,
0.0024937655860349127,-0.03385603453926189,
0.002543640897755611,-0.04412592459945912,
0.0025935162094763093,-0.007245877247388904,
0.0026433915211970076,-0.018997320788115186,
0.002693266832917706,-0.01669246478367384,
0.002743142144638404,-0.011765803272379678,
0.002793017456359102,-0.03419205214594204,
0.0028428927680798004,-0.018960784466516896,
0.0028927680798004987,-0.0013293177022755173,
0.002942643391521197,0.031790091863993925,
0.0029925187032418953,-0.019563744434489314,
0.0030423940149625936,-0.012320922757855186,
0.003092269326683292,-0.030278126265460475,
0.00314214463840399,-0.033990681063324826,
0.0031920199501246885,0.003396272610184806,
0.0032418952618453864,-0.027880861073393663,
0.0032917705735660847,-0.012543797967535398,
0.003341645885286783,-0.009957020407731674,
0.0033915211970074813,-0.002219445149167115,
0.0034413965087281796,0.012944791125514419,
0.003491271820448878,-0.022219999012011618,
0.003541147132169576,0.01251271390831402,
0.0035910224438902745,-0.024424697858507358,
0.0036408977556109724,-0.03756734624001872,
0.0036907730673316707,-0.00837404991315997,
0.003740648379052369,-0.006784746136486503,
0.0037905236907730673,0.002991690781234903,
0.0038403990024937656,-0.0021903694289563645,
0.003890274314214464,0.017959123001583498,
0.003940149625935162,-0.014945284256647123,
0.00399002493765586,-0.01376220856112605,
0.004039900249376558,-0.030444671088664797,
0.004089775561097257,-0.02161174513360858,
0.004139650872817955,-0.019040190025308337,
0.004189526184538653,-0.008911328770575853,
0.004239401496259352,-0.037968776086916504,
0.00428927680798005,0.0022976221440295748,
0.004339152119700748,-0.020914003112032356,
0.0043890274314214465,0.00019050918107652547,
0.004438902743142145,-0.013474094966215027,
0.004488778054862843,-0.015206973307186752,
0.004538653366583541,-0.006952663971384212,
0.00458852867830424,-0.015765295857646706,
0.004638403990024938,-0.030597732574016656,
0.0046882793017456355,-0.00830907059112444,
0.004738154613466334,-0.019267168863097896,
0.004788029925187032,-0.008662527731168622,
0.00483790523690773,0.0037435016030913544,
0.004887780548628429,-0.0021253585297598856,
0.004937655860349127,-0.0120229973377296,
0.004987531172069825,-0.026052419375843957,
0.005037406483790524,0.012359230573907858,
0.005087281795511222,0.022849017713965976,
0.00513715710723192,0.0010188377954865858,
0.0051870324189526185,-0.04066399533915952,
0.005236907730673317,0.008005522929954864,
0.005286783042394015,-0.018285303956152913,
0.0053366583541147134,-0.014590408355163353,
0.005386533665835412,0.013281801085960675,
0.00543640897755611,-0.007105880554655366,
0.005486284289276808,-0.015409233453982332,
0.005536159600997507,0.023162018253387512,
0.005586034912718204,0.014544127878675499,
0.005635910224438902,0.0360061090454998,
0.005685785536159601,-0.0031080115089997546,
0.005735660847880299,-0.006694144641352389,
0.005785536159600997,-0.02757414124123466,
0.005835411471321696,0.010521214896272465,
0.005885286783042394,0.00589457129974365,
0.005935162094763092,0.000610614961804114,
0.0059850374064837905,-0.00640056903836801,
0.006034912718204489,-0.010514706724973774,
0.006084788029925187,0.011341453754871006,
0.0061346633416458855,-0.040887594448855084,
0.006184538653366584,-0.028609628889885053,
0.006234413965087282,0.00824478058422903,
0.00628428927680798,0.009456683173417031,
0.006334164588528679,0.022765463422908208,
0.006384039900249377,0.019576103592968852,
0.006433915211970074,-9.821398024460401e-05,
0.006483790523690773,0.006296609090643523,
0.006533665835411471,-0.0033940151665871974,
0.006583541147132169,-0.00667226828582053,
0.006633416458852868,0.0014682106886051453,
0.006683291770573566,0.0003915491083839604,
0.006733167082294264,0.025725924449080662,
0.0067830423940149626,0.010897036077451195,
0.006832917705735661,0.017468022683092395,
0.006882793017456359,-0.0008925456786956446,
0.0069326683291770575,0.030916903122895342,
0.006982543640897756,0.014957333317759548,
0.007032418952618454,0.007833095876192273,
0.007082294264339152,-0.0024752016726562916,
0.007132169576059851,0.011264486376715406,
0.007182044887780549,0.004411787247373191,
0.007231920199501247,0.03488827510165007,
0.007281795511221945,0.029674908026479915,
0.007331670822942643,-0.004282058886814625,
0.007381546134663341,0.03861823503003209,
0.00743142144638404,-0.018805662241283865,
0.007481296758104738,0.0066548442414250085,
0.007531172069825436,0.0016981902748327074,
0.007581047381546135,-0.014888196388252806,
0.007630922693266833,0.0015381934717868181,
0.007680798004987531,0.013822308069398095,
0.0077306733167082295,0.013025994823801151,
0.007780548628428928,0.014140738174423809,
0.007830423940149626,0.024045332420409828,
0.007880299251870324,0.024366839818678404,
0.007930174563591023,0.012273488397523043,
0.00798004987531172,0.003446927291773488,
0.00802992518703242,0.0165840253969273,
0.008079800498753117,0.0072061753262188544,
0.008129675810473816,0.024399407723300445,
0.008179551122194513,0.0014403797756715343,
0.008229426433915213,0.0027039865462756794,
0.00827930174563591,0.013251836006182611,
0.00832917705735661,0.007760799997577089,
0.008379052369077307,0.021666312872850268,
0.008428927680798006,0.018374047435378477,
0.008478802992518703,0.008426653983511624,
0.0085286783042394,8.947213648780039e-05,
0.0085785536159601,0.00542314636925805,
0.008628428927680797,0.017499146265450346,
0.008678304239401496,0.014859235506915484,
0.008728179551122194,0.022958846702935253,
0.008778054862842893,0.035880037806349505,
0.00882793017456359,0.023558649456782793,
0.00887780548628429,0.03437446959792193,
0.008927680798004987,0.01954722702490685,
0.008977556109725686,0.04092204951235589,
0.009027431421446384,0.02111005361696559,
0.009077306733167083,0.004777132774149722,
0.00912718204488778,0.04017567967207112,
0.00917705735660848,0.025328089481063493,
0.009226932668329177,0.016503814950491243,
0.009276807980049876,0.031126453288308494,
0.009326683291770574,0.03801213335384179,
0.009376558603491271,0.01676934004450611,
0.00942643391521197,0.04205229795953011,
0.009476309226932668,0.02399113507579294,
0.009526184538653367,0.0026794183122114436,
0.009576059850374064,0.02235520510101329,
0.009625935162094763,-0.00247537159428941,
0.00967581047381546,0.007077491940786464,
0.00972568578553616,0.033148230275705924,
0.009775561097256857,0.023096828145478338,
0.009825436408977557,0.009579549058162228,
0.009875311720698254,0.02075587653240482,
0.009925187032418953,0.0050266905226590015,
0.00997506234413965,0.03959523460230038,
0.01002493765586035,0.04689665172319721,
0.010074812967581047,0.03146233888334545,
0.010124688279301746,0.024911899469538423,
0.010174563591022444,0.018762457518375898,
0.010224438902743141,0.012875468285464733,
0.01027431421446384,0.019553085709823125,
0.010324189526184538,0.04188467886722752,
0.010374064837905237,0.03151391559672543,
0.010423940149625935,0.0211809328346544,
0.010473815461346634,0.04146752218857743,
0.010523690773067331,0.008489170384488043,
0.01057356608478803,0.044813543629546655,
0.010623441396508728,0.011965985149759321,
0.010673316708229427,0.015964734018047308,
0.010723192019950124,0.04656486992585501,
0.010773067331670824,0.02982931174618022,
0.010822942643391521,0.0147983336026343,
0.01087281795511222,0.014901462786216416,
0.010922693266832918,0.012452591596388288,
0.010972568578553617,0.023108178889942096,
0.011022443890274314,0.016324566767117507,
0.011072319201995013,0.04971862637462103,
0.01112219451371571,0.02325000543939538,
0.011172069825436408,0.004655404560584397,
0.011221945137157107,0.03487166619393231,
0.011271820448877805,-0.010070439404066857,
0.011321695760598504,0.03471500154162062,
0.011371571072319201,0.0018011862259122505,
0.0114214463840399,0.02531768144790044,
0.011471321695760598,-0.0003520652224558857,
0.011521197007481297,0.03555179328131281,
0.011571072319201995,0.008459584408654812,
0.011620947630922694,0.03195488758678426,
0.011670822942643391,0.03803538737870227,
0.01172069825436409,0.010298801172780763,
0.011770573566084788,0.0013300306585866326,
0.011820448877805487,-0.006008092996137169,
0.011870324189526184,0.02153228675391805,
0.011920199501246884,0.019048469516544493,
0.011970074812967581,0.018857532177837547,
0.012019950124688279,0.004227083275176742,
0.012069825436408978,0.03932832076324405,
0.012119700748129675,0.007662691315174233,
0.012169576059850374,0.03251889637887782,
0.012219451371571072,0.015558699798180574,
0.012269326683291771,0.012853818452045699,
0.012319201995012468,0.029922981904956993,
0.012369077306733168,0.016806286883219914,
0.012418952618453865,-0.0022715794526670836,
0.012468827930174564,0.008708774548234134,
0.012518703241895262,0.02671832633623565,
0.01256857855361596,0.007555627759268449,
0.012618453865336658,0.006712924287847788,
0.012668329177057357,-0.0056687930273638006,
0.012718204488778055,0.02618229737353518,
0.012768079800498754,0.037624847360846626,
0.012817955112219451,0.020141421818650636,
0.012867830423940149,0.008568849147240088,
0.012917705735660848,0.012841158012169607,
0.012967581047381545,0.019559925160053532,
0.013017456359102245,0.010738865776064728,
0.013067331670822942,0.032336896659872355,
0.013117206982543641,0.0043746517309585856,
0.013167082294264339,0.04051342096580148,
0.013216957605985038,0.014357491297356077,
0.013266832917705735,-0.025201135774895828,
0.013316708229426434,0.021854232881433948,
0.013366583541147132,0.01944826944564836,
0.013416458852867831,0.024166610388416165,
0.013466334164588529,0.015904243881415037,
0.013516209476309228,0.026103472286418204,
0.013566084788029925,0.03365470893514012,
0.013615960099750624,0.010131475406940187,
0.013665835411471322,0.007809197543759023,
0.01371571072319202,0.023716639818458056,
0.013765586034912718,0.04847278002553633,
0.013815461346633416,0.00928943792544826,
0.013865336658354115,0.0013439996729918448,
0.013915211970074812,0.01206941840639524,
0.013965087281795512,0.016870327451530682,
0.014014962593516209,0.0063369523188666595,
0.014064837905236908,-0.002791702667644943,
0.014114713216957606,0.02533284015858798,
0.014164588528678305,0.03774673151139908,
0.014214463840399002,-0.008387735960202595,
0.014264339152119701,0.006905336262584553,
0.014314214463840399,0.009989505949932339,
0.014364089775561098,-0.005782792778093689,
0.014413965087281795,0.040580017481240016,
0.014463840399002495,0.01841850683067004,
0.014513715710723192,0.0077740787468064815,
0.01456359102244389,0.016317454343009588,
0.014613466334164589,-0.019005130208022997,
0.014663341645885286,0.01715021468168496,
0.014713216957605985,0.0032644135125141026,
0.014763092269326683,-0.012960839831783151,
0.014812967581047382,0.0005674735803965873,
0.01486284289276808,0.02023592289120929,
0.014912718204488778,0.021505732329232464,
0.014962593516209476,0.011583020753822927,
0.015012468827930175,0.015142458172025332,
0.015062344139650873,-0.005929179585542629,
0.015112219451371572,0.016873908961321113,
0.01516209476309227,0.005420765681537322,
0.015211970074812968,0.0354088961281269,
0.015261845386533666,-0.0003181732503353945,
0.015311720698254365,-0.004562811246412775,
0.015361596009975062,0.005797337761355064,
0.01541147132169576,-0.002804114668051543,
0.015461346633416459,0.0022025530041521577,
0.015511221945137156,0.018399744905920074,
