time,amplitude,label
0.0,0.006055617358544705,
4.987531172069826e-05,-0.0035356439038554998,
9.975062344139652e-05,-0.021650118458451762,
0.00014962593516209475,-0.0020440396903679075,
0.00019950124688279303,0.0011535002413156697,
0.00024937655860349125,0.01895549150692006,
0.0002992518703241895,0.009351883986532427,
0.00034912718204488776,0.0014604461271228895,
0.00039900249376558606,0.013659513206213884,
0.0004488778054862843,-0.0014688354543346432,
0.0004987531172069825,-0.0013821691603369995,
0.0005486284289276808,0.024699229152443877,
0.000598503740648379,0.009821894351959688,
0.0006483790523690773,0.0142829163763361,
0.0006982543640897755,-0.02388476476499685,
0.0007481296758104738,0.00966886339129027,
0.0007980049875311721,-0.02187753014675749,
0.0008478802992518703,0.019267891032279574,
0.0008977556109725686,0.00031800954412738373,
0.0009476309226932668,0.03512033950524547,
0.000997506234413965,-0.004385477226727729,
0.0010473815461346633,-0.005089593744655422,
0.0010972568578553616,0.001460857388054487,
0.00114713216957606,0.009274699304219088,
0.001197007481296758,-0.009075313764434573,
0.0012468827930174563,0.021365202185101642,
0.0012967581047381546,0.006797922907125373,
0.001346633416458853,0.015992884691451197,
0.001396508728179551,0.025789272362435046,
0.0014463840399002493,0.009544528447865543,
0.0014962593516209476,0.004056385582802118,
0.001546134663341646,0.013006090802849417,
0.0015960099750623442,-0.02917766400822095,
0.0016458852867830423,0.025536387028977002,
0.0016957605985037406,-0.01873406481740731,
0.001745635910224439,0.037290782022621906,
0.0017955112219451373,0.028495620838482102,
0.0018453865336658353,0.004123383318314197,
0.0018952618453865336,-0.02719406537842623,
0.001945137157107232,0.014465203566438309,
0.00199501246882793,-0.009038874912760946,
0.0020448877805486283,-0.011069304744565424,
0.0020947630922693266,0.012045423158009973,
0.002144638403990025,-0.007337391615301005,
0.0021945137157107233,0.008518783638399183,
0.0022443890274314216,0.002175312481215186,
0.00229426433915212,0.033247602441673345,
0.0023441396508728177,0.021470743753747162,
0.002394014962593516,0.005252959511320161,
0.0024438902743142144,0.008033827203221978,
0.0024937655860349127,0.00947323345646081,
0.002543640897755611,0.01898041674294642,
0.0025935162094763093,0.025486837425645024,
0.0026433915211970076,0.008549367669335726,
0.002693266832917706,0.006667853569139929,
0.002743142144638404,0.04302341388281712,
0.002793017456359102,0.023897002323485003,
0.0028428927680798004,0.0014722408287465884,
0.0028927680798004987,0.005238059922672008,
0.002942643391521197,-0.013342062414735067,
0.0029925187032418953,0.019654274948156678,
0.0030423940149625936,0.019885252691856037,
0.003092269326683292,0.0137461149656927,
0.00314214463840399,0.010097853625617418,
0.0031920199501246885,0.012428084970110508,
0.0032418952618453864,0.018704044492145976,
0.0032917705735660847,-0.011636351493570738,
0.003341645885286783,-2.5181059261305053e-05,
0.0033915211970074813,0.016417905416165404,
0.0034413965087281796,-0.0010862652411269859,
0.003491271820448878,0.030973836315768402,
0.003541147132169576,0.009618779502204982,
0.0035910224438902745,0.01741159785773934,
0.0036408977556109724,0.030072881584534555,
0.0036907730673316707,0.0077694628601934265,
0.003740648379052369,0.04702472438308735,
0.0037905236907730673,0.024068455713104543,
0.0038403990024937656,0.019327941112691534,
0.003890274314214464,0.027387010501163263,
0.003940149625935162,-0.007041266354555056,
0.00399002493765586,0.01731423056792377,
0.004039900249376558,0.014203077129532398,
0.004089775561097257,0.03175120736918881,
0.004139650872817955,0.010316992394145729,
0.004189526184538653,0.007571021752061724,
0.004239401496259352,0.04210266198514068,
0.00428927680798005,0.01338263946246607,
0.004339152119700748,0.02804967999474764,
0.0043890274314214465,0.01570185654657318,
0.004438902743142145,0.024468721665594807,
0.004488778054862843,0.020341022103663963,
0.004538653366583541,-0.009589820145211501,
0.00458852867830424,0.01475729494771735,
0.004638403990024938,0.033302791502696355,
