time,amplitude,label
0.0,-0.012116016669095769,
4.987531172069826e-05,-0.02380820434276323,
9.975062344139652e-05,-0.029760072284099513,
0.00014962593516209475,-0.04075662494277046,
0.00019950124688279303,-0.048672514234542816,
0.00024937655860349125,-0.023202556609528982,
0.0002992518703241895,-0.03904965604276878,
0.00034912718204488776,-0.013780583818031586,
0.00039900249376558606,-0.003461506967168064,
0.0004488778054862843,-0.015512314521295353,
0.0004987531172069825,-0.01871782533269515,
0.0005486284289276808,-0.040902345043545084,
0.000598503740648379,-0.00569222465669314,
0.0006483790523690773,-0.035757101770163766,
0.0006982543640897755,-0.011316368934899219,
0.0007481296758104738,-0.023423883795534485,
0.0007980049875311721,-0.021229277207505698,
0.0008478802992518703,-0.005980754158170457,
0.0008977556109725686,0.003908845222113912,
0.0009476309226932668,-0.02419491152806236,
0.000997506234413965,-0.033732096591528746,
0.0010473815461346633,-0.005268863586084237,
0.0010972568578553616,-0.00894482653789726,
0.00114713216957606,-0.004734161158757081,
0.001197007481296758,-0.02018940359821632,
0.0012468827930174563,-0.008906571547138961,
0.0012967581047381546,-0.03364039125243272,
0.001346633416458853,-0.023879068139629128,
0.001396508728179551,-0.013139763327269066,
0.0014463840399002493,0.014620355567395289,
0.0014962593516209476,0.0033384669613539426,
0.001546134663341646,-0.007714936226384311,
0.0015960099750623442,-0.033879191366589324,
0.0016458852867830423,-0.025244619753455367,
0.0016957605985037406,-0.023277448853966223,
0.001745635910224439,0.008742892431601947,
0.0017955112219451373,0.005776454923262623,
0.0018453865336658353,-0.0038493243340273955,
0.0018952618453865336,-0.01446013930302214,
0.001945137157107232,-0.04574237320056676,
0.00199501246882793,-0.01529094251919133,
0.0020448877805486283,-0.03091915155830814,
0.0020947630922693266,0.011673865879507469,
0.002144638403990025,-0.020814954170514533,
0.0021945137157107233,-0.006368976711473583,
0.0022443890274314216,-0.024345578675895915,
0.00229426433915212,0.010561051623595868,
0.0023441396508728177,0.004741171883868727,
0.002394014962593516,-0.06122989793003905,
0.0024438902743142144,0.01982758465385722,
0.0024937655860349127,-0.004048519099946362,
0.002543640897755611,-0.003410582226575155,
0.0025935162094763093,-0.015721769137075375,
0.0026433915211970076,-0.03886685654571745,
0.002693266832917706,-0.03606273024661001,
0.002743142144638404,-0.012249588814055065,
0.002793017456359102,-0.02537740379811055,
