time,amplitude,label
0.0,0.006420542977778283,
4.987531172069826e-05,0.011238689448716654,
9.975062344139652e-05,-0.021875189042491937,
0.00014962593516209475,-0.030757161639740058,
0.00019950124688279303,0.011442925387814391,
0.00024937655860349125,-0.013380292728425475,
0.0002992518703241895,-0.028104254960429138,
0.00034912718204488776,-0.02518876165988971,
0.00039900249376558606,0.005330314547452877,
0.0004488778054862843,0.023991465901054995,
0.0004987531172069825,-0.03279520812311229,
0.0005486284289276808,-0.026704415793935468,
0.000598503740648379,-0.005525496198058876,
0.0006483790523690773,-0.03175058896711544,
0.0006982543640897755,-0.054326432071134884,
0.0007481296758104738,-0.020640655354412358,
0.0007980049875311721,-0.040560239804963164,
0.0008478802992518703,-0.011146146478165284,
0.0008977556109725686,-0.023035216920603712,
0.0009476309226932668,-0.01534846193287108,
0.000997506234413965,-0.036401612450112,
0.0010473815461346633,-0.018474481443803446,
0.0010972568578553616,0.0027333127535537176,
0.00114713216957606,-0.011389600160274684,
0.001197007481296758,-0.01217472281180864,
0.0012468827930174563,-0.05307156791947064,
0.0012967581047381546,-0.03406411241180223,
0.001346633416458853,-0.02050840860728749,
0.001396508728179551,-0.018956520318599325,
0.0014463840399002493,-0.020262956347241307,
0.0014962593516209476,-0.00514240784097153,
0.001546134663341646,-0.034694594179803986,
0.0015960099750623442,-0.01698739497561527,
0.0016458852867830423,0.0016065836234623217,
0.0016957605985037406,-0.0034022050940622425,
0.001745635910224439,-0.021611044155219,
0.0017955112219451373,0.0009074323263651325,
0.0018453865336658353,-0.02804884421123948,
0.0018952618453865336,-0.004188884768490678,
0.001945137157107232,-0.02516392351521072,
0.00199501246882793,-0.0046852807599691,
0.0020448877805486283,-0.03437299281063244,
0.0020947630922693266,-0.007588302358653905,
0.002144638403990025,-0.017701295297109173,
0.0021945137157107233,-0.008366455831770451,
0.0022443890274314216,-0.00825225371500016,
0.00229426433915212,-0.028663928513101566,
0.0023441396508728177,-0.00020624180729564637,
0.002394014962593516,-0.03533779503564342,
0.0024438902743142144,-0.008732588127392119,
0.0024937655860349127,-0.044838226961599593,
0.002543640897755611,-0.01779328673520795,
0.0025935162094763093,-0.04017516868205441,
0.0026433915211970076,-0.007639564201286612,
0.002693266832917706,-0.03237922161754016,
0.002743142144638404,-0.042267001104142804,
0.002793017456359102,-0.028690816281538568,
0.0028428927680798004,-0.02508858478610155,
0.0028927680798004987,0.007473598973501413,
0.002942643391521197,-0.020083825364271855,
0.0029925187032418953,-0.0025912138686799216,
0.0030423940149625936,-0.0390100411289654,
0.003092269326683292,-0.007784413737225229,
0.00314214463840399,-0.0197568161151614,
0.0031920199501246885,-0.013189078910168368,
0.0032418952618453864,0.0051754230648717835,
0.0032917705735660847,-0.011758900897327059,
0.003341645885286783,0.001675567790095412,
0.0033915211970074813,-0.026413032369742663,
0.0034413965087281796,-0.019159000378268932,
0.003491271820448878,0.0009188524563880397,
0.003541147132169576,-0.04039605093744576,
0.0035910224438902745,-0.004223034093887584,
0.0036408977556109724,-0.025812185687211504,
0.0036907730673316707,-0.005527963735582515,
0.003740648379052369,-0.019335342919743242,
0.0037905236907730673,-0.015342378229577121,
0.0038403990024937656,0.01679310666212187,
0.003890274314214464,-0.045102331634333276,
0.003940149625935162,-0.013771504898382397,
0.00399002493765586,-0.025730966980552484,
0.004039900249376558,-0.038288082332776516,
0.004089775561097257,-0.04909292220818515,
0.004139650872817955,-0.016431626758975394,
0.004189526184538653,-0.016185490464100866,
0.004239401496259352,-0.025495134932703493,
0.00428927680798005,-0.0065838912269290265,
0.004339152119700748,-0.022237391522272665,
0.0043890274314214465,-0.01909961760086405,
0.004438902743142145,0.01636407579158901,
0.004488778054862843,-0.03360705923337936,
0.004538653366583541,-0.04276211325965658,
0.00458852867830424,-0.026508123424333042,
0.004638403990024938,-0.005864054475923038,
0.0046882793017456355,-0.0021153454477040277,
0.004738154613466334,-0.0028394934370118852,
0.004788029925187032,-0.012644705240634697,
0.00483790523690773,0.012308802794142596,
0.004887780548628429,-0.027211664629455845,
0.004937655860349127,-0.009304892978555284,
0.004987531172069825,-0.00019711666335969248,
0.005037406483790524,-0.050418646492084086,
0.005087281795511222,-0.011590593601700888,
0.00513715710723192,-0.016659050673231167,
0.0051870324189526185,-0.019891357401866438,
0.005236907730673317,-0.020084948139323072,
0.005286783042394015,0.01887737537422229,
0.0053366583541147134,-0.020089693052218673,
0.005386533665835412,0.0001791282741674706,
0.00543640897755611,-0.015157021985443716,
0.005486284289276808,0.004239799859458899,
0.005536159600997507,-0.011570246039251615,
0.005586034912718204,0.00016583502256214532,
0.005635910224438902,-0.0014525318074515787,
0.005685785536159601,0.012552745603564706,
0.005735660847880299,0.0020917690041328055,
0.005785536159600997,-0.02181044010449893,
0.005835411471321696,-0.0011531828513832417,
0.005885286783042394,0.005662964017683533,
0.005935162094763092,-0.006121638222664526,
0.0059850374064837905,-0.034367806439986645,
0.006034912718204489,0.01146269292606488,
0.006084788029925187,0.016208101520896318,
0.0061346633416458855,0.006474849682487717,
0.006184538653366584,-0.012280621614259518,
0.006234413965087282,0.024460802079730875,
0.00628428927680798,0.016708929804980652,
0.006334164588528679,0.016685074399376238,
0.006384039900249377,-0.018601979071193618,
0.006433915211970074,0.012349597782512657,
0.006483790523690773,0.0025420573155303878,
0.006533665835411471,-0.016683824714501423,
0.006583541147132169,0.0008851560490478019,
0.006633416458852868,-0.004356199102733613,
0.006683291770573566,-0.0017571256650782915,
0.006733167082294264,-0.018945146027216406,
0.0067830423940149626,-0.019591885167425778,
0.006832917705735661,0.0018975545680105731,
0.006882793017456359,0.024026678574837774,
0.0069326683291770575,0.01715537039630335,
0.006982543640897756,-0.012365175148061758,
0.007032418952618454,-0.018703127657866137,
0.007082294264339152,0.0003393999606417328,
0.007132169576059851,-0.005981962329440725,
0.007182044887780549,-0.02145257602898046,
0.007231920199501247,0.007222778901245381,
0.007281795511221945,0.024672125928840376,
0.007331670822942643,-0.005340538360711144,
0.007381546134663341,0.015942481380731306,
0.00743142144638404,-0.002568415743489456,
0.007481296758104738,0.002604438436633596,
0.007531172069825436,-0.01010136089586618,
0.007581047381546135,0.0008523109306600701,
0.007630922693266833,0.007617064294717611,
0.007680798004987531,0.01747148941357914,
0.0077306733167082295,-0.0048413036304272355,
0.007780548628428928,0.015553648845649604,
0.007830423940149626,0.023175492152552504,
0.007880299251870324,0.01058401767176639,
0.007930174563591023,0.02509264503901587,
0.00798004987531172,-0.0018882220119198602,
0.00802992518703242,0.0020053148100928047,
0.008079800498753117,0.03319598011763425,
0.008129675810473816,-0.002052085825988188,
0.008179551122194513,0.022394188100307535,
0.008229426433915213,0.010750425671813491,
0.00827930174563591,-0.013631863711237556,
0.00832917705735661,0.008051296843538884,
0.008379052369077307,0.004995847925636049,
0.008428927680798006,-0.005476470852266144,
0.008478802992518703,0.013959723930111897,
0.0085286783042394,0.02530642650342284,
0.0085785536159601,0.03254886690599196,
0.008628428927680797,-0.018694768657598462,
0.008678304239401496,0.01058265991562134,
0.008728179551122194,-0.013660836910202413,
0.008778054862842893,0.018989485143315298,
0.00882793017456359,-0.028061774749357206,
0.00887780548628429,0.010279955084450315,
0.008927680798004987,-0.0035681428180476277,
0.008977556109725686,-0.007484980385622305,
0.009027431421446384,-0.012813899777182804,
0.009077306733167083,0.020877648002400172,
0.00912718204488778,0.009425702856302856,
0.00917705735660848,0.015991627276231112,
0.009226932668329177,0.009376614631800392,
0.009276807980049876,0.02099533846267318,
0.009326683291770574,0.01232628122349535,
0.009376558603491271,0.0015915138605868684,
0.00942643391521197,0.020742530980149144,
0.009476309226932668,0.025056094365503555,
0.009526184538653367,0.03164259451428701,
0.009576059850374064,0.029933069995704602,
0.009625935162094763,0.0187533760097913,
0.00967581047381546,0.03141360269879878,
0.00972568578553616,0.009594189502697106,
0.009775561097256857,0.0007274097856142352,
0.009825436408977557,0.02433788695503299,
0.009875311720698254,0.0066825640583945325,
0.009925187032418953,0.023039764887080268,
0.00997506234413965,0.03523918615726761,
0.01002493765586035,0.009466193215281036,
0.010074812967581047,0.03055499608080607,
0.010124688279301746,0.033225220098191115,
0.010174563591022444,0.008225858618247801,
0.010224438902743141,0.00963330757945282,
0.01027431421446384,0.01714887592786268,
0.010324189526184538,-0.0015550538173987778,
0.010374064837905237,0.005785395622440261,
0.010423940149625935,0.003199059649012643,
0.010473815461346634,0.007472746793777546,
0.010523690773067331,0.020269418540430316,
0.01057356608478803,0.030746442723778723,
0.010623441396508728,0.010138438370779466,
0.010673316708229427,0.015128180890414799,
0.010723192019950124,0.01737781721046086,
0.010773067331670824,0.026150060327758642,
0.010822942643391521,0.018183810305020028,
0.01087281795511222,0.038284769754126716,
0.010922693266832918,0.00712945310245389,
0.010972568578553617,0.026037238737395087,
0.011022443890274314,0.020752869451280805,
0.011072319201995013,-0.000814587127709928,
0.01112219451371571,0.015162954918277821,
0.011172069825436408,0.013257786731718312,
0.011221945137157107,0.011267464896383129,
0.011271820448877805,0.026320240791026017,
0.011321695760598504,0.006141357911722992,
0.011371571072319201,0.05373499166630371,
0.0114214463840399,0.006859066079572864,
0.011471321695760598,0.03225459258928476,
0.011521197007481297,0.008922246484150806,
0.011571072319201995,0.02500345832514643,
0.011620947630922694,0.004270135844047066,
0.011670822942643391,0.031144708577986305,
0.01172069825436409,0.03292985893738383,
0.011770573566084788,0.023240888868754774,
0.011820448877805487,0.041210545378858,
0.011870324189526184,0.015118838996180294,
0.011920199501246884,0.016679959123231086,
0.011970074812967581,0.00029225879783776124,
0.012019950124688279,0.04536101541919654,
0.012069825436408978,0.034982427523671034,
0.012119700748129675,0.019038798808103365,
0.012169576059850374,0.011635644744441195,
0.012219451371571072,0.0369953098191462,
0.012269326683291771,0.027823930919494106,
0.012319201995012468,0.013922307986613092,
0.012369077306733168,0.0031092526207665977,
0.012418952618453865,0.010507277946540702,
0.012468827930174564,0.011586185271705945,
0.012518703241895262,0.04293528728621632,
0.01256857855361596,0.021673251288751683,
0.012618453865336658,-0.00090130450795314,
0.012668329177057357,0.028479121427865857,
0.012718204488778055,0.021807334415689845,
0.012768079800498754,0.01640000877292223,
0.012817955112219451,0.0018707880644753053,
0.012867830423940149,0.022811567947354845,
0.012917705735660848,0.007587920841324329,
0.012967581047381545,0.01497592927296784,
0.013017456359102245,0.0349540704531289,
0.013067331670822942,0.019405162089509858,
0.013117206982543641,0.018088481378683456,
0.013167082294264339,0.0327340376816664,
0.013216957605985038,0.012429496814655817,
0.013266832917705735,0.02012522841371468,
0.013316708229426434,0.013251725215892867,
0.013366583541147132,0.03873816615429464,
0.013416458852867831,0.013580393709105971,
0.013466334164588529,0.01817899523900556,
0.013516209476309228,0.025914795013387133,
0.013566084788029925,0.016734842604576767,
0.013615960099750624,0.007697273144540228,
0.013665835411471322,0.042785144136528744,
0.01371571072319202,0.04296587391789733,
0.013765586034912718,0.03174900575439093,
0.013815461346633416,0.0044292341165955065,
0.013865336658354115,0.020387177562283924,
0.013915211970074812,0.027085360263935737,
0.013965087281795512,0.025808273553252443,
0.014014962593516209,0.02207089509910755,
0.014064837905236908,0.03762756773783921,
0.014114713216957606,0.01687864984202148,
0.014164588528678305,0.02083388213907625,
0.014214463840399002,0.038985307445271,
0.014264339152119701,0.002428168238197373,
0.014314214463840399,0.01589747427536109,
0.014364089775561098,0.023145020809044042,
0.014413965087281795,0.00601988503397329,
0.014463840399002495,0.02637858290591826,
0.014513715710723192,0.04525702609969177,
0.01456359102244389,0.017098855437257504,
0.014613466334164589,0.015016190685407514,
0.014663341645885286,0.03432595393866293,
0.014713216957605985,0.026983005249311597,
0.014763092269326683,0.003643884368050439,
0.014812967581047382,0.03566265371082507,
0.01486284289276808,0.014062627183485502,
0.014912718204488778,0.01916189200382743,
0.014962593516209476,-0.007891658776022013,
0.015012468827930175,0.037499029956213736,
0.015062344139650873,0.011210725243402225,
0.015112219451371572,0.013294877313337458,
0.01516209476309227,0.019727723830544656,
0.015211970074812968,0.03699036170603054,
0.015261845386533666,-0.005685680193349663,
0.015311720698254365,0.0013295811678342515,
0.015361596009975062,-0.0019345824896257365,
0.01541147132169576,0.014546562121251945,
0.015461346633416459,0.039674271341157204,
0.015511221945137156,0.03163908748764121,
0.015561097256857856,0.01111847219215678,
0.015610972568578553,-0.0005845795596292822,
0.015660847880299252,0.003252379055516721,
0.01571072319201995,0.022230967969456835,
0.015760598503740647,-3.5604029468314785e-05,
0.015810473815461346,0.00019738566891685724,
0.015860349127182045,0.012142478949683054,
0.015910224438902745,0.02522565696624805,
0.01596009975062344,-0.01844286700169171,
0.01600997506234414,-0.008247142356871835,
0.01605985037406484,-0.0012529641973399149,
0.016109725685785538,-0.004282360121387778,
0.016159600997506234,0.005151596234894732,
0.016209476309226933,-0.0005580249398687018,
0.016259351620947632,0.024445485695733113,
0.016309226932668328,-0.02033195796638755,
0.016359102244389027,0.011781102811972295,
0.016408977556109726,0.0053338785438484925,
0.016458852867830425,-0.005372670826712298,
0.01650872817955112,0.010911641747509387,
0.01655860349127182,-0.015740839920208038,
0.01660847880299252,0.031368600448377845,
0.01665835411471322,-0.01608444817963804,
0.016708229426433914,0.0047031891168344475,
0.016758104738154613,-0.0016132367695274033,
0.016807980049875312,0.011606052451603715,
0.01685785536159601,0.003841925715400206,
0.016907730673316707,0.013876793288980496,
0.016957605985037406,0.003754508412921484,
0.017007481296758106,0.005056066353290356,
0.0170573566084788,-0.0030339777696091978,
0.0171072319201995,-0.00279624998612098,
0.0171571072319202,-0.0012476019802929758,
0.0172069825436409,-0.002091575331764445,
0.017256857855361595,-0.01806867944936116,
0.017306733167082294,0.0007670818663593857,
0.017356608478802993,0.018289375101218246,
0.017406483790523692,0.00044537490090343964,
0.017456359102244388,0.0011154926568534033,
0.017506234413965087,-0.01959374689279008,
0.017556109725685786,0.009814253258924373,
0.017605985037406485,0.001460092718914622,
0.01765586034912718,0.010900511622636569,
0.01770573566084788,0.0031824352703955228,
0.01775561097256858,-0.017892523822339655,
0.01780548628428928,-0.005280325416653792,
0.017855361596009974,-0.030626217482150053,
0.017905236907730673,-0.0023646627692647288,
0.017955112219451373,0.001231008460302438,
0.018004987531172068,0.01193750741640296,
0.018054862842892767,-0.01849219841371626,
0.018104738154613467,-0.019337642722580546,
0.018154613466334166,-0.040277270491099665,
0.01820448877805486,0.02058949316810274,
0.01825436408977556,-0.019363057830236986,
0.01830423940149626,0.008154650026768118,
0.01835411471321696,-0.01950936126310367,
0.018403990024937655,-0.030124137234784965,
0.018453865336658354,0.0007472453595715363,
0.018503740648379053,-0.012197715760359298,
0.018553615960099752,-0.04002790329367579,
0.018603491271820448,-0.0053021573953704534,
0.018653366583541147,-0.011011060922743418,
0.018703241895261846,-0.03899212678066291,
0.018753117206982542,-0.03395588931237648,
0.01880299251870324,0.014825500743104245,
0.01885286783042394,0.006817155141360503,
0.01890274314214464,0.0031232754622618885,
0.018952618453865335,-0.0044909011109594025,
0.019002493765586034,-0.013442155131293595,
0.019052369077306733,-0.018892763569433785,
0.019102244389027433,-0.007673636678185222,
0.01915211970074813,-0.002612164009332915,
0.019201995012468828,-0.022609622763779817,
0.019251870324189527,-0.01592091436346114,
0.019301745635910226,-0.0015109574392757497,
0.01935162094763092,-0.028965039864694467,
0.01940149625935162,-0.0032866920539406062,
0.01945137157107232,-0.0101629171217155,
0.01950124688279302,-0.031228874708402344,
0.019551122194513715,-0.023462126353721337,
0.019600997506234414,-0.03231881793354804,
0.019650872817955113,-0.0001511135512629394,
0.01970074812967581,-0.010170330339362873,
0.019750623441396508,-0.00693711423932808,
0.019800498753117207,-0.005560693816951623,
0.019850374064837906,-0.009072881697488737,
0.019900249376558602,-0.02096370060596157,
0.0199501246882793,-0.026438436104686464,
0.02,-0.016000461408572978,
0.0200498753117207,-0.01563591565182267,
0.020099750623441395,-0.03804612828455115,
0.020149625935162094,-0.0015476872904912863,
0.020199501246882794,-0.019511893857688395,
0.020249376558603493,-0.018893010425626636,
0.02029925187032419,0.008289621248953247,
0.020349127182044888,0.0059296760291291765,
0.020399002493765587,-0.017196383038417015,
0.020448877805486283,0.001886402715706944,
0.02049875311720698,0.0041933375548639275,
0.02054862842892768,-0.009882257137896967,
