time,amplitude,label
0.0,0.011392163753736504,
4.987531172069826e-05,0.019792490705605504,
9.975062344139652e-05,0.01613121797320616,
0.00014962593516209475,0.007414819883664046,
0.00019950124688279303,0.03986128173484538,
0.00024937655860349125,0.01461033621430746,
0.0002992518703241895,0.019571504158860248,
0.00034912718204488776,0.022471026219599635,
0.00039900249376558606,0.032761242928098185,
0.0004488778054862843,0.02811343926454777,
0.0004987531172069825,0.016884139197229652,
0.0005486284289276808,0.009669961499848882,
0.000598503740648379,0.03422858260428899,
0.0006483790523690773,0.01322059863266151,
0.0006982543640897755,0.02986613027584411,
0.0007481296758104738,0.011327209868338121,
0.0007980049875311721,0.05186659693908574,
0.0008478802992518703,0.014813034321807896,
0.0008977556109725686,0.0054190786542277665,
0.0009476309226932668,-0.0026175405101186676,
0.000997506234413965,0.001116569993850564,
0.0010473815461346633,0.0015339024882437755,
0.0010972568578553616,-0.0023585429784999425,
0.00114713216957606,0.0037748922368854125,
0.001197007481296758,0.0016778827253212652,
0.0012468827930174563,0.02573851883858909,
0.0012967581047381546,0.013364956799541257,
0.001346633416458853,0.0006071128177378444,
0.001396508728179551,0.007722927194793588,
0.0014463840399002493,-0.0035759261254468527,
0.0014962593516209476,0.03448647862866982,
0.001546134663341646,-0.005181790418348221,
0.0015960099750623442,-0.0052825971874312875,
0.0016458852867830423,0.009345757197657824,
0.0016957605985037406,0.020828374156012013,
0.001745635910224439,-0.004859788499324986,
0.0017955112219451373,0.018462842098791045,
0.0018453865336658353,-0.019719453625503064,
0.0018952618453865336,0.028569596223850066,
0.001945137157107232,0.01113507319045222,
0.00199501246882793,0.0010212437211361072,
0.0020448877805486283,0.024824748796793694,
0.0020947630922693266,0.02651875573938895,
0.002144638403990025,-0.0018445310015552125,
0.0021945137157107233,-0.01731246572185183,
0.0022443890274314216,0.00938418056721896,
0.00229426433915212,0.011042656201317506,
0.0023441396508728177,0.018259485930878484,
0.002394014962593516,0.039838723633471296,
0.0024438902743142144,0.0070618041213844785,
0.0024937655860349127,-0.008797657820528389,
0.002543640897755611,-0.0016157885390169144,
0.0025935162094763093,0.016243345976282565,
0.0026433915211970076,-0.0030144061707050845,
0.002693266832917706,0.013413165912366498,
0.002743142144638404,0.013757030984338687,
0.002793017456359102,0.007039469278720178,
0.0028428927680798004,0.01927240296682405,
0.0028927680798004987,0.018985562181130546,
0.002942643391521197,0.007693049236462466,
0.0029925187032418953,-0.004252292153754677,
0.0030423940149625936,-0.0027564573562415835,
0.003092269326683292,0.01212565390060066,
0.00314214463840399,-0.01269461501702856,
0.0031920199501246885,0.008510369063353361,
0.0032418952618453864,-0.004636624405248896,
0.0032917705735660847,0.003044184936670499,
0.003341645885286783,0.023589008168230098,
0.0033915211970074813,-0.0007001464402861795,
0.0034413965087281796,-0.011224176931751503,
0.003491271820448878,0.003707443271805601,
0.003541147132169576,-0.006766934405237618,
0.0035910224438902745,0.0014248690062115632,
0.0036408977556109724,0.025997706588351488,
0.0036907730673316707,-0.0014977279544653582,
0.003740648379052369,0.0073732190101795615,
0.0037905236907730673,0.008979972951191514,
0.0038403990024937656,0.00414076968945931,
0.003890274314214464,0.0018188040114860244,
0.003940149625935162,-0.030233824819989114,
0.00399002493765586,0.0037389674437886874,
0.004039900249376558,0.0009146207973793348,
0.004089775561097257,-0.01599153238188651,
0.004139650872817955,0.0034193486157254125,
0.004189526184538653,0.004227026546076171,
0.004239401496259352,0.0018181718892732544,
0.00428927680798005,0.001107625222454293,
0.004339152119700748,-0.019396599717821133,
0.0043890274314214465,0.0015158478519509619,
0.004438902743142145,-0.02750307522335942,
0.004488778054862843,-0.027002035019423488,
0.004538653366583541,0.01994196821444922,
0.00458852867830424,-0.0016585775412910364,
0.004638403990024938,-0.004667956591164667,
0.0046882793017456355,-0.008605526342445553,
0.004738154613466334,0.017877620625112764,
0.004788029925187032,-0.010793307194323575,
0.00483790523690773,-0.014041267656868679,
0.004887780548628429,-0.021954677572029235,
0.004937655860349127,0.0012028624506599996,
0.004987531172069825,0.018431875442491752,
0.005037406483790524,-0.036025641667584866,
0.005087281795511222,-0.010513081201435077,
0.00513715710723192,-0.011342939305190786,
0.0051870324189526185,-0.009881853226919812,
0.005236907730673317,-0.008831567343561116,
0.005286783042394015,-0.0025457133193735318,
0.0053366583541147134,-0.004147565028321937,
0.005386533665835412,-0.01854104493990585,
0.00543640897755611,-0.01857284814125025,
0.005486284289276808,-0.029612097414652514,
0.005536159600997507,0.011696572448529688,
0.005586034912718204,-0.039265761759624956,
0.005635910224438902,-0.000564863502990667,
0.005685785536159601,-0.0004499285355032672,
0.005735660847880299,-0.01081477846488196,
0.005785536159600997,-0.009409880057930118,
0.005835411471321696,0.0001489723541314037,
0.005885286783042394,-0.028555459699109494,
0.005935162094763092,-0.029178223013511865,
0.0059850374064837905,-0.011894456673009911,
0.006034912718204489,-0.01658111095120282,
0.006084788029925187,-0.010779940549910254,
0.0061346633416458855,-0.02967210879030731,
0.006184538653366584,0.005799767788856764,
0.006234413965087282,-0.00031812477938553303,
0.00628428927680798,-0.00875320049784329,
0.006334164588528679,-0.03881374397508598,
0.006384039900249377,-0.0166861215186378,
0.006433915211970074,-0.0033673182794260164,
0.006483790523690773,-0.018957050401659136,
0.006533665835411471,-0.015096758245054487,
0.006583541147132169,0.005585419802792712,
0.006633416458852868,-0.0013166193780510364,
0.006683291770573566,-0.01087997280194258,
0.006733167082294264,-0.022538637991225834,
0.0067830423940149626,0.013155408834445147,
0.006832917705735661,-0.008023228780157855,
0.006882793017456359,-0.010245175543889946,
0.0069326683291770575,0.03158760206952968,
0.006982543640897756,-0.02612208302789732,
0.007032418952618454,-0.014340149104280362,
0.007082294264339152,-0.0023810569591396595,
0.007132169576059851,-0.0005865167697244114,
0.007182044887780549,0.010564785141374156,
0.007231920199501247,0.00966213566683138,
0.007281795511221945,-0.012213662633287214,
0.007331670822942643,-0.017889906435785908,
0.007381546134663341,-0.03453460535104215,
0.00743142144638404,-0.00460217545459079,
0.007481296758104738,-0.03464970827524519,
0.007531172069825436,-0.0004207201435257983,
0.007581047381546135,-0.01391449359871749,
0.007630922693266833,-0.025350960859777144,
0.007680798004987531,-0.018892914233649354,
0.0077306733167082295,-0.01086766974124231,
0.007780548628428928,-0.037262162714489316,
0.007830423940149626,-0.03872977803616505,
0.007880299251870324,-0.03888230468282282,
0.007930174563591023,-0.0003879049917305394,
0.00798004987531172,-0.0017055093773461413,
0.00802992518703242,-0.024312903205683824,
0.008079800498753117,-0.008729594313849834,
0.008129675810473816,-0.01930393462288465,
0.008179551122194513,0.0044143930982266065,
0.008229426433915213,-0.005798086715099042,
0.00827930174563591,-0.006509520548536398,
0.00832917705735661,-0.021677252915897584,
0.008379052369077307,-0.027580243991547838,
0.008428927680798006,-0.029890709556521206,
0.008478802992518703,-0.02699868328318499,
0.0085286783042394,-0.040450908361393464,
0.0085785536159601,-0.016771906205524066,
0.008628428927680797,-0.017327250568006224,
0.008678304239401496,-0.0012716497857252138,
0.008728179551122194,-0.032806359189883894,
0.008778054862842893,-0.02921857484166772,
0.00882793017456359,-0.02897212683755894,
0.00887780548628429,-0.028024854165822434,
0.008927680798004987,-0.058035563274348306,
0.008977556109725686,-0.022820260289809057,
0.009027431421446384,-0.013696822676910263,
0.009077306733167083,-0.009091091007353136,
0.00912718204488778,-0.01972326489353821,
0.00917705735660848,-0.008844784676251546,
0.009226932668329177,-0.018869206676645447,
0.009276807980049876,-0.04334125829595958,
0.009326683291770574,-0.03051078561279217,
0.009376558603491271,0.00026928098643345943,
0.00942643391521197,-0.026020345251943904,
0.009476309226932668,-0.028543135512850662,
0.009526184538653367,-0.011735872596469936,
0.009576059850374064,0.018383093305560826,
0.009625935162094763,-0.04088206886446427,
0.00967581047381546,-0.01614450270995818,
0.00972568578553616,-0.027496130822848998,
0.009775561097256857,-0.01862647248581245,
0.009825436408977557,0.008202270517067314,
0.009875311720698254,-0.0372238691894232,
0.009925187032418953,-0.02726210248987794,
0.00997506234413965,-0.03659624686126313,
0.01002493765586035,-0.019500039291515538,
0.010074812967581047,-0.030583693222335735,
0.010124688279301746,-0.0017245088705908317,
0.010174563591022444,-0.011850952163135139,
0.010224438902743141,-0.022848273516267156,
0.01027431421446384,-0.01183282122079977,
0.010324189526184538,-0.02486619032411948,
0.010374064837905237,-0.004144466424363752,
0.010423940149625935,-0.03729146977311871,
0.010473815461346634,-0.02351307709720077,
0.010523690773067331,0.00038095597418026997,
0.01057356608478803,-0.019236193853596123,
0.010623441396508728,-0.005112950435556967,
0.010673316708229427,-0.0011091173794267727,
0.010723192019950124,-0.020771237753869076,
0.010773067331670824,0.004361162821625044,
0.010822942643391521,0.024650330381583256,
0.01087281795511222,-0.024364549806731035,
0.010922693266832918,0.0024222741362787126,
0.010972568578553617,-0.017799658559868824,
0.011022443890274314,-0.01350574965116145,
0.011072319201995013,-0.021666284105641906,
0.01112219451371571,-0.04196865711418898,
0.011172069825436408,-0.03222603579515045,
0.011221945137157107,-0.035383400992023584,
0.011271820448877805,-0.004928402019352813,
0.011321695760598504,-0.007922861129918295,
0.011371571072319201,-0.00018985145968876752,
0.0114214463840399,-0.02193226147895036,
0.011471321695760598,-0.024149176949523975,
0.011521197007481297,-0.01694079193234231,
0.011571072319201995,0.0015685079575867966,
0.011620947630922694,-0.01713119469728186,
0.011670822942643391,-0.018653596519750508,
0.01172069825436409,0.008612148184977285,
0.011770573566084788,-0.0021870010796601804,
0.011820448877805487,-0.005096151633607677,
0.011870324189526184,-0.008634099594447414,
0.011920199501246884,-0.038579044612422994,
0.011970074812967581,-0.01496027562895397,
0.012019950124688279,-0.02365935245764713,
0.012069825436408978,0.0040593579841521135,
0.012119700748129675,-0.018225687546272858,
0.012169576059850374,-0.0013404592061542382,
0.012219451371571072,-0.005794104607587627,
0.012269326683291771,-0.010102963507965522,
0.012319201995012468,0.0004922733120600563,
0.012369077306733168,-0.0015812136109609421,
0.012418952618453865,0.008411911178034078,
0.012468827930174564,-0.04042786173647857,
0.012518703241895262,-0.031109213287777406,
0.01256857855361596,0.024377224618533908,
0.012618453865336658,-0.009752151248546689,
0.012668329177057357,0.0058925868512646066,
0.012718204488778055,-0.01617302317473526,
0.012768079800498754,0.0036502426286510277,
0.012817955112219451,0.0018936184998421778,
0.012867830423940149,-0.02298852884051692,
0.012917705735660848,-0.009313892989779655,
0.012967581047381545,-0.0032286840006799963,
0.013017456359102245,-0.00914876657881597,
0.013067331670822942,-0.0073225493753411725,
0.013117206982543641,0.0021851506326756058,
0.013167082294264339,0.006601101692098672,
0.013216957605985038,-0.04296169663528721,
0.013266832917705735,-0.01801243212394984,
0.013316708229426434,-0.008549057971018875,
0.013366583541147132,-0.017637043948160923,
0.013416458852867831,-0.012673238190827418,
0.013466334164588529,-0.002456455630225312,
0.013516209476309228,-0.021053273114252237,
0.013566084788029925,-0.01765600725635743,
