time,amplitude,label
0.0,-0.0006431883704657998,
4.987531172069826e-05,-0.0017663257575123974,
9.975062344139652e-05,0.0355543881054663,
0.00014962593516209475,0.00716613424032506,
0.00019950124688279303,0.040328595137106286,
0.00024937655860349125,0.012194099570302272,
0.0002992518703241895,0.02086815516378416,
0.00034912718204488776,0.018705972348274043,
0.00039900249376558606,0.01144263083161472,
0.0004488778054862843,0.004776519000999376,
0.0004987531172069825,0.007874589277306106,
0.0005486284289276808,0.014624648885585605,
0.000598503740648379,0.018005107670017076,
0.0006483790523690773,-0.006045963672194215,
0.0006982543640897755,0.036206077859900536,
0.0007481296758104738,-0.013923030553297239,
0.0007980049875311721,0.025380779328298915,
0.0008478802992518703,0.023064564214058884,
0.0008977556109725686,0.0028801217268713177,
0.0009476309226932668,0.012525855194225204,
0.000997506234413965,0.018504546930392513,
0.0010473815461346633,0.012973363034078854,
0.0010972568578553616,0.012491923140914008,
0.00114713216957606,0.022641184975736913,
0.001197007481296758,0.025984341214477596,
0.0012468827930174563,0.008009683850714447,
0.0012967581047381546,0.02488235468779602,
0.001346633416458853,0.016758611307735014,
0.001396508728179551,0.0033941315451304233,
0.0014463840399002493,0.02301882012588863,
0.0014962593516209476,0.01388556653733572,
0.001546134663341646,0.028677262100814047,
0.0015960099750623442,0.02994549455959105,
0.0016458852867830423,-0.001381568298649813,
0.0016957605985037406,0.009826081314206056,
0.001745635910224439,0.01117261389110048,
0.0017955112219451373,0.012200804382948478,
0.0018453865336658353,0.012732158535492949,
0.0018952618453865336,0.022361703135863744,
0.001945137157107232,0.02204314587320427,
0.00199501246882793,0.0355682701528542,
0.0020448877805486283,0.0053144358903136416,
0.0020947630922693266,0.03862330187182497,
0.002144638403990025,0.014493159876867352,
0.0021945137157107233,0.017819610108905117,
0.0022443890274314216,0.022948189650697035,
0.00229426433915212,0.03265741929896126,
0.0023441396508728177,0.017808874536940994,
0.002394014962593516,0.02446264164245554,
0.0024438902743142144,0.019557144171284523,
0.0024937655860349127,0.021963583655225695,
0.002543640897755611,0.017281521908325156,
0.0025935162094763093,0.0298886828297096,
0.0026433915211970076,0.004887886092544199,
0.002693266832917706,0.035801118136760963,
0.002743142144638404,0.03400910495760508,
0.002793017456359102,0.01297554416554871,
0.0028428927680798004,0.03388285342828008,
0.0028927680798004987,0.010656339640114544,
0.002942643391521197,0.002909471309080598,
0.0029925187032418953,-0.01906507819802355,
0.0030423940149625936,0.05447759976453265,
0.003092269326683292,0.011059398966467564,
0.00314214463840399,0.03361241404672753,
0.0031920199501246885,0.03093425453529651,
0.0032418952618453864,0.04047606891175351,
0.0032917705735660847,0.011988217883968682,
0.003341645885286783,-0.005698960303397151,
0.0033915211970074813,0.01788182214265553,
0.0034413965087281796,0.03471687529229919,
0.003491271820448878,0.01513250490971704,
0.003541147132169576,-0.007157354380870361,
0.0035910224438902745,0.025920964766423603,
0.0036408977556109724,0.008941293142266181,
0.0036907730673316707,0.026786196056449947,
0.003740648379052369,0.008835004451808749,
0.0037905236907730673,0.025224481688717822,
0.0038403990024937656,0.033509642620964106,
0.003890274314214464,0.015224999632262134,
0.003940149625935162,0.025888374891352386,
0.00399002493765586,-0.0025120117534938036,
0.004039900249376558,0.0038178771013807934,
0.004089775561097257,0.014504078643600739,
0.004139650872817955,0.027548828260217713,
0.004189526184538653,0.03417084412048925,
0.004239401496259352,0.0038125051705559486,
0.00428927680798005,0.019901233270707388,
0.004339152119700748,0.04072585384428653,
0.0043890274314214465,-0.0040002992568775805,
0.004438902743142145,0.020932442429502353,
0.004488778054862843,-0.0025686316570312055,
0.004538653366583541,0.01707696862364181,
0.00458852867830424,0.024507138302151787,
0.004638403990024938,0.03336947903681204,
0.0046882793017456355,0.017867445211048414,
0.004738154613466334,0.04669999499914085,
0.004788029925187032,0.02817032363725179,
0.00483790523690773,-0.011484349915285574,
0.004887780548628429,0.004226938638790678,
0.004937655860349127,0.020465045028557765,
0.004987531172069825,0.017656574428016766,
0.005037406483790524,0.006984181223911114,
0.005087281795511222,0.02675176428889918,
0.00513715710723192,0.025307990285111187,
0.0051870324189526185,0.022322249176527306,
0.005236907730673317,0.05667761287437799,
0.005286783042394015,0.008053514398737013,
0.0053366583541147134,0.012236741836068507,
0.005386533665835412,0.03051568432840627,
0.00543640897755611,0.028425815140809003,
0.005486284289276808,0.03908496297044434,
0.005536159600997507,0.014227302301040768,
0.005586034912718204,0.028493738973565608,
0.005635910224438902,0.01303046243122148,
0.005685785536159601,0.027455448720430653,
0.005735660847880299,0.002718994584578865,
0.005785536159600997,0.030215881484563115,
0.005835411471321696,0.012199945530342605,
0.005885286783042394,0.02879918631821754,
0.005935162094763092,0.01731715467921314,
0.0059850374064837905,0.017269957836288263,
0.006034912718204489,0.007742596129327387,
0.006084788029925187,0.03478045740495676,
0.0061346633416458855,0.0016961177405742274,
0.006184538653366584,0.019958610351112457,
0.006234413965087282,0.008558623240678562,
0.00628428927680798,0.026766779728123496,
0.006334164588528679,0.025418358114130853,
0.006384039900249377,0.0043985829069812556,
0.006433915211970074,0.022224074131012225,
0.006483790523690773,0.022614491867616788,
0.006533665835411471,0.01417374701393917,
0.006583541147132169,-0.005637143153503913,
0.006633416458852868,-0.012066076251640013,
0.006683291770573566,-0.015190635567552992,
0.006733167082294264,0.03127687277554572,
0.0067830423940149626,0.0074912573696548634,
0.006832917705735661,0.010620356637471637,
0.006882793017456359,0.014954296899655137,
0.0069326683291770575,0.023583098129357195,
0.006982543640897756,-0.0041817683554802075,
0.007032418952618454,0.022602032403636226,
0.007082294264339152,0.014351198289079195,
0.007132169576059851,-0.002624522848024392,
0.007182044887780549,-0.0011585343914078828,
0.007231920199501247,-0.00796770973966357,
0.007281795511221945,0.015287914992195619,
0.007331670822942643,0.006253858874462735,
0.007381546134663341,0.01275375885666064,
0.00743142144638404,0.004861737983281938,
0.007481296758104738,0.004540465794559513,
0.007531172069825436,0.004462957990265575,
0.007581047381546135,-0.002293751997380725,
0.007630922693266833,-0.006574587770577073,
0.007680798004987531,0.01551848626569007,
0.0077306733167082295,-0.020381797542002936,
0.007780548628428928,0.025144696363802274,
0.007830423940149626,-0.01774958363710252,
0.007880299251870324,-0.0058920002888395995,
0.007930174563591023,-0.013666037278097239,
0.00798004987531172,-0.020042960891926608,
0.00802992518703242,-0.01823845429390252,
0.008079800498753117,-0.002688188724903523,
0.008129675810473816,0.010060628903558863,
