time,amplitude,label
0.0,-0.013505545259825048,
4.987531172069826e-05,0.023881115122261584,
9.975062344139652e-05,-0.03518953025004021,
0.00014962593516209475,-0.005788205459239304,
0.00019950124688279303,-0.008883109891476587,
0.00024937655860349125,-0.01528933272004016,
0.0002992518703241895,-0.015673122691509778,
0.00034912718204488776,-0.009575549305511643,
0.00039900249376558606,-0.0010779941287787746,
0.0004488778054862843,0.001734865856784373,
0.0004987531172069825,-0.024214987492257506,
0.0005486284289276808,-0.03236240892368745,
0.000598503740648379,-0.0023306734154801678,
0.0006483790523690773,-0.015335966591887164,
0.0006982543640897755,-0.03848462460013957,
0.0007481296758104738,-0.013230898365276876,
0.0007980049875311721,-0.02674637315089137,
0.0008478802992518703,-0.0078077631544753515,
0.0008977556109725686,-0.01663174510550192,
0.0009476309226932668,0.013956077661877543,
0.000997506234413965,0.002049576577886736,
0.0010473815461346633,-0.01709291673513438,
0.0010972568578553616,0.0030305569736686633,
0.00114713216957606,-0.001429293824478095,
0.001197007481296758,-0.030447481106540365,
0.0012468827930174563,-0.03985847170223936,
0.0012967581047381546,-0.01421069298360397,
0.001346633416458853,-0.011537212263894342,
0.001396508728179551,-0.016518933335423664,
0.0014463840399002493,-0.027728653910222466,
0.0014962593516209476,-0.057215909532825876,
0.001546134663341646,-0.023778370361389422,
0.0015960099750623442,-0.03482779334785785,
0.0016458852867830423,-0.023307353795661782,
0.0016957605985037406,-0.015404965557865646,
0.001745635910224439,-0.016594034305401902,
0.0017955112219451373,-0.02843093565527316,
0.0018453865336658353,-0.04702341329686148,
0.0018952618453865336,-0.015237276460183987,
0.001945137157107232,-0.02489667851040862,
0.00199501246882793,-0.003836985213188874,
0.0020448877805486283,-0.015250376681325672,
0.0020947630922693266,-0.022229273495435915,
0.002144638403990025,-0.01718087781538057,
0.0021945137157107233,-0.026094729072568826,
0.0022443890274314216,-0.017199728913436383,
0.00229426433915212,-0.026850026704476483,
0.0023441396508728177,-0.02733065448914382,
0.002394014962593516,0.00505066465128802,
0.0024438902743142144,0.003060384138847398,
0.0024937655860349127,-0.04759852163391563,
0.002543640897755611,-0.03348340149213262,
0.0025935162094763093,0.0067269260126879594,
0.0026433915211970076,-0.028617987894437945,
0.002693266832917706,-0.011630748405463874,
0.002743142144638404,-0.006055725972174611,
0.002793017456359102,-0.026048197624773443,
0.0028428927680798004,-0.02263004500933853,
0.0028927680798004987,-0.016336658722561147,
0.002942643391521197,-0.023708298858497272,
0.0029925187032418953,0.011593869805113646,
0.0030423940149625936,-0.02001418098882928,
0.003092269326683292,-0.011207759233360056,
0.00314214463840399,-0.03589010825508061,
0.0031920199501246885,-0.029140900405010793,
0.0032418952618453864,-0.016831824245219416,
0.0032917705735660847,0.0016495718212726773,
0.003341645885286783,-0.02378198283742199,
0.0033915211970074813,-0.04278070036353242,
0.0034413965087281796,-0.016621400086663525,
0.003491271820448878,-0.02550119898026034,
0.003541147132169576,-0.01849893511109247,
0.0035910224438902745,-0.03729142913170104,
0.0036408977556109724,-0.01565029640858432,
0.0036907730673316707,-0.03621306916744561,
0.003740648379052369,-0.03378335222478902,
0.0037905236907730673,-0.01573912904813552,
0.0038403990024937656,-0.03301334461736763,
0.003890274314214464,-0.028006744774659517,
0.003940149625935162,-0.004020585810384846,
0.00399002493765586,-0.006123959184687307,
0.004039900249376558,-0.0645577441166437,
0.004089775561097257,0.014361359043392776,
0.004139650872817955,-0.02885265943854117,
0.004189526184538653,-0.01942718622276987,
0.004239401496259352,-0.01136769386860759,
0.00428927680798005,-0.006235382271388668,
0.004339152119700748,-0.0478879896258542,
0.0043890274314214465,-0.04126291644896771,
0.004438902743142145,-0.030632490750911907,
0.004488778054862843,-0.008059199179888637,
0.004538653366583541,-0.02027000521227128,
0.00458852867830424,-0.023744532264824307,
0.004638403990024938,-0.020706822300459695,
0.0046882793017456355,0.01284883583067294,
0.004738154613466334,-0.0291809596808664,
0.004788029925187032,-0.007185298020955,
0.00483790523690773,0.010657569133204942,
0.004887780548628429,-0.013084830655232065,
0.004937655860349127,-0.013271336693485628,
0.004987531172069825,-0.03695080559440559,
0.005037406483790524,-0.012130319215454393,
0.005087281795511222,0.008783908463924803,
0.00513715710723192,-0.01177327291458517,
0.0051870324189526185,-0.03230641710870083,
0.005236907730673317,-0.027191165212682278,
0.005286783042394015,-0.018239925997122784,
0.0053366583541147134,0.0011656353480656873,
0.005386533665835412,-0.0321575590715046,
0.00543640897755611,-0.016448319304714777,
0.005486284289276808,-0.004588834043672597,
0.005536159600997507,-0.00026193539124037303,
0.005586034912718204,-0.03358217974271564,
0.005635910224438902,0.002246834087783433,
0.005685785536159601,0.006128593018739142,
0.005735660847880299,-0.02104754448764113,
0.005785536159600997,0.013796698756842597,
0.005835411471321696,-0.020000466496685368,
0.005885286783042394,-0.011635454758052692,
0.005935162094763092,-0.014933466167940434,
0.0059850374064837905,-0.022272504509310318,
0.006034912718204489,-0.004979791406216171,
0.006084788029925187,-0.027154932892471503,
0.0061346633416458855,0.003273530644111183,
0.006184538653366584,-0.005812649806345917,
0.006234413965087282,-0.0070801168550393674,
0.00628428927680798,-0.03233299671190738,
0.006334164588528679,-0.01151573825901352,
0.006384039900249377,0.025104799928038952,
0.006433915211970074,-0.017678675115343982,
0.006483790523690773,-0.025662231976262544,
0.006533665835411471,-0.020441654529524393,
0.006583541147132169,-0.004079225079103507,
0.006633416458852868,0.019905525200733243,
0.006683291770573566,-0.025167804252886228,
0.006733167082294264,-0.004040460498833951,
0.0067830423940149626,-0.01853245184848196,
0.006832917705735661,-2.1878564271196957e-05,
0.006882793017456359,-0.03185378196083255,
0.0069326683291770575,0.003115756622177073,
0.006982543640897756,0.007535281931366438,
0.007032418952618454,0.011656033182127806,
0.007082294264339152,-0.005627161693512411,
0.007132169576059851,0.006450254777469865,
0.007182044887780549,0.005972880450380244,
0.007231920199501247,0.01644095414598791,
0.007281795511221945,0.014403861343215375,
0.007331670822942643,-0.008230762459994826,
0.007381546134663341,-0.01716107172435855,
0.00743142144638404,0.004460823776591796,
0.007481296758104738,0.006441781735317764,
0.007531172069825436,0.0031240483917044813,
0.007581047381546135,-0.005298593449622772,
0.007630922693266833,0.03754385553261126,
0.007680798004987531,-0.0019297472454542657,
0.0077306733167082295,-0.0020900993128031634,
0.007780548628428928,0.022977455416265193,
