time,amplitude,label
0.0,-0.005815446794721787,
4.987531172069826e-05,-0.018726084791385062,
9.975062344139652e-05,-0.00016974527262633016,
0.00014962593516209475,-0.0074408867526020404,
0.00019950124688279303,-0.024685525249139095,
0.00024937655860349125,-0.00014014604200715541,
0.0002992518703241895,-0.03432716067203418,
0.00034912718204488776,-0.02445716377509887,
0.00039900249376558606,-0.019938679133179312,
0.0004488778054862843,-0.024562884758623532,
0.0004987531172069825,-0.022426516276447834,
0.0005486284289276808,-0.016488429825235507,
0.000598503740648379,-0.022641661363269137,
0.0006483790523690773,-0.007248489314822373,
0.0006982543640897755,-0.00978597002262033,
0.0007481296758104738,-0.013538648711497424,
0.0007980049875311721,-0.028569888035327402,
0.0008478802992518703,-0.010123091078483562,
0.0008977556109725686,-0.04387322021204243,
0.0009476309226932668,-0.017057062142477063,
0.000997506234413965,0.014112167285440357,
0.0010473815461346633,-0.040797843113005335,
0.0010972568578553616,-0.018619274944368765,
0.00114713216957606,-0.02627679140735676,
0.001197007481296758,-0.013188466860735364,
0.0012468827930174563,-0.022586123942920363,
0.0012967581047381546,-0.004283763805698426,
0.001346633416458853,-0.016823852463425604,
0.001396508728179551,-0.01640728575553684,
0.0014463840399002493,-0.04039869807050758,
0.0014962593516209476,-0.01563388610936711,
0.001546134663341646,-0.027709998634311762,
0.0015960099750623442,-0.02523933074074759,
0.0016458852867830423,-0.006138269546801033,
0.0016957605985037406,-0.0007413284369469399,
0.001745635910224439,-0.00845707090876135,
0.0017955112219451373,-0.040031748551025315,
0.0018453865336658353,-0.026592809693555836,
0.0018952618453865336,-0.025038072374972572,
0.001945137157107232,0.0060071025790419605,
0.00199501246882793,-0.03405956617629606,
0.0020448877805486283,-0.030744386966452427,
0.0020947630922693266,0.0070976624708177435,
0.002144638403990025,-0.006881212261734852,
0.0021945137157107233,-0.020314758944551196,
0.0022443890274314216,-0.013391424333733394,
0.00229426433915212,-0.033225199789531396,
0.0023441396508728177,0.02209990239149378,
0.002394014962593516,-0.02780573961123516,
0.0024438902743142144,-0.002817881918548884,
0.0024937655860349127,-0.0033720306978004544,
0.002543640897755611,-0.01493353746385237,
0.0025935162094763093,-0.021606817427244414,
0.0026433915211970076,-0.005393834169858154,
0.002693266832917706,0.01360544923908914,
0.002743142144638404,-0.013604707723213219,
0.002793017456359102,-0.0407490232773106,
0.0028428927680798004,-0.02174908887190629,
0.0028927680798004987,-0.02247205209266166,
0.002942643391521197,-0.007311269300571939,
0.0029925187032418953,-0.03427209199706388,
0.0030423940149625936,0.0027979538775418054,
0.003092269326683292,-0.022819853563848226,
0.00314214463840399,-0.018649689990692823,
0.0031920199501246885,-0.01085862553311047,
0.0032418952618453864,-0.028845026853677923,
0.0032917705735660847,-0.029244916289795905,
0.003341645885286783,-0.02502482116523313,
0.0033915211970074813,0.02274292717018683,
0.0034413965087281796,-0.015927978466867273,
