time,amplitude,label
0.0,0.00012160294689705746,
4.987531172069826e-05,0.010165688836295789,
9.975062344139652e-05,0.019084640797329015,
0.00014962593516209475,0.005962678651379543,
0.00019950124688279303,0.020569841437203452,
0.00024937655860349125,0.013838315461620105,
0.0002992518703241895,0.028686917537653088,
0.00034912718204488776,-0.04165347865311675,
0.00039900249376558606,-0.0012885437197548387,
0.0004488778054862843,0.00590109905821775,
0.0004987531172069825,0.011939139821036344,
0.0005486284289276808,-0.00904898251330379,
0.000598503740648379,-0.007982226607642574,
0.0006483790523690773,0.04583047120244329,
0.0006982543640897755,0.010565478565055878,
0.0007481296758104738,0.013128068638007629,
0.0007980049875311721,0.012197804772325366,
0.0008478802992518703,0.000705021786586043,
0.0008977556109725686,0.027259727033825665,
0.0009476309226932668,0.023619538549423523,
0.000997506234413965,0.0333572864174992,
0.0010473815461346633,0.0066006188409462666,
0.0010972568578553616,0.02950395138006945,
0.00114713216957606,0.009109892181949351,
0.001197007481296758,0.006479880018197595,
0.0012468827930174563,0.026678873328557007,
0.0012967581047381546,0.003383160563460212,
0.001346633416458853,0.025117520472507916,
0.001396508728179551,0.013261109273367797,
0.0014463840399002493,0.01626627289533154,
0.0014962593516209476,0.021290223709391938,
0.001546134663341646,0.01897973005813039,
0.0015960099750623442,-0.013343592489797284,
0.0016458852867830423,0.015785549276307247,
0.0016957605985037406,0.009054530930765756,
0.001745635910224439,-0.0008280916304506669,
0.0017955112219451373,0.03880321157224696,
0.0018453865336658353,0.006952661166487873,
0.0018952618453865336,0.03156083541096579,
0.001945137157107232,0.004804245058800897,
0.00199501246882793,0.018957811670163735,
0.0020448877805486283,-0.004408854806135426,
0.0020947630922693266,0.026597732798106948,
0.002144638403990025,0.029817458646510427,
0.0021945137157107233,0.027810679497365938,
0.0022443890274314216,0.04355986569205503,
0.00229426433915212,0.022445113610548177,
0.0023441396508728177,0.0222803283905375,
0.002394014962593516,0.00759959948125619,
0.0024438902743142144,-0.0017107584607469854,
0.0024937655860349127,0.015634892992054703,
0.002543640897755611,0.02717402899436061,
0.0025935162094763093,0.0018742496731664927,
0.0026433915211970076,0.008733360801790397,
0.002693266832917706,0.022239395180570158,
0.002743142144638404,0.014900609664346295,
0.002793017456359102,0.03479950194162809,
0.0028428927680798004,0.03853607310858654,
0.0028927680798004987,0.025111537500547912,
0.002942643391521197,0.048429451340168655,
0.0029925187032418953,-0.0040804380597868235,
0.0030423940149625936,0.018352520957329057,
0.003092269326683292,0.018852217480899384,
0.00314214463840399,0.02930932343400866,
0.0031920199501246885,0.0206463904727785,
0.0032418952618453864,0.015377252483611529,
0.0032917705735660847,0.012191452867802877,
0.003341645885286783,0.02510819261782574,
0.0033915211970074813,-0.004949082764980066,
0.0034413965087281796,0.023611203927892985,
0.003491271820448878,0.025002259487393635,
0.003541147132169576,0.013501045636427388,
0.0035910224438902745,0.034368465598075784,
0.0036408977556109724,0.019764520284916064,
0.0036907730673316707,0.024810393818308497,
0.003740648379052369,-0.002287229887334808,
0.0037905236907730673,0.019937460460492374,
0.0038403990024937656,0.01950018525243267,
0.003890274314214464,-0.0029003259958420395,
0.003940149625935162,0.006324655483104529,
0.00399002493765586,0.012935623532277521,
0.004039900249376558,0.007745839640176741,
0.004089775561097257,0.015619152897766542,
0.004139650872817955,0.04188886008607952,
0.004189526184538653,0.027128183296393504,
0.004239401496259352,0.029674235121051766,
0.00428927680798005,0.008112628512849057,
0.004339152119700748,0.020748979567975164,
0.0043890274314214465,0.044802864115846774,
0.004438902743142145,0.03349534386198056,
0.004488778054862843,0.017142691064093513,
0.004538653366583541,0.020938549492188045,
0.00458852867830424,0.015434765906459131,
0.004638403990024938,0.011908168575857,
0.0046882793017456355,0.0284770842463314,
0.004738154613466334,0.01870683257160202,
0.004788029925187032,-0.010294801088661255,
0.00483790523690773,0.009910591929634779,
0.004887780548628429,0.0032529887768046797,
0.004937655860349127,0.046013112232815,
