time,amplitude,label
0.0,-0.019618481256817037,
4.987531172069826e-05,-0.016247175343152804,
9.975062344139652e-05,-0.031176422802983314,
0.00014962593516209475,-0.0026536441177585253,
0.00019950124688279303,-0.02617672679110773,
0.00024937655860349125,-0.00830493512515313,
0.0002992518703241895,-0.030541159591195848,
0.00034912718204488776,-0.020911244679739354,
0.00039900249376558606,6.150649200321878e-06,
0.0004488778054862843,-0.03129045088315952,
0.0004987531172069825,-0.005010250125829098,
0.0005486284289276808,-0.023514485500196875,
0.000598503740648379,-0.016990051583317976,
0.0006483790523690773,0.006199088732954605,
0.0006982543640897755,-0.013798075715937292,
0.0007481296758104738,-0.02261784989630341,
0.0007980049875311721,-0.004655970165397717,
0.0008478802992518703,-0.02136779448254374,
0.0008977556109725686,-0.021738125615573,
0.0009476309226932668,0.0010964216269399689,
0.000997506234413965,-0.032498106022882514,
0.0010473815461346633,-0.029012637505720577,
0.0010972568578553616,-0.008890252844282987,
0.00114713216957606,-0.019049571309005284,
0.001197007481296758,-0.052346393679821676,
0.0012468827930174563,-0.05359216224110662,
0.0012967581047381546,-0.03356024287140833,
0.001346633416458853,0.008998166573598188,
0.001396508728179551,0.004383042373210081,
0.0014463840399002493,0.008078968646240244,
0.0014962593516209476,-0.002894484486647298,
0.001546134663341646,0.011850418199487456,
0.0015960099750623442,-0.010455819206849137,
0.0016458852867830423,-0.02845164285981565,
0.0016957605985037406,-0.02321444699751536,
0.001745635910224439,-0.0017960484776703232,
0.0017955112219451373,-0.02813667412829348,
0.0018453865336658353,-0.008042823820579255,
0.0018952618453865336,-0.007556895102708254,
0.001945137157107232,-0.020948720989279246,
0.00199501246882793,-0.02362824375501895,
0.0020448877805486283,0.005491664419074841,
0.0020947630922693266,-0.027767610826497344,
0.002144638403990025,-0.04681561291078626,
0.0021945137157107233,-0.02138615833064378,
0.0022443890274314216,-0.011914052597604204,
0.00229426433915212,-0.011847879409648775,
0.0023441396508728177,-0.0049372970178700355,
0.002394014962593516,-0.014252452894401507,
0.0024438902743142144,0.004438789817299775,
0.0024937655860349127,-0.014095476420796796,
0.002543640897755611,-0.029506251781327344,
0.0025935162094763093,0.004566279047768957,
0.0026433915211970076,0.028353907589255017,
0.002693266832917706,-0.02011037760964884,
0.002743142144638404,-0.027687572805553572,
0.002793017456359102,-0.0007706472792165277,
0.0028428927680798004,-0.007530018270765926,
0.0028927680798004987,-0.0558066141476547,
0.002942643391521197,-0.005207417880245892,
0.0029925187032418953,-0.015612383649707927,
0.0030423940149625936,-0.008566147433870162,
0.003092269326683292,0.021838242524658553,
0.00314214463840399,-0.005825430123658157,
0.0031920199501246885,-0.014725081959139168,
0.0032418952618453864,0.006936954328118522,
0.0032917705735660847,0.0019547863437316196,
0.003341645885286783,-0.008936732859470664,
0.0033915211970074813,0.007309295804882435,
0.0034413965087281796,-0.009875268780890085,
0.003491271820448878,-0.04153970312987306,
0.003541147132169576,0.0011095750884176254,
0.0035910224438902745,-0.027224688372859306,
0.0036408977556109724,-0.014513661372363974,
0.0036907730673316707,-0.003768454471454005,
0.003740648379052369,-0.026057317649881576,
0.0037905236907730673,-0.011611359371946815,
0.0038403990024937656,0.0029642855069646565,
0.003890274314214464,0.006121492930624927,
0.003940149625935162,-0.0075855123791809705,
0.00399002493765586,-0.01175917100472724,
0.004039900249376558,0.022296818865313317,
0.004089775561097257,0.029978759588009142,
0.004139650872817955,-0.0013029860750647776,
0.004189526184538653,0.033462957177245116,
0.004239401496259352,0.004517080264851306,
0.00428927680798005,0.021736324540764455,
0.004339152119700748,-0.01763292952290583,
0.0043890274314214465,-0.009035699248951711,
0.004438902743142145,-0.002846220481298903,
0.004488778054862843,-0.006207241175698989,
0.004538653366583541,-0.05887659977000797,
0.00458852867830424,-0.007338659884596892,
0.004638403990024938,-0.019754891015304903,
0.0046882793017456355,0.012324613057674664,
0.004738154613466334,0.00919871520032009,
0.004788029925187032,0.0211330533376679,
0.00483790523690773,0.0045476216557789,
0.004887780548628429,-0.0158345445300507,
0.004937655860349127,-0.011767471354134692,
0.004987531172069825,0.014533309316227849,
0.005037406483790524,-0.008092543167352393,
0.005087281795511222,0.011854911185595608,
0.00513715710723192,-0.007808625177928483,
0.0051870324189526185,0.023726446699701847,
0.005236907730673317,0.0073005734781255455,
0.005286783042394015,-0.010467708033500724,
0.0053366583541147134,-0.0045921046629393905,
0.005386533665835412,-0.009911414092140617,
0.00543640897755611,-0.014973695771493182,
0.005486284289276808,-0.021115984061630833,
0.005536159600997507,0.011143234868131102,
0.005586034912718204,-0.005254594521328281,
0.005635910224438902,0.012646790280637652,
0.005685785536159601,0.02625080210527466,
0.005735660847880299,0.04399462551172609,
0.005785536159600997,-0.010282499596016518,
0.005835411471321696,-0.00038824400785529914,
0.005885286783042394,0.02382228264274819,
0.005935162094763092,-0.0006941278557948101,
0.0059850374064837905,-0.013225500638621978,
0.006034912718204489,0.004368593866065865,
0.006084788029925187,0.013065851184814802,
0.0061346633416458855,0.016777548142747983,
0.006184538653366584,-0.006103728648294629,
