time,amplitude,label
0.0,-0.021138931812751213,
4.987531172069826e-05,0.0006827657531551078,
9.975062344139652e-05,0.03396562705683785,
0.00014962593516209475,0.010599811049119704,
0.00019950124688279303,0.0015419995568658317,
0.00024937655860349125,-0.005520789202221933,
0.0002992518703241895,-0.002904950290037507,
0.00034912718204488776,0.0034052655825539783,
0.00039900249376558606,-0.016893903077952854,
0.0004488778054862843,-0.006396449171150274,
0.0004987531172069825,-0.011072834268042545,
0.0005486284289276808,0.0036520542936601206,
0.000598503740648379,-0.01687854849384415,
0.0006483790523690773,0.021355877295638998,
0.0006982543640897755,-0.033665684728142756,
0.0007481296758104738,-0.02295965617336035,
0.0007980049875311721,0.013803509450097645,
0.0008478802992518703,-0.004554723612602547,
0.0008977556109725686,-0.021942095681481755,
0.0009476309226932668,-0.023568711544068078,
0.000997506234413965,-0.036478971077087974,
0.0010473815461346633,0.029573819369369533,
0.0010972568578553616,-0.004929627608738771,
0.00114713216957606,-0.03533212127564036,
0.001197007481296758,-0.009278370638637855,
0.0012468827930174563,-0.00256237173271146,
0.0012967581047381546,0.014704239049392373,
0.001346633416458853,-0.016433672509113692,
0.001396508728179551,0.010245745331482238,
0.0014463840399002493,0.0199439684331545,
0.0014962593516209476,-0.01672662995663291,
0.001546134663341646,0.009878809857979374,
0.0015960099750623442,0.009965706762844936,
0.0016458852867830423,-0.01759123087418655,
0.0016957605985037406,0.024557377728040102,
0.001745635910224439,0.007230022870419258,
0.0017955112219451373,0.015149825980809677,
0.0018453865336658353,0.011468873931577936,
0.0018952618453865336,0.01579385253121133,
0.001945137157107232,0.011109142731696596,
0.00199501246882793,-0.002644074758726642,
0.0020448877805486283,0.004861176369345724,
0.0020947630922693266,0.009880486713324374,
0.002144638403990025,0.029400441020185197,
0.0021945137157107233,0.011716507800591821,
0.0022443890274314216,-0.004438469121512669,
0.00229426433915212,0.0027721495444105945,
0.0023441396508728177,-0.013651613500087166,
0.002394014962593516,0.022000814948514094,
0.0024438902743142144,0.02965777547381537,
0.0024937655860349127,0.008171445825124303,
0.002543640897755611,-0.000704682647037878,
0.0025935162094763093,-0.0027708189158132746,
0.0026433915211970076,0.03497293317780099,
0.002693266832917706,0.003720060309760986,
0.002743142144638404,-0.01979892537754311,
0.002793017456359102,0.008073146369460864,
0.0028428927680798004,0.0050685645610780055,
0.0028927680798004987,0.009701941501308362,
0.002942643391521197,-0.012296012750083546,
0.0029925187032418953,-0.022310981661161664,
0.0030423940149625936,0.020077066576807044,
0.003092269326683292,-0.009468669506640676,
0.00314214463840399,-0.0022999169678619667,
0.0031920199501246885,0.00716104298515246,
0.0032418952618453864,0.014731351446181418,
0.0032917705735660847,0.02177672852595394,
0.003341645885286783,0.014727913056847137,
0.0033915211970074813,-0.0030712683833848,
0.0034413965087281796,-0.008434464020647089,
0.003491271820448878,-0.030520002698859044,
0.003541147132169576,0.02939649846722379,
0.0035910224438902745,0.03201226950645861,
0.0036408977556109724,-0.005128007337002784,
0.0036907730673316707,0.02386333248326638,
0.003740648379052369,0.028768376749560814,
0.0037905236907730673,0.020629628105458604,
0.0038403990024937656,-0.004779668303097354,
0.003890274314214464,0.0023037403275877055,
0.003940149625935162,0.004163092977965381,
0.00399002493765586,0.002103181036628904,
0.004039900249376558,-0.004905020161437741,
0.004089775561097257,0.01630143486175962,
0.004139650872817955,0.043306416252994376,
0.004189526184538653,0.00034100343420761375,
0.004239401496259352,-0.003941215822324529,
0.00428927680798005,0.021922496782481937,
0.004339152119700748,0.042421398896743,
0.0043890274314214465,0.030537492162921516,
0.004438902743142145,-0.016600992837879854,
0.004488778054862843,0.019074535290666286,
0.004538653366583541,0.028205773990220694,
0.00458852867830424,0.044117843351877205,
0.004638403990024938,0.002151396250081851,
0.0046882793017456355,-0.009401378578491586,
0.004738154613466334,0.02443132469807813,
0.004788029925187032,0.006097791611919463,
0.00483790523690773,0.02881919906915921,
0.004887780548628429,0.02676278595643874,
0.004937655860349127,0.0249477247016038,
0.004987531172069825,0.014181736009691331,
0.005037406483790524,0.003693063207145025,
0.005087281795511222,0.004976271431376498,
0.00513715710723192,0.010175374780559535,
0.0051870324189526185,0.018725293106076426,
0.005236907730673317,0.017598471385830827,
0.005286783042394015,0.020694055337307393,
0.0053366583541147134,0.014891645444660907,
0.005386533665835412,-0.0012830400051299026,
0.00543640897755611,0.03709693993548809,
0.005486284289276808,0.01736304578255496,
0.005536159600997507,0.01694332653494739,
0.005586034912718204,0.014860747944138029,
0.005635910224438902,0.01267815057375387,
0.005685785536159601,0.024509609296270565,
0.005735660847880299,-0.00041463122768589655,
0.005785536159600997,0.014355586616222242,
0.005835411471321696,0.03919675929379943,
0.005885286783042394,0.027158462523838092,
0.005935162094763092,0.016906994958405995,
0.0059850374064837905,0.01716881797794418,
0.006034912718204489,0.008271687230486614,
