time,amplitude,label
0.0,-0.018439526507134065,
4.987531172069826e-05,-0.006310984381500201,
9.975062344139652e-05,-0.002760422132609644,
0.00014962593516209475,-0.02748922620781178,
0.00019950124688279303,-0.019339196533005233,
0.00024937655860349125,-0.02198358618194507,
0.0002992518703241895,0.009132003286909834,
0.00034912718204488776,-0.005118788786535705,
0.00039900249376558606,-0.014318995128122264,
0.0004488778054862843,-0.024427506025216147,
0.0004987531172069825,0.003842088099718352,
0.0005486284289276808,-0.0048946134504875526,
0.000598503740648379,-0.02847792712141135,
0.0006483790523690773,-0.016312166374331884,
0.0006982543640897755,-0.015563173941298029,
0.0007481296758104738,-0.013815939891906524,
0.0007980049875311721,0.013568544469254637,
0.0008478802992518703,-0.026663485432174085,
0.0008977556109725686,0.0031386684011451534,
0.0009476309226932668,0.008629715638095996,
0.000997506234413965,-0.006469794126823994,
0.0010473815461346633,-4.2527814967545374e-05,
0.0010972568578553616,0.014327678786172252,
0.00114713216957606,-0.0015710453189544914,
0.001197007481296758,-0.018014902969165622,
0.0012468827930174563,-0.0098666396909763,
0.0012967581047381546,-0.012111621551537145,
0.001346633416458853,-0.021219990527843555,
0.001396508728179551,-0.011705329904455233,
0.0014463840399002493,-0.00878451204299369,
0.0014962593516209476,0.0051786895633531725,
0.001546134663341646,-0.0132635193687708,
0.0015960099750623442,-0.025685091519526762,
0.0016458852867830423,-0.010565409509272854,
0.0016957605985037406,0.01223203761467602,
0.001745635910224439,0.010258420700215761,
0.0017955112219451373,0.007047292132133953,
0.0018453865336658353,0.012635577700271216,
0.0018952618453865336,0.02130985432535577,
0.001945137157107232,-0.018249932580659278,
0.00199501246882793,0.030409807998212312,
0.0020448877805486283,0.012137235195384817,
0.0020947630922693266,-0.005522151438171997,
0.002144638403990025,0.015895857588977345,
0.0021945137157107233,-0.006546330557964778,
0.0022443890274314216,-0.008987582873830474,
0.00229426433915212,0.01837277435197751,
0.0023441396508728177,0.005257373128062001,
0.002394014962593516,0.00754801477126044,
0.0024438902743142144,0.026318052050522654,
0.0024937655860349127,-0.00954911849646331,
0.002543640897755611,0.020368423659226753,
0.0025935162094763093,0.012806813586780649,
0.0026433915211970076,-0.014204941146995304,
0.002693266832917706,0.023552237318568685,
0.002743142144638404,0.022417550751014762,
0.002793017456359102,0.012647627188221435,
0.0028428927680798004,-0.01653074055991962,
0.0028927680798004987,-0.007987650387864653,
0.002942643391521197,-0.0037130343641281335,
0.0029925187032418953,0.02036739879201431,
0.0030423940149625936,0.004464310140675365,
0.003092269326683292,0.013036136413760242,
0.00314214463840399,0.009494148238405688,
0.0031920199501246885,0.01259942914603996,
0.0032418952618453864,0.017488663983031554,
0.0032917705735660847,0.008907286997815865,
0.003341645885286783,-0.015107761528078181,
0.0033915211970074813,0.014501997342981715,
0.0034413965087281796,0.016930595649801893,
0.003491271820448878,0.022157292982072335,
0.003541147132169576,-0.016086298577160995,
0.0035910224438902745,0.006860988722616685,
0.0036408977556109724,0.008792703198085883,
0.0036907730673316707,0.02485050269700878,
0.003740648379052369,-0.0027047606072441357,
0.0037905236907730673,0.059012420240332854,
0.0038403990024937656,0.015328027680298412,
0.003890274314214464,0.015490081771635567,
0.003940149625935162,0.002017503735838576,
0.00399002493765586,0.016170490531410946,
0.004039900249376558,-0.007904093606864011,
0.004089775561097257,0.004257999586859686,
0.004139650872817955,0.005783014687232992,
0.004189526184538653,0.002404920682162264,
0.004239401496259352,0.013611098391758862,
0.00428927680798005,0.01147151145166537,
0.004339152119700748,0.025297253373089676,
0.0043890274314214465,0.0396053363626301,
0.004438902743142145,0.0035007597044022353,
0.004488778054862843,0.017383111431479917,
0.004538653366583541,-0.005806894708928386,
0.00458852867830424,0.02311331973726896,
0.004638403990024938,0.018382570673032797,
0.0046882793017456355,-0.004315128559118076,
0.004738154613466334,0.03513798140304304,
0.004788029925187032,0.011545142545068235,
0.00483790523690773,-0.0018240440153665938,
0.004887780548628429,0.035733759760449096,
0.004937655860349127,0.02992173173508241,
0.004987531172069825,0.04192047747509352,
0.005037406483790524,0.0034411156072246558,
0.005087281795511222,0.04674963172861395,
0.00513715710723192,0.015918746914693083,
0.0051870324189526185,0.02642775504879423,
0.005236907730673317,0.017553897033566242,
0.005286783042394015,0.012983621586445612,
0.0053366583541147134,0.01871530048142532,
0.005386533665835412,0.028719045959561096,
0.00543640897755611,-0.00849327815608577,
0.005486284289276808,0.011119379450708382,
0.005536159600997507,0.02404954293234474,
0.005586034912718204,0.02233065456247598,
0.005635910224438902,0.02300624507947012,
0.005685785536159601,0.03254404282091781,
0.005735660847880299,0.03273965521143667,
0.005785536159600997,0.01952907367243712,
0.005835411471321696,0.014436992757683594,
0.005885286783042394,0.008602914735663722,
0.005935162094763092,0.0069368685586870486,
0.0059850374064837905,0.044937877348778736,
0.006034912718204489,0.028270767061050358,
0.006084788029925187,-0.0024491791444421276,
0.0061346633416458855,0.012289400695063565,
0.006184538653366584,0.01717952821258862,
0.006234413965087282,0.01223751347548288,
0.00628428927680798,0.03001844141469779,
0.006334164588528679,0.01596247303227736,
0.006384039900249377,0.023447915189140592,
0.006433915211970074,-0.011040111986664932,
0.006483790523690773,0.020320140709482935,
0.006533665835411471,0.043042791560086974,
0.006583541147132169,0.043516690981085036,
0.006633416458852868,0.036854596808101506,
0.006683291770573566,0.010983141607800244,
0.006733167082294264,0.009400389915629324,
0.0067830423940149626,0.01244383047752928,
0.006832917705735661,0.021870204243726987,
0.006882793017456359,0.019248723145616736,
0.0069326683291770575,0.008735457821006603,
0.006982543640897756,0.015825056255616757,
0.007032418952618454,0.030962946736467486,
0.007082294264339152,0.0545342316727932,
0.007132169576059851,0.006005001241440523,
0.007182044887780549,0.012261982974350322,
0.007231920199501247,0.018811912613430497,
0.007281795511221945,0.03594284529620736,
0.007331670822942643,-0.007593944587684875,
0.007381546134663341,0.009632250181395536,
0.00743142144638404,0.04023006126854817,
0.007481296758104738,0.017539350125632562,
0.007531172069825436,0.00701649484383865,
0.007581047381546135,0.01840935965608614,
0.007630922693266833,0.024098089932572196,
0.007680798004987531,0.013354701714034557,
0.0077306733167082295,0.011229174450203055,
0.007780548628428928,0.005776603307120003,
0.007830423940149626,0.01125281267409773,
0.007880299251870324,0.05516704047932705,
0.007930174563591023,0.03287357939426054,
0.00798004987531172,0.002407013253745191,
0.00802992518703242,0.021260549045572504,
0.008079800498753117,0.029691396092467758,
0.008129675810473816,0.0033136696018544187,
0.008179551122194513,0.015517980367089252,
0.008229426433915213,0.009112595772231297,
0.00827930174563591,0.0206611972976953,
0.00832917705735661,0.013628728887466674,
0.008379052369077307,0.008153659839670471,
0.008428927680798006,0.002215667066363069,
0.008478802992518703,0.02446010132426894,
0.0085286783042394,0.038911738929201106,
0.0085785536159601,0.015100676289494443,
0.008628428927680797,0.017614926692308523,
0.008678304239401496,0.014276909683852076,
0.008728179551122194,0.02501519786653011,
0.008778054862842893,0.005741676466058344,
0.00882793017456359,0.03103543272830643,
0.00887780548628429,0.006337658888353604,
0.008927680798004987,0.04739995906769019,
0.008977556109725686,0.037261623168175925,
0.009027431421446384,0.02403974926639498,
0.009077306733167083,0.014962361905466324,
0.00912718204488778,-0.013225237691227583,
0.00917705735660848,0.014659582882204494,
0.009226932668329177,0.000994142683210901,
0.009276807980049876,0.025406844388474348,
0.009326683291770574,0.010110403997977701,
0.009376558603491271,0.026721034147501037,
0.00942643391521197,0.04316075605438677,
0.009476309226932668,0.01614836085203276,
0.009526184538653367,-0.0014441000593511978,
0.009576059850374064,0.014741226489959704,
0.009625935162094763,-0.005043437210309738,
