time,amplitude,label
0.0,-0.03156049302254593,
4.987531172069826e-05,0.003033204231889082,
9.975062344139652e-05,-0.019116964500648398,
0.00014962593516209475,-0.013172562107208097,
0.00019950124688279303,-0.044638338701418805,
0.00024937655860349125,-0.0486014080893516,
0.0002992518703241895,0.006171322699122118,
0.00034912718204488776,-0.009063996445850068,
0.00039900249376558606,-0.04820496755960515,
0.0004488778054862843,-0.01258003683640575,
0.0004987531172069825,-0.0383143947938757,
0.0005486284289276808,-0.045174845936584246,
0.000598503740648379,-0.0190409719807658,
0.0006483790523690773,-0.03904901977457662,
0.0006982543640897755,-0.03155561022714622,
0.0007481296758104738,-0.02024087544128898,
0.0007980049875311721,-0.03399021223192396,
0.0008478802992518703,-0.026026024626220362,
0.0008977556109725686,-0.03958653200342005,
0.0009476309226932668,-0.04332443111188532,
0.000997506234413965,-0.029604891609004647,
0.0010473815461346633,-0.0024555592826728343,
0.0010972568578553616,-0.03373020757813852,
0.00114713216957606,-0.00923976867290231,
0.001197007481296758,-0.002091818221087779,
0.0012468827930174563,-0.008493483404981905,
0.0012967581047381546,0.0010296851180369854,
0.001346633416458853,0.005074441216387841,
0.001396508728179551,-0.028229729092124338,
0.0014463840399002493,-0.012927518005759447,
0.0014962593516209476,0.017899486794635416,
0.001546134663341646,-0.02524063705523823,
0.0015960099750623442,-0.04164928989561688,
0.0016458852867830423,-0.0003143065050001531,
0.0016957605985037406,-0.008185635922762688,
0.001745635910224439,-0.01511791665988646,
0.0017955112219451373,-0.005351062418168816,
0.0018453865336658353,-0.025311733879099563,
0.0018952618453865336,-0.012601748028206157,
0.001945137157107232,-0.03166379013066577,
0.00199501246882793,-0.032088869484180056,
0.0020448877805486283,-0.011076708111287048,
0.0020947630922693266,0.01254093243703897,
0.002144638403990025,-0.04108488788799607,
0.0021945137157107233,-0.02188658117057522,
0.0022443890274314216,0.013742935908293723,
0.00229426433915212,-0.02792356580357658,
0.0023441396508728177,-0.004650436666690444,
0.002394014962593516,-0.007814333973794873,
0.0024438902743142144,-0.007972082008985554,
0.0024937655860349127,-0.023108097118418304,
0.002543640897755611,-0.017226171326809196,
0.0025935162094763093,-0.004706701425541541,
0.0026433915211970076,-0.014077066527322948,
0.002693266832917706,-0.012496667757676298,
0.002743142144638404,-0.01371158531258617,
0.002793017456359102,-0.019484742556927274,
0.0028428927680798004,-0.017898846430489952,
0.0028927680798004987,-0.015594859895698405,
0.002942643391521197,0.004845304726677808,
0.0029925187032418953,-0.013823650422675715,
0.0030423940149625936,-0.03543732573999554,
0.003092269326683292,-0.023684111399550185,
0.00314214463840399,-0.00687357466407292,
0.0031920199501246885,-0.020727217870272496,
0.0032418952618453864,-0.002911458716766323,
0.0032917705735660847,0.015786081989750525,
0.003341645885286783,-0.00878306049151188,
0.0033915211970074813,-0.01171077818405767,
0.0034413965087281796,-0.024582816754476683,
0.003491271820448878,-0.01149215880818376,
0.003541147132169576,-0.007423745645704391,
0.0035910224438902745,-0.016441113360516606,
0.0036408977556109724,0.01207886136646189,
0.0036907730673316707,0.008256174907146361,
0.003740648379052369,0.00347184338492642,
0.0037905236907730673,-0.010427114106747778,
0.0038403990024937656,0.017054165127285956,
0.003890274314214464,-0.015178924505468847,
0.003940149625935162,-0.006614382917311293,
0.00399002493765586,-0.009365480670006043,
0.004039900249376558,-0.005718250257227679,
0.004089775561097257,0.003874994191842192,
0.004139650872817955,-0.006080710746263329,
0.004189526184538653,-0.013169491861064048,
0.004239401496259352,0.008263018345095186,
0.00428927680798005,0.013981313742705023,
0.004339152119700748,-0.01690767177219393,
0.0043890274314214465,-0.0009376352028104891,
0.004438902743142145,-0.005335975060477311,
0.004488778054862843,0.016675775910986543,
0.004538653366583541,0.008081957783740571,
0.00458852867830424,-0.00975150557722306,
0.004638403990024938,0.006135648883783691,
0.0046882793017456355,-0.020266822757343483,
0.004738154613466334,0.008927675743956509,
0.004788029925187032,-0.00647073399415574,
0.00483790523690773,-0.005654949267558003,
0.004887780548628429,0.012386675909289928,
0.004937655860349127,0.011560491203857833,
