time,amplitude,label
0.0,-0.0005124291568724178,
4.987531172069826e-05,0.022670187288784963,
9.975062344139652e-05,-0.011888347891936078,
0.00014962593516209475,0.008543881216981075,
0.00019950124688279303,-0.03690431595208265,
0.00024937655860349125,0.0036536004506429196,
0.0002992518703241895,-0.005416356653493138,
0.00034912718204488776,-0.021796928821934198,
0.00039900249376558606,0.018340955238970988,
0.0004488778054862843,0.011589588479394907,
0.0004987531172069825,-0.004616910485583267,
0.0005486284289276808,-0.009407471705678946,
0.000598503740648379,0.018605146544485158,
0.0006483790523690773,0.035807350047624725,
0.0006982543640897755,-0.005377311918406258,
0.0007481296758104738,0.04133401520871316,
0.0007980049875311721,-0.0008218777706053924,
0.0008478802992518703,-0.0023122930775444084,
0.0008977556109725686,-0.004167718564097547,
0.0009476309226932668,-0.01325025808462296,
0.000997506234413965,0.008561671506085312,
0.0010473815461346633,0.0164440921341103,
0.0010972568578553616,-0.0024843489769698513,
0.00114713216957606,0.00498891736334492,
0.001197007481296758,0.027781101087409953,
0.0012468827930174563,-0.004049501408077279,
0.0012967581047381546,0.03499142339662628,
0.001346633416458853,0.0068672112437825825,
0.001396508728179551,0.01118331388774518,
0.0014463840399002493,0.004162321617905416,
0.0014962593516209476,0.021913739338696767,
0.001546134663341646,0.04574929963324619,
0.0015960099750623442,0.0053764199766280765,
0.0016458852867830423,0.01732135636011911,
0.0016957605985037406,0.024899317902199885,
0.001745635910224439,0.010797443400215233,
0.0017955112219451373,0.03243523227422683,
0.0018453865336658353,0.0153220871135145,
0.0018952618453865336,0.010254847249711497,
0.001945137157107232,0.012734287880005218,
0.00199501246882793,0.023162541396369897,
0.0020448877805486283,0.004255603785497036,
0.0020947630922693266,0.03877822088263198,
0.002144638403990025,0.009091518516152128,
0.0021945137157107233,0.03063943362155086,
0.0022443890274314216,0.01251978943879601,
0.00229426433915212,0.026319631776033674,
0.0023441396508728177,0.027742543026902596,
0.002394014962593516,0.01972256626740775,
0.0024438902743142144,0.011153526766473342,
0.0024937655860349127,0.01974649040547498,
0.002543640897755611,0.003234020337039645,
0.0025935162094763093,0.02105622715759379,
0.0026433915211970076,0.02102145185679477,
0.002693266832917706,0.020974389228613444,
0.002743142144638404,0.020745771162959864,
0.002793017456359102,-0.00607873647193426,
0.0028428927680798004,0.012419867667512453,
0.0028927680798004987,0.015222565919225953,
0.002942643391521197,0.005852502386220312,
0.0029925187032418953,0.023091486500653277,
0.0030423940149625936,0.02259273165318021,
0.003092269326683292,0.019106028226870048,
0.00314214463840399,0.02553913803374009,
0.0031920199501246885,0.029937111899418743,
0.0032418952618453864,0.03813668112919682,
0.0032917705735660847,-0.0011328766300206967,
0.003341645885286783,0.03264332459499659,
0.0033915211970074813,0.01483871133940156,
0.0034413965087281796,0.03043035053500477,
0.003491271820448878,0.05711893320931317,
0.003541147132169576,0.014750536113770907,
0.0035910224438902745,0.014691985805847293,
0.0036408977556109724,0.03422325910135206,
0.0036907730673316707,-0.0002713834820616823,
0.003740648379052369,0.016739950422495622,
0.0037905236907730673,0.03641498766753671,
0.0038403990024937656,0.026267414091123258,
0.003890274314214464,0.053264156631448185,
0.003940149625935162,0.016429177633446493,
0.00399002493765586,0.019298402495627996,
0.004039900249376558,-0.006080379891864746,
0.004089775561097257,-0.015648536763365434,
0.004139650872817955,-0.005038912605257875,
0.004189526184538653,0.013745288192498577,
0.004239401496259352,0.01794155235663423,
0.00428927680798005,-0.004762295688728747,
0.004339152119700748,0.005792826177720856,
0.0043890274314214465,0.032136645295567395,
0.004438902743142145,0.02783063747379591,
0.004488778054862843,0.004101110857753991,
0.004538653366583541,0.03983107244801034,
0.00458852867830424,0.017066787643244916,
0.004638403990024938,0.02424998333183709,
0.0046882793017456355,0.014965897140346721,
0.004738154613466334,0.020315502518615917,
0.004788029925187032,0.03577614569765399,
0.00483790523690773,0.029762089413893994,
0.004887780548628429,0.03469088719533012,
0.004937655860349127,0.01726648095515091,
0.004987531172069825,0.03483464565978805,
0.005037406483790524,0.038561099909721924,
0.005087281795511222,0.0008715893118545967,
0.00513715710723192,0.026455135795439066,
0.0051870324189526185,0.009819865728004104,
0.005236907730673317,0.01072241447357339,
0.005286783042394015,0.03507937707683728,
0.0053366583541147134,0.019723923912541536,
0.005386533665835412,0.011137014501204785,
0.00543640897755611,0.006501043242615537,
0.005486284289276808,0.01652534117876825,
0.005536159600997507,0.023850509472319696,
0.005586034912718204,0.01132539344441064,
0.005635910224438902,0.020362170581811445,
0.005685785536159601,0.016584553751741594,
0.005735660847880299,0.019536442909774052,
0.005785536159600997,0.004572370362674336,
0.005835411471321696,0.04940096058592523,
0.005885286783042394,-0.006680481749335533,
0.005935162094763092,0.030663330243039487,
0.0059850374064837905,0.01460862664521962,
0.006034912718204489,0.014256113231756254,
0.006084788029925187,0.028593756769755715,
0.0061346633416458855,0.027604151089552165,
0.006184538653366584,0.029571267662401146,
0.006234413965087282,0.015742048825264053,
0.00628428927680798,0.002436469825243398,
0.006334164588528679,0.014942084732691497,
0.006384039900249377,0.028534820163164748,
0.006433915211970074,0.0008554013870389864,
0.006483790523690773,0.020257714101226183,
0.006533665835411471,0.02754195808890774,
0.006583541147132169,-0.0006146729508014204,
0.006633416458852868,0.023433773829970122,
0.006683291770573566,0.00025121385264923607,
0.006733167082294264,0.023662264483249956,
0.0067830423940149626,0.006141620184109785,
0.006832917705735661,0.034389455213646655,
0.006882793017456359,-0.015693594973570583,
0.0069326683291770575,0.03550825177954858,
0.006982543640897756,0.019272182127216524,
0.007032418952618454,-0.0022477220982712737,
0.007082294264339152,0.008619048571316075,
0.007132169576059851,-0.009516025245008136,
0.007182044887780549,0.026012233817189305,
0.007231920199501247,0.004130677987550508,
0.007281795511221945,0.021375004376005632,
0.007331670822942643,0.0154767223692291,
0.007381546134663341,0.029810464166694986,
0.00743142144638404,0.025928332044375613,
0.007481296758104738,-0.0025219491660463562,
0.007531172069825436,-0.00804107226666553,
0.007581047381546135,0.05030846682437011,
0.007630922693266833,0.03340327271697413,
0.007680798004987531,0.03975275881155788,
0.0077306733167082295,0.005528873501166112,
0.007780548628428928,-0.002628738113595654,
0.007830423940149626,0.002235284769097714,
0.007880299251870324,-0.015883716346525814,
0.007930174563591023,0.01257753328156102,
0.00798004987531172,0.004654176833503697,
0.00802992518703242,-0.004761868912449766,
0.008079800498753117,0.014161006614123438,
0.008129675810473816,0.029077142838995096,
0.008179551122194513,0.01004751020989392,
0.008229426433915213,0.028507623650569698,
0.00827930174563591,0.024017107221592407,
0.00832917705735661,0.013035074965697283,
0.008379052369077307,0.039287081471222576,
0.008428927680798006,-0.013409698960170144,
0.008478802992518703,0.03756335892964398,
