time,amplitude,label
0.0,0.006227969925235416,
4.987531172069826e-05,-0.017645032990918887,
9.975062344139652e-05,-0.00615324865075846,
0.00014962593516209475,0.008609394407425495,
0.00019950124688279303,-0.017082806218452817,
0.00024937655860349125,0.0051921745528425815,
0.0002992518703241895,-0.01178455974479371,
0.00034912718204488776,-0.03744317419614051,
0.00039900249376558606,-0.03708226580217251,
0.0004488778054862843,-0.007271388838095232,
0.0004987531172069825,-0.01662231979067809,
0.0005486284289276808,-0.0075615397994617676,
0.000598503740648379,-0.028316098362509888,
0.0006483790523690773,-0.007398580214802166,
0.0006982543640897755,-0.009699422563488632,
0.0007481296758104738,-0.0192799836223953,
0.0007980049875311721,-0.030196641268462793,
0.0008478802992518703,-0.019101280016349746,
0.0008977556109725686,-0.010643494490384875,
0.0009476309226932668,-0.01515586724421043,
0.000997506234413965,-0.0007450173211539859,
0.0010473815461346633,-0.009745092378795133,
0.0010972568578553616,-0.009281479170275844,
0.00114713216957606,-0.008057721249867611,
0.001197007481296758,-0.01211294664482811,
0.0012468827930174563,0.00912340159020586,
0.0012967581047381546,-0.007778447315649252,
0.001346633416458853,-0.0363428709173149,
0.001396508728179551,-0.021339398172444502,
0.0014463840399002493,-0.007140516287658244,
0.0014962593516209476,-0.01465294395972385,
0.001546134663341646,-0.017378288048474397,
0.0015960099750623442,-0.02376762816462921,
0.0016458852867830423,-0.015495363950658684,
0.0016957605985037406,-0.0167990320835765,
0.001745635910224439,-0.035055876819613335,
0.0017955112219451373,-0.012101673745983605,
0.0018453865336658353,-0.015306029721484118,
0.0018952618453865336,-0.02116811452686034,
0.001945137157107232,0.0010451806962647678,
0.00199501246882793,-0.013429771893859861,
0.0020448877805486283,0.023577905527792358,
0.0020947630922693266,-0.0033848503784720783,
0.002144638403990025,-0.008193414871256976,
0.0021945137157107233,-0.010268908953240589,
0.0022443890274314216,-0.017645079130805943,
0.00229426433915212,0.007610579570112408,
0.0023441396508728177,-0.02565700602570696,
0.002394014962593516,0.0008902962488603096,
0.0024438902743142144,-0.006264338887254759,
0.0024937655860349127,-0.021383492098514346,
0.002543640897755611,-0.015212494499680412,
0.0025935162094763093,-0.02688259925718543,
0.0026433915211970076,-0.007805603354659397,
0.002693266832917706,-0.02650144023965769,
0.002743142144638404,-0.013948239665900603,
0.002793017456359102,-0.0008250308203702726,
0.0028428927680798004,-0.020585761143471746,
0.0028927680798004987,-0.00943919634482899,
0.002942643391521197,-0.0073079514694763086,
0.0029925187032418953,-0.011768325263739794,
0.0030423940149625936,-0.010972415997769436,
0.003092269326683292,-0.03161183422092802,
0.00314214463840399,0.0036894042858923275,
0.0031920199501246885,-0.031855005730933736,
0.0032418952618453864,-0.030027836577294853,
0.0032917705735660847,-0.03640465612714751,
0.003341645885286783,-0.032779012855288545,
0.0033915211970074813,-0.013574419843472994,
0.0034413965087281796,-0.06580530500565641,
0.003491271820448878,-0.007548457208845271,
0.003541147132169576,-0.03006901922823655,
0.0035910224438902745,0.003155978100474466,
0.0036408977556109724,-0.014029685679759346,
0.0036907730673316707,-0.04383201214166184,
0.003740648379052369,-0.024776926476771585,
0.0037905236907730673,-0.00845849281862215,
0.0038403990024937656,-0.03895452279882571,
0.003890274314214464,-0.037288577838967135,
0.003940149625935162,-0.04370688672047289,
0.00399002493765586,-0.002485344358640399,
0.004039900249376558,-0.00961424821574798,
0.004089775561097257,-0.013561105067972288,
0.004139650872817955,-0.017923990953069166,
0.004189526184538653,-0.011714795637282312,
0.004239401496259352,0.010191870000867544,
0.00428927680798005,-0.02293296982105938,
0.004339152119700748,-0.012586404206326847,
0.0043890274314214465,-0.03022837366482099,
0.004438902743142145,-0.03095418428996181,
0.004488778054862843,-0.03889054753375178,
0.004538653366583541,-0.0589189353619167,
0.00458852867830424,0.008614694326207841,
0.004638403990024938,-0.024166804201318608,
0.0046882793017456355,-0.019936193454687064,
0.004738154613466334,0.022745371366040792,
0.004788029925187032,-0.019685489579238238,
0.00483790523690773,-0.00451050666254601,
0.004887780548628429,-0.00504665024060834,
0.004937655860349127,-0.030972798831371398,
0.004987531172069825,0.009459236831792815,
0.005037406483790524,-0.018692463654849438,
0.005087281795511222,-0.025207484877162463,
0.00513715710723192,-0.015477022128815396,
0.0051870324189526185,0.02293087147995482,
0.005236907730673317,-0.01575587783430963,
0.005286783042394015,-0.027033156019019455,
0.0053366583541147134,0.013512766998537087,
0.005386533665835412,-0.02019256194765618,
0.00543640897755611,-0.030567987897559795,
0.005486284289276808,-0.03223516271916807,
0.005536159600997507,-0.01961639287813594,
0.005586034912718204,-0.003288477463397995,
0.005635910224438902,-0.016859429635251524,
0.005685785536159601,-0.014920994592871299,
0.005735660847880299,-0.02568844927688889,
0.005785536159600997,-0.001769078000676062,
