time,amplitude,label
0.0,-3.513131135413246e-05,
4.987531172069826e-05,0.02088580238249461,
9.975062344139652e-05,0.010824997421746231,
0.00014962593516209475,0.017400092493038737,
0.00019950124688279303,0.0142365700734371,
0.00024937655860349125,-0.014145029901761804,
0.0002992518703241895,0.013223837014034519,
0.00034912718204488776,0.007336316325651896,
0.00039900249376558606,0.011908231368653453,
0.0004488778054862843,0.012072770453604704,
0.0004987531172069825,0.004557027427811943,
0.0005486284289276808,-0.016562353181144053,
0.000598503740648379,-0.020953939666964762,
0.0006483790523690773,-0.01902500235130096,
0.0006982543640897755,0.007248284844702331,
0.0007481296758104738,0.009855219973690795,
0.0007980049875311721,0.002335741403965477,
0.0008478802992518703,0.007381458446187165,
0.0008977556109725686,0.007916900019538929,
0.0009476309226932668,-0.005048660453711561,
0.000997506234413965,-0.014200470194174747,
0.0010473815461346633,-0.011122110097443556,
0.0010972568578553616,0.01281254962859809,
0.00114713216957606,-0.0038319289545401154,
0.001197007481296758,0.014411849054893802,
0.0012468827930174563,0.010381389002015223,
0.0012967581047381546,0.00894092420940418,
0.001346633416458853,-0.01463154086086397,
0.001396508728179551,-0.0007122718303036856,
0.0014463840399002493,-0.004090538910174617,
0.0014962593516209476,0.022551347570531302,
0.001546134663341646,0.02911108575301466,
0.0015960099750623442,0.02046856695994413,
0.0016458852867830423,0.023993566756873315,
0.0016957605985037406,0.040333855910632516,
0.001745635910224439,0.006952854226983243,
0.0017955112219451373,0.017823962675539713,
0.0018453865336658353,-0.024547199888895976,
0.0018952618453865336,0.018140951996799524,
0.001945137157107232,-0.00357487087961692,
0.00199501246882793,0.014089522617413232,
0.0020448877805486283,0.0289938013960706,
0.0020947630922693266,0.0399935797667308,
0.002144638403990025,0.015626739515918416,
0.0021945137157107233,-0.008498209882281879,
0.0022443890274314216,0.044343727166055974,
0.00229426433915212,0.024114396201863127,
0.0023441396508728177,0.015935226588116125,
0.002394014962593516,0.03556882940357163,
0.0024438902743142144,0.023211097504670486,
0.0024937655860349127,-0.005259603777596194,
0.002543640897755611,0.026571123255232816,
0.0025935162094763093,0.01634784291495513,
0.0026433915211970076,0.004936839726073037,
0.002693266832917706,0.008071666866076346,
0.002743142144638404,0.033772055968034176,
0.002793017456359102,0.02358454598252483,
0.0028428927680798004,0.017300477533954226,
0.0028927680798004987,-0.007911967980015158,
0.002942643391521197,0.01743856498234842,
0.0029925187032418953,0.013191514917536947,
0.0030423940149625936,0.016937924543596945,
0.003092269326683292,0.014008480179140321,
0.00314214463840399,0.013064262371470396,
0.0031920199501246885,0.01688084477050453,
0.0032418952618453864,-0.006171101289043936,
0.0032917705735660847,0.036237476137191346,
0.003341645885286783,0.03903241665544333,
0.0033915211970074813,0.057136857140891534,
0.0034413965087281796,0.0032178038424680797,
0.003491271820448878,0.034313477769538775,
0.003541147132169576,0.027891556399922482,
0.0035910224438902745,0.03318246936657453,
0.0036408977556109724,-0.004382786467248483,
0.0036907730673316707,0.026382019518067026,
0.003740648379052369,0.007078977340662601,
0.0037905236907730673,0.04804872884295721,
0.0038403990024937656,0.03808081988040859,
0.003890274314214464,0.027898354054118835,
0.003940149625935162,0.01417184294531585,
0.00399002493765586,0.0062170467403688656,
0.004039900249376558,0.0237221082215939,
0.004089775561097257,0.0025369751318563664,
0.004139650872817955,0.006631780178098935,
0.004189526184538653,0.02632242245375653,
0.004239401496259352,0.020361422562281583,
0.00428927680798005,0.02225177675725176,
0.004339152119700748,0.01767675359060567,
0.0043890274314214465,0.021960864871965313,
0.004438902743142145,0.017249782933882157,
0.004488778054862843,-0.0029590928048177367,
0.004538653366583541,0.028149241824233843,
0.00458852867830424,0.029070111068079774,
0.004638403990024938,0.016888085879750863,
0.0046882793017456355,0.010269883158503459,
0.004738154613466334,-0.0005534266237294978,
0.004788029925187032,0.0714549258170665,
0.00483790523690773,0.025117525492189183,
0.004887780548628429,0.010877378593722791,
0.004937655860349127,0.03709353139503692,
0.004987531172069825,0.0060982274328757555,
0.005037406483790524,0.006922740741159556,
0.005087281795511222,0.03867216227034847,
0.00513715710723192,-0.010937073488399153,
0.0051870324189526185,0.02983422399003697,
0.005236907730673317,0.013741647134318514,
0.005286783042394015,0.017876500488228104,
0.0053366583541147134,0.011037264175655058,
0.005386533665835412,0.01052888352148389,
0.00543640897755611,0.04046090405848407,
0.005486284289276808,0.02576626913917561,
0.005536159600997507,0.0353200452404859,
0.005586034912718204,0.016285781231491818,
0.005635910224438902,-0.0004120703789162773,
0.005685785536159601,0.001171348077406681,
0.005735660847880299,0.03034610045644632,
0.005785536159600997,0.00147380960074504,
0.005835411471321696,-0.01872484701881236,
0.005885286783042394,0.002582913726036938,
0.005935162094763092,0.01710720634746856,
0.0059850374064837905,0.00019364981216207777,
0.006034912718204489,0.000385747468575965,
0.006084788029925187,0.026082792869876036,
0.0061346633416458855,0.015071016201311934,
0.006184538653366584,0.029605482999223616,
0.006234413965087282,0.025653771404354465,
0.00628428927680798,0.005741643933406692,
0.006334164588528679,0.019229316605990844,
0.006384039900249377,0.001770979334323703,
0.006433915211970074,0.022427132036773476,
0.006483790523690773,0.023493191155291422,
0.006533665835411471,-0.007510838089896148,
0.006583541147132169,0.028913581162340253,
0.006633416458852868,0.00816129529619689,
0.006683291770573566,0.015494979035189527,
0.006733167082294264,0.0008993944675239427,
0.0067830423940149626,0.03084090949781041,
0.006832917705735661,0.020066817767298573,
0.006882793017456359,0.016805152595744145,
0.0069326683291770575,0.04299544949007536,
0.006982543640897756,-0.003887057748108602,
0.007032418952618454,-0.0009693786034020331,
0.007082294264339152,0.023276778975353758,
0.007132169576059851,0.01361124712733524,
0.007182044887780549,0.031425843333180534,
0.007231920199501247,-0.011138569066345876,
0.007281795511221945,0.02241364639533867,
0.007331670822942643,0.029781611290895772,
0.007381546134663341,-0.0018991457871342307,
0.00743142144638404,0.022472417067222965,
0.007481296758104738,-0.008896337188812498,
0.007531172069825436,0.043558411639811306,
0.007581047381546135,0.0219727058593559,
0.007630922693266833,0.03837376707276772,
0.007680798004987531,0.026939208276656714,
0.0077306733167082295,0.03051782020410065,
0.007780548628428928,0.008967311195510167,
0.007830423940149626,0.006036937830656859,
0.007880299251870324,0.02041803375178836,
0.007930174563591023,0.016022580511175763,
0.00798004987531172,0.002066470647014049,
0.00802992518703242,0.0006398713516812971,
0.008079800498753117,0.00661425257341595,
0.008129675810473816,0.008448052054491154,
0.008179551122194513,0.01521917332751193,
0.008229426433915213,0.020860378431622334,
0.00827930174563591,0.017484448974988194,
0.00832917705735661,0.028129529984850132,
0.008379052369077307,0.01930050110055316,
0.008428927680798006,0.018448492424348355,
0.008478802992518703,0.012605875597691857,
0.0085286783042394,0.04461892803889476,
0.0085785536159601,0.011597581405963408,
0.008628428927680797,0.006800468169058682,
0.008678304239401496,0.026380472487731232,
0.008728179551122194,-0.01879711597947363,
0.008778054862842893,-0.007088571770483777,
0.00882793017456359,0.011140590378670417,
0.00887780548628429,0.02030741057331225,
0.008927680798004987,-0.018411286949521977,
0.008977556109725686,-0.008430971599600445,
0.009027431421446384,0.027902140929718475,
0.009077306733167083,0.018498478825231805,
0.00912718204488778,-0.00523358349949235,
0.00917705735660848,-0.010874753141193298,
0.009226932668329177,-0.024457362342802085,
0.009276807980049876,0.0014646584230140825,
0.009326683291770574,-0.002408136227478189,
0.009376558603491271,0.021981654450013738,
0.00942643391521197,0.016327081025526644,
0.009476309226932668,-0.0013773042942910989,
0.009526184538653367,0.006445719171691635,
0.009576059850374064,-0.0017683252565712018,
0.009625935162094763,0.010251071934818246,
0.00967581047381546,0.008566826214136519,
0.00972568578553616,-0.0114216344409338,
0.009775561097256857,-0.027999010361586193,
0.009825436408977557,0.02197541143928504,
0.009875311720698254,-0.017088321878073215,
0.009925187032418953,-0.01492498553658841,
0.00997506234413965,-0.006749242875372827,
0.01002493765586035,-0.0204287035251474,
0.010074812967581047,0.011042341930559928,
0.010124688279301746,0.005396406919707729,
0.010174563591022444,0.02607354023486274,
0.010224438902743141,0.018343595193917185,
0.01027431421446384,0.03958697843079459,
0.010324189526184538,0.004586426290203492,
0.010374064837905237,-0.002910302054065354,
0.010423940149625935,-0.006583109785102319,
0.010473815461346634,0.017190134135021067,
0.010523690773067331,-0.02275123001184846,
0.01057356608478803,-0.034823314144698116,
0.010623441396508728,-0.015994429539547703,
0.010673316708229427,-0.005236242057515766,
0.010723192019950124,-0.006911695715589157,
0.010773067331670824,-0.012849193786321409,
0.010822942643391521,-0.028052776890703197,
0.01087281795511222,-0.01221056654852823,
0.010922693266832918,-0.017241015999962733,
0.010972568578553617,-0.021110321459212017,
0.011022443890274314,-0.026398913062218893,
0.011072319201995013,-0.014607647197655501,
0.01112219451371571,0.0013249738010103537,
0.011172069825436408,-0.008767688405752212,
0.011221945137157107,0.017081922023075242,
0.011271820448877805,-0.03282353151981797,
0.011321695760598504,-0.011276868743430177,
0.011371571072319201,-0.020298429135818655,
0.0114214463840399,-0.0014977289700469545,
0.011471321695760598,-0.04159746928569526,
0.011521197007481297,-0.0031367803589360645,
0.011571072319201995,-0.015073461883360909,
0.011620947630922694,-0.006079555889864774,
0.011670822942643391,-0.026662520953004674,
0.01172069825436409,0.004686179594369764,
0.011770573566084788,-0.015112737276486286,
0.011820448877805487,-0.022894607715208688,
0.011870324189526184,-0.0030675357682462493,
0.011920199501246884,0.012042668776038727,
0.011970074812967581,0.009479220252655941,
0.012019950124688279,-0.012683158041152342,
0.012069825436408978,-0.02859790071317185,
0.012119700748129675,-0.009050715372333434,
0.012169576059850374,-0.01212991689884964,
0.012219451371571072,0.007852220010585508,
0.012269326683291771,-0.010084918961116136,
0.012319201995012468,-0.007377358022464298,
0.012369077306733168,0.008084725189570107,
0.012418952618453865,-0.023647819703424174,
0.012468827930174564,-0.023598769728983907,
0.012518703241895262,-0.017044446107322843,
0.01256857855361596,-0.010386142516846636,
0.012618453865336658,-0.032893439154541515,
